readID	class	len	orflen	pI	GC%
XM_026023049.1	1	1822	420	9.184246635437011	59.001097694840844
XM_026023050.1	1	1720	468	6.34331111907959	65.46511627906976
XM_026023051.1	1	1717	467	6.34331111907959	65.46301688992429
XM_026023052.1	1	2709	392	6.640749549865722	40.56847545219638
XM_026023053.1	1	1697	402	8.610026741027834	61.40247495580436
XM_026023054.1	1	821	89	7.709208869934082	50.91352009744215
XM_026023055.1	1	2222	538	8.743089485168458	50.94509450945095
XM_026023056.1	1	570	109	5.037321662902832	59.649122807017534
XM_026023057.1	1	2024	127	10.238755989074708	46.88735177865613
XM_026023058.1	1	3754	830	6.680593681335449	40.22376132125733
XM_026023059.1	1	790	130	4.699015998840332	48.354430379746844
XM_026023060.1	1	1115	334	5.797599983215332	40.986547085201785
XM_026023061.1	1	1491	354	6.852758979797362	56.606304493628436
XM_026023062.1	1	3155	251	7.613264656066894	45.64183835182251
XM_026023063.1	1	2171	348	5.770487785339356	53.15522800552741
XM_026023064.1	1	1693	261	6.102825355529784	57.88541051388069
XM_026023065.1	1	1648	246	6.540428733825683	57.64563106796116
XM_026023066.1	1	2423	584	6.2231534957885755	37.96945934791581
XM_026023067.1	1	1101	239	9.097859001159671	64.66848319709355
XM_026023068.1	1	835	98	5.5717786788940415	51.85628742514971
XM_026023069.1	1	1796	301	4.7191370010375975	44.042316258351896
XM_026023070.1	1	1802	224	5.210680580139159	43.951165371809104
XM_026023071.1	1	4514	1182	8.313601112365724	41.626052281789995
XM_026023072.1	1	1320	316	5.701030540466308	61.66666666666666
XM_026023073.1	1	558	185	4.6710512161254885	43.189964157706086
XM_026023074.1	1	1484	139	10.270990180969235	56.80592991913747
XM_026023075.1	1	489	162	8.421456718444826	41.71779141104295
XM_026023076.1	1	1771	482	6.338479804992676	62.111801242236034
XM_026023077.1	1	2606	176	5.94003849029541	41.40445126630852
XM_026023078.1	1	1238	352	5.188513374328611	57.67366720516963
XM_026023079.1	1	1053	250	6.0663347244262695	59.16429249762583
XM_026023080.1	1	1845	460	7.25171184539795	50.35230352303523
XM_026023081.1	1	1788	513	6.702590370178223	45.02237136465325
XM_026023082.1	1	963	155	8.01537036895752	67.49740394600208
XM_026023083.1	1	1614	537	9.498916816711429	63.692688971499386
XM_026023084.1	1	947	182	8.731162834167481	50.686378035902855
XM_026023085.1	1	921	217	10.62343883514404	63.95222584147666
XM_026023086.1	1	2739	912	7.356750297546388	45.16246805403432
XM_026023087.1	1	3411	1136	5.769407844543457	40.63324538258575
XM_026023088.1	1	516	61	5.327939414978028	43.41085271317829
XM_026023089.1	1	1961	496	9.71514377593994	59.71443141254461
XM_026023090.1	1	615	162	11.181928443908694	62.4390243902439
XM_026023091.1	1	2175	406	9.094184303283694	55.954022988505756
XM_026023092.1	1	1044	347	4.992532539367674	65.03831417624521
XM_026023093.1	1	1088	179	5.029193687438965	51.102941176470594
XM_026023094.1	1	1018	315	5.2804788589477525	69.05697445972496
XM_026023095.1	1	381	97	8.662955284118652	46.719160104986884
XM_026023096.1	1	708	235	5.2194337844848615	45.903954802259896
XM_026023097.1	1	2409	676	8.98445911407471	47.07347447073474
XM_026023098.1	1	1374	337	11.531927299499516	64.55604075691411
XM_026023099.1	1	685	156	9.163616752624511	56.78832116788322
XM_026023100.1	1	1020	339	8.666114234924319	67.64705882352939
XM_026023101.1	1	789	262	8.12670726776123	70.97591888466413
XM_026023102.1	1	2562	853	8.360985374450685	52.69320843091335
XM_026023103.1	1	1064	184	6.272717094421386	48.68421052631579
XM_026023105.1	1	1497	319	7.1100690841674785	54.64261857047428
XM_026023106.1	1	1939	493	6.706341743469237	55.544094894275396
XM_026023107.1	1	917	211	5.093080711364746	48.52780806979281
XM_026023108.1	1	1649	460	7.6873258590698255	52.577319587628864
XM_026023109.1	1	2007	501	5.892350578308106	49.925261584454404
XM_026023110.1	1	1558	413	10.880023002624512	56.80359435173299
XM_026023111.1	1	529	174	5.5340375900268555	67.48582230623819
XM_026023112.1	1	1004	293	7.5331216812133786	49.800796812749006
XM_026023113.1	1	1234	164	8.779578590393069	57.37439222042139
XM_026023114.1	1	1353	450	6.1446020126342775	48.4109386548411
XM_026023115.1	1	3247	453	7.2702413558959975	55.25100092392978
XM_026023116.1	1	2345	598	5.7732160568237285	44.349680170575695
XM_026023117.1	1	3208	449	7.2702413558959975	55.205735660847886
XM_026023118.1	1	3142	427	6.9660959243774405	55.69700827498409
XM_026023119.1	1	2946	982	8.325012016296387	47.25050916496945
XM_026023120.1	1	4428	541	9.175543403625486	50.316169828364956
XM_026023121.1	1	1101	251	5.844890022277832	54.22343324250682
XM_026023122.1	1	1098	251	5.844890022277832	54.18943533697632
XM_026023123.1	1	1110	240	7.66561336517334	54.14414414414414
XM_026023124.1	1	8780	2666	5.598834037780762	43.61047835990889
XM_026023125.1	1	8174	2481	5.325609016418457	42.463909958404706
XM_026023126.1	1	1788	472	9.479898643493652	46.36465324384788
XM_026023127.1	1	2585	580	7.511181831359862	55.66731141199225
XM_026023128.1	1	2548	580	7.511181831359862	52.94348508634223
XM_026023129.1	1	2535	580	7.511181831359862	55.621301775147934
XM_026023130.1	1	1868	133	9.501817893981931	46.19914346895075
XM_026023131.1	1	3061	683	9.212806129455569	52.466514211042146
XM_026023132.1	1	1971	528	6.2640775680542005	45.40842212075089
XM_026023133.1	1	2234	285	8.831475639343264	38.09310653536258
XM_026023134.1	1	1717	261	8.826898384094239	44.6709376820035
XM_026023135.1	1	1497	261	8.826898384094239	41.95056780227121
XM_026023136.1	1	3790	694	9.135701942443852	51.398416886543544
XM_026023137.1	1	3915	944	5.673293113708497	42.37547892720306
XM_026023138.1	1	1786	427	9.040868949890136	47.92833146696528
XM_026023139.1	1	1608	489	7.167874336242675	41.4179104477612
XM_026023140.1	1	1113	141	9.632882118225098	44.65408805031446
XM_026023141.1	1	1004	232	8.865257072448731	49.701195219123505
XM_026023142.1	1	4237	555	9.754340553283688	51.3570922822752
XM_026023143.1	1	2129	367	9.526058006286618	56.317519962423674
XM_026023144.1	1	1178	285	5.1079725265502915	48.30220713073005
XM_026023145.1	1	2239	552	4.693275260925293	59.04421616793211
XM_026023146.1	1	2325	552	4.693275260925293	58.58064516129032
XM_026023147.1	1	573	145	9.279982185363773	44.32809773123909
XM_026023148.1	1	564	142	9.358440208435061	44.50354609929078
XM_026023149.1	1	354	117	6.8860666275024425	74.01129943502825
XM_026023150.1	1	572	130	8.931079292297365	44.40559440559441
XM_026023151.1	1	527	121	9.97379093170166	44.97153700189754
XM_026023152.1	1	3937	1204	6.958422660827638	42.164084328168656
XM_026023153.1	1	1514	305	5.605541038513183	51.84940554821664
XM_026023154.1	1	2510	673	6.639328575134277	53.42629482071713
XM_026023155.1	1	5599	1243	7.164691352844239	45.95463475620647
XM_026023156.1	1	5504	1243	7.164691352844239	46.09375
XM_026023157.1	1	5619	1243	7.164691352844239	45.915643352909775
XM_026023158.1	1	5461	1243	7.164691352844239	46.18201794543124
XM_026023159.1	1	5326	1243	7.164691352844239	45.60645888096132
XM_026023160.1	1	5524	1243	7.164691352844239	46.053584359160034
XM_026023161.1	1	2698	769	6.51973934173584	47.81319495922906
XM_026023162.1	1	2637	706	6.4547723770141605	46.94728858551384
XM_026023163.1	1	2440	647	6.37968807220459	45.0
XM_026023164.1	1	2946	647	6.404583549499511	43.21113374066531
XM_026023165.1	1	2248	595	6.501437187194824	44.08362989323843
XM_026023166.1	1	2599	470	8.06758975982666	48.28780300115429
XM_026023167.1	1	2521	470	8.06758975982666	48.51249504165014
XM_026023168.1	1	1885	470	8.06758975982666	47.904509283819635
XM_026023169.1	1	1197	111	10.639749336242676	42.18880534670009
XM_026023170.1	1	2510	469	8.06758975982666	47.848605577689234
XM_026023171.1	1	2480	459	7.688064765930176	47.862903225806456
XM_026023172.1	1	4848	1504	5.387677192687988	44.348184818481855
XM_026023173.1	1	6354	667	5.051133537292479	44.20837267862763
XM_026023174.1	1	6255	667	5.051133537292479	44.4924060751399
XM_026023175.1	1	6380	667	5.051133537292479	44.20062695924764
XM_026023176.1	1	6361	667	5.051133537292479	44.15972331394435
XM_026023177.1	1	6281	667	5.051133537292479	44.27638911001432
XM_026023178.1	1	2317	484	8.387030601501465	40.742339231765214
XM_026023179.1	1	1652	343	4.913753700256346	45.944309927360784
XM_026023180.1	1	1176	330	4.802008247375488	48.384353741496604
XM_026023181.1	1	1592	324	4.705438804626463	45.47738693467337
XM_026023182.1	1	2006	498	5.063410758972167	43.320039880358934
XM_026023183.1	1	4614	493	8.857327461242676	51.69050715214564
XM_026023184.1	1	1696	368	4.904375267028809	50.82547169811321
XM_026023185.1	1	4607	493	8.857327461242676	51.72563490340786
XM_026023186.1	1	2518	627	6.887089729309082	52.660841938046076
XM_026023187.1	1	4521	493	8.857327461242676	51.95753151957531
XM_026023188.1	1	4227	922	6.116466712951659	45.65885971137922
XM_026023189.1	1	4129	922	6.116466712951659	45.87067086461614
XM_026023190.1	1	3903	922	6.116466712951659	46.29771970279273
XM_026023191.1	1	4060	922	6.116466712951659	46.03448275862069
XM_026023192.1	1	3962	922	6.116466712951659	46.26451287228672
XM_026023193.1	1	4529	493	8.857327461242676	51.86575402958711
XM_026023194.1	1	2482	493	8.857327461242676	62.369057211925856
XM_026023195.1	1	5963	1040	5.770487785339356	54.049974844876736
XM_026023196.1	1	3868	1063	7.058516120910643	44.44157187176835
XM_026023197.1	1	3718	1049	5.878595542907715	43.94835933297472
XM_026023198.1	1	5107	1494	5.507948493957518	43.45016643822205
XM_026023199.1	1	2663	653	6.172225761413574	45.62523469770935
XM_026023200.1	1	1783	501	6.783585929870606	45.148625911385295
XM_026023201.1	1	2103	417	6.752097129821777	44.27009034712316
XM_026023202.1	1	1438	391	6.194961357116699	46.03616133518776
XM_026023203.1	1	3859	369	6.075315284729004	46.35916040424981
XM_026023204.1	1	4180	369	6.075315284729004	46.29186602870814
XM_026023205.1	1	3856	369	6.075315284729004	46.628630705394194
XM_026023206.1	1	3887	369	6.075315284729004	46.48829431438128
XM_026023207.1	1	3868	369	6.075315284729004	46.380558428128225
XM_026023208.1	1	3062	369	6.075315284729004	48.07315480078382
XM_026023209.1	1	1892	209	9.07845401763916	47.56871035940804
XM_026023210.1	1	2056	209	9.07845401763916	46.54669260700389
XM_026023211.1	1	1907	209	9.07845401763916	47.456738332459366
XM_026023212.1	1	1827	209	9.07845401763916	47.56431308155446
XM_026023213.1	1	1798	209	9.07845401763916	47.88654060066741
XM_026023214.1	1	1842	209	9.07845401763916	47.448425624321395
XM_026023215.1	1	2338	209	9.07845401763916	43.712574850299404
XM_026023216.1	1	2174	209	9.07845401763916	44.388224471021154
XM_026023217.1	1	771	136	11.673886680603024	52.52918287937743
XM_026023218.1	1	8226	658	9.121454429626462	40.007293946024795
XM_026023219.1	1	8339	658	9.121454429626462	39.57309029859695
XM_026023220.1	1	7566	658	9.121454429626462	40.29870473169442
XM_026023221.1	1	7262	658	9.121454429626462	40.223079041586345
XM_026023222.1	1	7241	658	9.121454429626462	40.187819361966575
XM_026023223.1	1	8423	658	9.121454429626462	39.7839249673513
XM_026023224.1	1	8405	658	9.121454429626462	39.833432480666275
XM_026023225.1	1	7427	658	9.121454429626462	40.271980611283155
XM_026023226.1	1	8324	658	9.121454429626462	39.53628063431043
XM_026023227.1	1	7523	658	9.121454429626462	40.3030705835438
XM_026023228.1	1	7528	658	9.121454429626462	40.3028692879915
XM_026023229.1	1	7506	569	8.535952568054201	39.60831334932055
XM_026023230.1	1	7498	569	8.535952568054201	39.583889037076545
XM_026023231.1	1	7492	569	8.535952568054201	39.575547250400426
XM_026023232.1	1	7491	569	8.535952568054201	39.56748097717261
XM_026023233.1	1	7483	569	8.535952568054201	39.54296405185086
XM_026023234.1	1	8427	498	8.880471611022951	39.65824136703453
XM_026023235.1	1	6758	2034	5.817664146423341	44.71737200355135
XM_026023236.1	1	1817	429	9.034808921813967	47.82608695652174
XM_026023237.1	1	10622	2498	5.906219291687013	41.639992468461685
XM_026023238.1	1	3388	890	6.30642261505127	38.193624557260925
XM_026023239.1	1	3872	908	5.826644706726076	49.81921487603306
XM_026023240.1	1	2504	292	5.911562156677246	42.21246006389777
XM_026023241.1	1	2261	441	8.809556388854983	46.970367094206104
XM_026023242.1	1	1089	213	6.510701942443848	49.219467401285584
XM_026023243.1	1	2077	421	6.038540458679199	50.16851227732307
XM_026023244.1	1	3979	1093	6.166257667541504	43.955767780849456
XM_026023245.1	1	1991	362	5.040447807312011	42.189854344550476
XM_026023246.1	1	2006	362	5.040447807312011	42.22333000997009
XM_026023247.1	1	1713	295	5.287867927551268	43.78283712784589
XM_026023248.1	1	1428	367	9.82241916656494	50.07002801120449
XM_026023249.1	1	1408	361	9.785414314270016	50.42613636363637
XM_026023250.1	1	1405	360	9.82241916656494	50.320284697508896
XM_026023251.1	1	1630	260	6.3654783248901365	50.0
XM_026023252.1	1	5283	1216	6.691961479187013	44.76623130796896
XM_026023253.1	1	931	180	9.672916984558109	59.828141783029004
XM_026023254.1	1	693	132	9.029135704040527	69.6969696969697
XM_026023255.1	1	6064	199	8.324754142761233	41.705145118733505
XM_026023256.1	1	1577	180	11.01830768585205	55.86556753329106
XM_026023257.1	1	1572	180	11.01830768585205	55.852417302798976
XM_026023258.1	1	4010	744	8.133476448059085	50.27431421446384
XM_026023259.1	1	2859	452	4.440569114685059	54.70444211262679
XM_026023260.1	1	3087	375	4.0500284194946286	53.74149659863946
XM_026023261.1	1	1619	333	9.225312995910645	53.11920938851143
XM_026023262.1	1	2261	579	5.381993293762207	51.039363113666525
XM_026023263.1	1	1258	380	4.935409355163573	44.197138314785384
XM_026023264.1	1	1597	443	5.415187263488768	55.85472761427677
XM_026023265.1	1	1091	173	7.95618839263916	52.795600366636116
XM_026023266.1	1	2312	289	6.4408468246459964	46.71280276816609
XM_026023267.1	1	2872	446	5.300372505187987	55.15320334261838
XM_026023268.1	1	1466	320	5.5059022903442365	49.113233287858115
XM_026023269.1	1	2165	389	8.579855537414554	49.60739030023095
XM_026023270.1	1	5028	794	7.739219856262207	49.602227525855206
XM_026023271.1	1	1713	346	9.108302879333493	44.483362521891415
XM_026023272.1	1	5759	411	8.00563564300537	38.02743531863171
XM_026023273.1	1	5756	411	8.00563564300537	38.01250868658791
XM_026023274.1	1	5144	411	8.00563564300537	39.15241057542768
XM_026023275.1	1	5148	411	8.00563564300537	39.16083916083916
XM_026023276.1	1	5780	411	8.00563564300537	37.958477508650525
XM_026023277.1	1	5692	411	8.00563564300537	38.01827125790582
XM_026023278.1	1	4473	411	8.00563564300537	39.190699754080036
XM_026023279.1	1	5932	411	8.00563564300537	37.94672960215779
XM_026023280.1	1	3559	411	8.00563564300537	41.21944366395055
XM_026023281.1	1	3563	411	8.00563564300537	41.22930115071569
XM_026023282.1	1	6051	411	8.00563564300537	37.927615270203276
XM_026023283.1	1	4107	411	8.00563564300537	39.3718042366691
XM_026023284.1	1	5925	411	8.00563564300537	37.90717299578059
XM_026023285.1	1	1666	411	8.00563564300537	43.39735894357743
XM_026023286.1	1	6497	410	8.458719444274902	37.57118670155457
XM_026023287.1	1	5864	410	8.458719444274902	38.01159618008185
XM_026023288.1	1	5691	404	8.00563564300537	37.972236865225796
XM_026023289.1	1	5076	404	8.00563564300537	39.105594956658784
XM_026023290.1	1	5080	404	8.00563564300537	39.11417322834646
XM_026023291.1	1	5069	230	10.135026359558102	39.15959755375814
XM_026023292.1	1	2550	567	8.984072303771976	47.92156862745098
XM_026023293.1	1	1537	454	4.8757852554321275	69.22576447625244
XM_026023294.1	1	3362	944	4.974400901794434	42.86139202855443
XM_026023295.1	1	3320	930	5.0293073654174805	42.7710843373494
XM_026023296.1	1	3311	907	4.953256797790528	44.94110540622169
XM_026023297.1	1	4255	321	7.5547773361206065	43.00822561692127
XM_026023298.1	1	4294	321	7.5547773361206065	43.99161620866325
XM_026023299.1	1	4156	321	7.5547773361206065	43.31087584215592
XM_026023300.1	1	3664	321	7.5547773361206065	45.25109170305677
XM_026023301.1	1	3623	321	7.5547773361206065	45.26635385040022
XM_026023302.1	1	4258	321	7.5547773361206065	42.95443870361672
XM_026023303.1	1	3577	321	7.5547773361206065	45.28934861615879
XM_026023304.1	1	3935	321	7.5547773361206065	43.634053367217284
XM_026023305.1	1	3273	321	7.5547773361206065	45.98227925450657
XM_026023306.1	1	3340	321	7.5547773361206065	45.92814371257485
XM_026023307.1	1	3944	321	7.5547773361206065	43.61054766734279
XM_026023308.1	1	4287	321	7.5547773361206065	43.037088873338
XM_026023309.1	1	4038	321	7.5547773361206065	43.486874690440814
XM_026023310.1	1	3852	321	7.5547773361206065	43.53582554517135
XM_026023311.1	1	4238	313	7.116605567932129	42.9683813119396
XM_026023312.1	1	3909	313	7.116605567932129	43.61729342542849
XM_026023313.1	1	3729	295	6.789212989807129	43.604183427192275
XM_026023314.1	1	2412	168	8.584368324279788	44.5273631840796
XM_026023315.1	1	2548	767	5.331065559387207	55.33751962323391
XM_026023316.1	1	1572	358	9.437156105041506	47.709923664122144
XM_026023317.1	1	842	144	6.639328575134277	52.969121140142526
XM_026023318.1	1	824	163	9.237626457214352	46.72330097087379
XM_026023319.1	1	2051	584	5.5968446731567365	49.53681131155535
XM_026023320.1	1	1854	310	5.663914680480957	44.12081984897519
XM_026023321.1	1	1666	168	7.573022651672363	47.65906362545018
XM_026023322.1	1	2112	454	5.8374441146850575	41.42992424242424
XM_026023323.1	1	2100	450	5.543472862243651	41.42857142857143
XM_026023324.1	1	2351	437	5.995968055725096	40.8762228838792
XM_026023325.1	1	2122	437	5.995968055725096	41.42318567389256
XM_026023326.1	1	2503	369	6.373833656311036	40.27167399121055
XM_026023327.1	1	2693	637	8.533438301086429	47.085035276643154
XM_026023328.1	1	2262	543	5.816186332702638	48.099027409372226
XM_026023329.1	1	1189	304	5.011232566833496	42.640874684608924
XM_026023330.1	1	2314	427	5.932990455627442	40.795159896283494
XM_026023331.1	1	1852	449	8.145080757141116	54.69762419006479
XM_026023332.1	1	1473	427	5.932990455627442	41.9551934826884
XM_026023333.1	1	4553	1357	5.771681404113768	44.93740390951022
XM_026023334.1	1	1617	434	7.178560066223144	65.92455163883736
XM_026023335.1	1	562	171	5.662777900695801	39.8576512455516
XM_026023336.1	1	1953	477	6.318131446838379	43.93241167434715
XM_026023337.1	1	3053	899	8.602355003356934	45.791025221093996
XM_026023338.1	1	2987	877	8.283300971984866	46.16672246401072
XM_026023339.1	1	2629	652	6.6298933029174805	41.87904146063142
