readID	class	len	orflen	pI	GC%
EPlOSAT00000047071	0	275	22	4.0500284194946286	26.54545454545455
EPlOSAT00000047072	0	266	22	4.0500284194946286	27.44360902255639
EPlOSAT00000047073	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000047074	0	275	22	4.0500284194946286	26.54545454545455
EPlOSAT00000047076	0	275	15	4.0500284194946286	25.818181818181817
EPlOSAT00000047077	0	273	22	4.138697242736816	26.739926739926737
EPlOSAT00000047078	0	275	22	4.0500284194946286	24.72727272727273
EPlOSAT00000047079	0	272	45	5.037946891784666	28.676470588235286
EPlOSAT00000047080	0	273	29	4.0500284194946286	28.57142857142857
EPlOSAT00000047081	0	277	15	4.0500284194946286	28.880866425992775
EPlOSAT00000047082	0	274	25	8.189048194885256	26.277372262773728
EPlOSAT00000047083	0	275	22	4.100558280944823	26.90909090909091
EPlOSAT00000047084	0	275	31	6.498481559753418	25.45454545454545
EPlOSAT00000047085	0	273	15	4.0500284194946286	25.274725274725274
EPlOSAT00000047087	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000047088	0	275	35	8.138376045227051	24.72727272727273
EPlOSAT00000047089	0	277	15	4.0500284194946286	28.880866425992775
EPlOSAT00000047090	0	273	15	4.0500284194946286	26.37362637362637
EPlOSAT00000047091	0	274	15	4.0500284194946286	24.087591240875913
EPlOSAT00000047092	0	274	25	7.933495521545411	27.73722627737226
EPlOSAT00000047093	0	273	22	4.225490379333496	23.44322344322344
EPlOSAT00000047094	0	275	22	4.0500284194946286	26.54545454545455
EPlOSAT00000047095	0	275	22	4.0500284194946286	25.45454545454545
EPlOSAT00000047096	0	275	22	5.8228364944457995	23.63636363636364
EPlOSAT00000047098	0	274	25	7.915057563781737	28.1021897810219
EPlOSAT00000047099	0	274	23	7.914735221862793	25.912408759124087
EPlOSAT00000047100	0	275	25	7.915057563781737	27.272727272727273
EPlOSAT00000047101	0	278	22	4.0500284194946286	24.82014388489209
EPlOSAT00000047102	0	275	22	4.351502418518066	27.272727272727273
EPlOSAT00000047103	0	275	22	4.657125663757324	25.45454545454545
EPlOSAT00000047104	0	275	22	4.225490379333496	25.45454545454545
EPlOSAT00000047105	0	274	22	4.225490379333496	25.182481751824817
EPlOSAT00000047106	0	275	15	5.752981376647949	24.72727272727273
EPlOSAT00000047107	0	272	62	5.785891151428221	28.676470588235286
EPlOSAT00000047109	0	274	24	4.0500284194946286	24.087591240875913
EPlOSAT00000047110	0	275	22	4.0500284194946286	26.181818181818183
EPlOSAT00000047111	0	274	22	4.427894020080567	23.722627737226283
EPlOSAT00000047112	0	277	22	4.225490379333496	24.187725631768952
EPlOSAT00000047113	0	273	24	4.3160917282104485	28.57142857142857
EPlOSAT00000047114	0	275	34	4.0500284194946286	25.45454545454545
EPlOSAT00000047115	0	266	15	8.344739341735842	24.436090225563913
EPlOSAT00000047116	0	275	10	10.288976860046386	26.181818181818183
EPlOSAT00000047117	0	273	40	4.3296194076538095	27.47252747252747
EPlOSAT00000047118	0	274	22	5.362270164489746	27.37226277372263
EPlOSAT00000047121	0	275	22	4.0500284194946286	26.181818181818183
EPlOSAT00000047122	0	274	35	5.820449256896973	24.817518248175183
EPlOSAT00000047123	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000047124	0	277	22	4.351502418518066	27.797833935018055
EPlOSAT00000047125	0	274	21	4.0500284194946286	25.912408759124087
EPlOSAT00000047126	0	277	22	4.225490379333496	27.797833935018055
EPlOSAT00000047127	0	270	34	4.0500284194946286	24.074074074074073
EPlOSAT00000047128	0	274	22	9.992035484313968	27.37226277372263
EPlOSAT00000047129	0	275	22	4.0500284194946286	24.72727272727273
EPlOSAT00000047130	0	275	34	4.3296194076538095	26.54545454545455
EPlOSAT00000047132	0	275	17	7.7888284683227536	26.181818181818183
EPlOSAT00000047133	0	275	22	4.225490379333496	25.09090909090909
EPlOSAT00000047134	0	275	22	4.225490379333496	26.54545454545455
EPlOSAT00000047135	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000047136	0	275	16	8.253581047058105	25.09090909090909
EPlOSAT00000047137	0	270	22	4.225490379333496	24.074074074074073
EPlOSAT00000047138	0	275	22	5.8228364944457995	24.0
EPlOSAT00000047139	0	284	11	5.2703046798706055	26.056338028169016
EPlOSAT00000047140	0	274	22	4.0500284194946286	27.73722627737226
EPlOSAT00000047141	0	275	22	4.0500284194946286	25.45454545454545
EPlOSAT00000047143	0	275	22	4.225490379333496	24.363636363636363
EPlOSAT00000047144	0	275	22	4.225490379333496	25.45454545454545
EPlOSAT00000047145	0	275	16	5.272294044494628	24.72727272727273
EPlOSAT00000047146	0	275	41	9.997450828552246	26.54545454545455
EPlOSAT00000047147	0	275	22	4.225490379333496	24.0
EPlOSAT00000047148	0	275	22	4.359459877014161	26.181818181818183
EPlOSAT00000047149	0	274	39	4.0500284194946286	26.277372262773728
EPlOSAT00000047150	0	275	41	7.898489189147949	24.72727272727273
EPlOSAT00000047151	0	274	43	9.824159812927244	26.277372262773728
EPlOSAT00000047152	0	275	41	9.515291786193847	24.0
EPlOSAT00000047154	0	275	44	4.312624549865723	27.272727272727273
EPlOSAT00000047155	0	275	22	4.576186943054201	24.0
EPlOSAT00000047156	0	275	22	4.0500284194946286	26.181818181818183
EPlOSAT00000047157	0	275	25	5.584737968444824	26.90909090909091
EPlOSAT00000047158	0	275	24	4.0500284194946286	26.181818181818183
EPlOSAT00000047159	0	276	22	4.225490379333496	25.0
EPlOSAT00000047160	0	275	30	4.0500284194946286	25.45454545454545
EPlOSAT00000047161	0	274	34	4.0500284194946286	26.277372262773728
EPlOSAT00000047162	0	275	22	4.0500284194946286	24.72727272727273
EPlOSAT00000047163	0	271	22	4.0500284194946286	25.461254612546124
EPlOSAT00000047165	0	276	34	4.0500284194946286	23.91304347826087
EPlOSAT00000047166	0	274	22	4.0500284194946286	26.277372262773728
EPlOSAT00000047167	0	275	24	4.0500284194946286	25.09090909090909
EPlOSAT00000047168	0	275	22	4.5564069747924805	25.45454545454545
EPlOSAT00000047169	0	273	22	4.0500284194946286	27.47252747252747
EPlOSAT00000047170	0	275	34	4.0500284194946286	25.45454545454545
EPlOSAT00000047171	0	274	34	4.0500284194946286	23.722627737226283
EPlOSAT00000047172	0	275	22	4.225490379333496	24.72727272727273
EPlOSAT00000047173	0	273	22	4.0500284194946286	27.47252747252747
EPlOSAT00000047174	0	274	22	4.682589530944824	24.087591240875913
EPlOSAT00000047176	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000047177	0	275	34	4.139095115661621	25.818181818181817
EPlOSAT00000047178	0	275	22	4.225490379333496	23.63636363636364
EPlOSAT00000047179	0	276	34	4.0500284194946286	25.0
EPlOSAT00000047180	0	276	22	4.0500284194946286	26.44927536231884
EPlOSAT00000047181	0	274	10	10.06050090789795	28.1021897810219
EPlOSAT00000047182	0	274	22	4.576186943054201	24.452554744525546
EPlOSAT00000047183	0	275	22	4.0500284194946286	24.363636363636363
EPlOSAT00000047184	0	274	15	4.0500284194946286	24.817518248175183
EPlOSAT00000047185	0	273	22	8.253838920593264	27.47252747252747
EPlOSAT00000047187	0	274	22	4.225490379333496	24.087591240875913
EPlOSAT00000047188	0	278	15	4.0500284194946286	24.82014388489209
EPlOSAT00000047189	0	276	24	4.0500284194946286	25.0
EPlOSAT00000047190	0	275	22	4.225490379333496	23.63636363636364
EPlOSAT00000047191	0	277	15	4.0500284194946286	24.187725631768952
EPlOSAT00000047192	0	275	16	5.272294044494628	24.363636363636363
EPlOSAT00000047193	0	275	15	4.0500284194946286	25.09090909090909
EPlOSAT00000047194	0	275	41	9.997450828552246	26.181818181818183
EPlOSAT00000047195	0	275	15	4.0500284194946286	24.72727272727273
EPlOSAT00000047196	0	275	15	4.0500284194946286	24.0
EPlOSAT00000047198	0	276	16	4.0500284194946286	23.91304347826087
EPlOSAT00000047199	0	275	22	4.0500284194946286	24.363636363636363
EPlOSAT00000047200	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000047201	0	274	46	4.4576208114624025	24.087591240875913
EPlOSAT00000047202	0	275	13	5.2725214004516605	24.363636363636363
EPlOSAT00000047203	0	274	34	4.0500284194946286	24.087591240875913
EPlOSAT00000047204	0	275	16	5.272294044494628	24.0
EPlOSAT00000047205	0	274	19	7.957284355163575	24.452554744525546
EPlOSAT00000047206	0	275	22	4.0500284194946286	27.272727272727273
EPlOSAT00000047207	0	275	15	5.752981376647949	26.90909090909091
EPlOSAT00000047209	0	274	22	4.0500284194946286	24.452554744525546
EPlOSAT00000047210	0	275	19	8.188725852966307	25.09090909090909
EPlOSAT00000047211	0	275	16	5.272294044494628	24.72727272727273
EPlOSAT00000047212	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000047213	0	275	22	4.0500284194946286	24.363636363636363
EPlOSAT00000047214	0	274	22	4.0500284194946286	25.547445255474447
EPlOSAT00000047215	0	275	22	4.225490379333496	25.818181818181817
EPlOSAT00000047216	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000047217	0	275	22	4.225490379333496	26.181818181818183
EPlOSAT00000047218	0	274	15	4.0500284194946286	25.182481751824817
EPlOSAT00000047220	0	275	15	4.0500284194946286	24.72727272727273
EPlOSAT00000047221	0	274	22	4.0500284194946286	23.722627737226283
EPlOSAT00000047222	0	274	34	4.0500284194946286	26.277372262773728
EPlOSAT00000047223	0	275	22	4.0500284194946286	26.90909090909091
EPlOSAT00000047224	0	276	60	4.4576208114624025	24.63768115942029
EPlOSAT00000047225	0	275	22	8.253581047058105	24.363636363636363
EPlOSAT00000047226	0	275	37	9.30306186676025	27.272727272727273
EPlOSAT00000047227	0	275	22	4.225490379333496	25.818181818181817
EPlOSAT00000047228	0	276	46	10.296906471252438	25.0
EPlOSAT00000047229	0	275	22	4.0500284194946286	26.90909090909091
EPlOSAT00000047232	0	275	15	4.0500284194946286	24.72727272727273
EPlOSAT00000047233	0	273	22	4.0500284194946286	26.37362637362637
EPlOSAT00000047234	0	275	15	4.0500284194946286	23.63636363636364
EPlOSAT00000047235	0	275	15	4.0500284194946286	24.72727272727273
EPlOSAT00000047236	0	274	36	4.0500284194946286	24.087591240875913
EPlOSAT00000047237	0	274	34	4.0500284194946286	24.087591240875913
EPlOSAT00000047238	0	275	22	5.3624975204467775	27.272727272727273
EPlOSAT00000047239	0	272	35	9.034357643127445	28.676470588235286
EPlOSAT00000047240	0	276	21	4.0500284194946286	26.44927536231884
EPlOSAT00000047241	0	275	16	5.272294044494628	24.72727272727273
EPlOSAT00000047243	0	274	24	4.0500284194946286	25.547445255474447
EPlOSAT00000047244	0	271	15	4.0500284194946286	25.461254612546124
EPlOSAT00000047245	0	275	34	4.0500284194946286	26.181818181818183
EPlOSAT00000047246	0	275	56	4.298414802551268	27.272727272727273
EPlOSAT00000047247	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000047248	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000047249	0	275	34	4.0500284194946286	28.363636363636363
EPlOSAT00000047250	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000047251	0	275	34	4.0500284194946286	24.0
EPlOSAT00000047252	0	275	22	4.359459877014161	25.818181818181817
EPlOSAT00000047254	0	276	60	4.4576208114624025	25.36231884057971
EPlOSAT00000047255	0	275	22	4.0500284194946286	24.72727272727273
EPlOSAT00000047256	0	275	22	4.0500284194946286	25.45454545454545
EPlOSAT00000047257	0	275	10	9.305318260192868	27.272727272727273
EPlOSAT00000047258	0	272	22	4.0500284194946286	27.573529411764714
EPlOSAT00000047259	0	275	15	4.0500284194946286	25.818181818181817
EPlOSAT00000047260	0	274	15	4.0500284194946286	24.817518248175183
EPlOSAT00000047261	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000047262	0	275	15	4.0500284194946286	25.45454545454545
EPlOSAT00000047263	0	276	60	4.4576208114624025	25.0
EPlOSAT00000047265	0	275	22	4.0500284194946286	24.72727272727273
EPlOSAT00000047266	0	274	34	4.0899862289428714	24.087591240875913
EPlOSAT00000047267	0	275	25	7.915057563781737	27.63636363636364
EPlOSAT00000047268	0	275	22	4.225490379333496	27.272727272727273
EPlOSAT00000047269	0	275	22	4.0500284194946286	26.54545454545455
EPlOSAT00000047270	0	273	22	4.0500284194946286	27.47252747252747
EPlOSAT00000047271	0	275	15	4.0500284194946286	24.363636363636363
EPlOSAT00000047272	0	275	22	4.0500284194946286	24.72727272727273
EPlOSAT00000047273	0	276	34	4.0500284194946286	25.0
EPlOSAT00000047274	0	275	15	4.0500284194946286	25.818181818181817
EPlOSAT00000047276	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000047277	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000047278	0	274	15	4.0500284194946286	23.722627737226283
EPlOSAT00000047279	0	275	34	4.0899862289428714	24.363636363636363
EPlOSAT00000047280	0	277	22	4.0500284194946286	25.270758122743683
EPlOSAT00000047281	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000047282	0	275	34	4.0500284194946286	25.45454545454545
EPlOSAT00000047283	0	275	15	4.0500284194946286	24.0
EPlOSAT00000047284	0	275	15	4.0500284194946286	25.45454545454545
EPlOSAT00000047285	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000047287	0	275	16	5.272294044494628	24.72727272727273
EPlOSAT00000047288	0	275	22	4.0500284194946286	24.0
EPlOSAT00000047289	0	275	16	5.272294044494628	24.72727272727273
EPlOSAT00000047290	0	275	22	4.556577491760254	24.72727272727273
EPlOSAT00000047291	0	276	21	5.937651252746582	25.0
EPlOSAT00000047292	0	276	19	9.700251579284668	24.63768115942029
EPlOSAT00000047293	0	275	15	4.0500284194946286	25.09090909090909
EPlOSAT00000047294	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000047295	0	272	21	4.0500284194946286	28.676470588235286
EPlOSAT00000047296	0	275	15	4.0500284194946286	24.0
EPlOSAT00000047298	0	275	15	4.0500284194946286	24.0
EPlOSAT00000047299	0	275	15	4.0500284194946286	25.45454545454545
EPlOSAT00000047300	0	275	22	4.0500284194946286	25.818181818181817
EPlOSAT00000047301	0	275	23	8.188725852966307	24.0
EPlOSAT00000047302	0	274	15	4.0500284194946286	24.452554744525546
EPlOSAT00000047303	0	274	15	4.0500284194946286	24.452554744525546
EPlOSAT00000047304	0	275	48	9.873542594909669	25.09090909090909
EPlOSAT00000047305	0	275	22	4.0500284194946286	25.45454545454545
EPlOSAT00000047306	0	273	22	4.0500284194946286	27.47252747252747
EPlOSAT00000047307	0	275	15	4.0500284194946286	24.363636363636363
EPlOSAT00000047309	0	275	15	4.0500284194946286	24.72727272727273
EPlOSAT00000047310	0	275	22	4.0500284194946286	25.09090909090909
EPlOSAT00000047311	0	274	15	4.0500284194946286	24.452554744525546
EPlOSAT00000047312	0	275	22	4.0500284194946286	25.45454545454545
EPlOSAT00000047313	0	275	10	9.305705070495604	28.363636363636363
EPlOSAT00000047314	0	275	22	4.0500284194946286	24.72727272727273
EPlOSAT00000047315	0	275	15	4.0500284194946286	25.818181818181817
EPlOSAT00000047316	0	275	22	9.697028160095217	24.72727272727273
EPlOSAT00000047317	0	275	34	4.0500284194946286	24.0
EPlOSAT00000047318	0	273	15	4.0500284194946286	26.37362637362637
EPlOSAT00000047320	0	272	21	4.359459877014161	27.573529411764714
EPlOSAT00000047321	0	275	15	4.0500284194946286	25.09090909090909
EPlOSAT00000047322	0	275	15	4.0500284194946286	24.72727272727273
EPlOSAT00000047323	0	275	15	4.0500284194946286	24.72727272727273
EPlOSAT00000047324	0	276	15	4.0500284194946286	25.36231884057971
EPlOSAT00000047325	0	274	15	4.0500284194946286	25.547445255474447
EPlOSAT00000047326	0	275	15	4.0500284194946286	25.45454545454545
EPlOSAT00000047327	0	275	15	4.0500284194946286	24.72727272727273
EPlOSAT00000047328	0	275	15	4.0500284194946286	26.54545454545455
EPlOSAT00000047329	0	275	15	4.0500284194946286	25.09090909090909
EPlOSAT00000047331	0	275	22	4.0500284194946286	27.63636363636364
EPlOSAT00000047332	0	275	15	4.0500284194946286	25.818181818181817
EPlOSAT00000047333	0	275	15	4.0500284194946286	25.09090909090909
EPlOSAT00000047334	0	276	15	4.0500284194946286	25.0
EPlOSAT00000047335	0	274	15	4.0500284194946286	25.547445255474447
EPlOSAT00000047336	0	275	15	4.0500284194946286	25.818181818181817
EPlOSAT00000047337	0	277	15	4.0500284194946286	25.270758122743683
EPlOSAT00000047338	0	275	15	4.0500284194946286	25.09090909090909
EPlOSAT00000047339	0	275	34	4.0500284194946286	25.09090909090909
EPlOSAT00000047340	0	275	15	4.0500284194946286	24.72727272727273
EPlOSAT00000047344	0	275	15	4.0500284194946286	25.09090909090909
EPlOSAT00000047345	0	275	34	4.0500284194946286	24.72727272727273
EPlOSAT00000047346	0	275	50	9.998482322692867	24.0
EPlOSAT00000047347	0	275	15	4.0500284194946286	25.818181818181817
EPlOSAT00000047348	0	275	15	4.0500284194946286	25.45454545454545
EPlOSAT00000047349	0	275	34	4.0500284194946286	25.45454545454545
EPlOSAT00000047350	0	275	15	4.0500284194946286	24.72727272727273
EPlOSAT00000047351	0	275	15	4.0500284194946286	25.09090909090909
EPlOSAT00000047352	0	275	15	4.0500284194946286	25.45454545454545
EPlOSAT00000047353	0	275	15	4.0500284194946286	25.818181818181817
EPlOSAT00000047515	0	207	30	9.302739524841305	30.917874396135264
EPlOSAT00000047534	0	294	28	9.033712959289554	33.673469387755105
EPlOSAT00000047634	0	207	17	10.288976860046386	30.917874396135264
EPlOSAT00000047677	0	231	28	5.498229026794434	32.03463203463203
EPlOSAT00000047722	0	231	28	4.8894266128540025	32.900432900432904
EPlOSAT00000047745	0	200	19	5.27274875640869	27.0
EPlOSAT00000047778	0	200	6	8.500108146667483	27.0
EPlOSAT00000047945	0	221	34	6.814335823059082	38.009049773755656
EPlOSAT00000047950	0	221	19	8.023364448547362	38.009049773755656
EPlOSAT00000048011	0	217	7	5.2226167678833	39.631336405529964
EPlOSAT00000048018	0	217	7	5.2226167678833	39.631336405529964
EPlOSAT00000048023	0	222	54	9.696447944641116	39.189189189189186
EPlOSAT00000048035	0	222	20	7.834085273742678	39.189189189189186
EPlOSAT00000048057	0	216	10	5.7138761520385755	36.111111111111114
EPlOSAT00000048069	0	216	20	8.49804515838623	36.111111111111114
EPlOSAT00000048090	0	202	20	8.49804515838623	41.08910891089109
EPlOSAT00000048100	0	202	20	5.823348045349121	41.08910891089109
EPlOSAT00000048297	0	325	25	11.999967765808105	41.846153846153854
EPlOSAT00000048319	0	307	35	7.940200233459473	32.89902280130293
EPlOSAT00000048330	0	303	4	4.0500284194946286	46.53465346534654
EPlOSAT00000048353	0	525	34	8.211676597595215	34.857142857142854
EPlOSAT00000048364	0	526	34	8.211676597595215	35.361216730038024
EPlOSAT00000048375	0	526	34	8.211676597595215	35.55133079847909
EPlOSAT00000048386	0	526	34	8.211676597595215	35.55133079847909
EPlOSAT00000048397	0	526	34	8.211676597595215	35.55133079847909
EPlOSAT00000049219	0	237	17	5.9366849899292005	64.55696202531645
EPlOSAT00000049508	0	238	8	11.000256538391113	42.436974789915965
EPlOSAT00000049620	0	305	10	9.500077247619632	39.67213114754097
EPlOSAT00000049842	0	258	14	5.840115547180175	42.63565891472868
EPlOSAT00000049853	0	224	3	5.971868324279785	34.82142857142857
EPlOSAT00000049864	0	258	26	5.752754020690918	43.0232558139535
EPlOSAT00000049875	0	262	29	11.471713829040528	40.45801526717558
EPlOSAT00000049886	0	238	6	6.49137668609619	42.436974789915965
EPlOSAT00000049897	0	233	9	6.490978813171386	45.493562231759654
EPlOSAT00000049909	0	257	12	8.344739341735842	45.52529182879378
EPlOSAT00000049920	0	259	14	5.840115547180175	42.47104247104247
EPlOSAT00000049931	0	258	2	5.275022315979004	41.08527131782946
EPlOSAT00000049942	0	231	5	11.000256538391113	38.528138528138534
EPlOSAT00000049953	0	258	2	5.275022315979004	42.24806201550388
EPlOSAT00000049975	0	306	0	0.0	41.83006535947713
EPlOSAT00000050519	0	271	17	4.0500284194946286	58.30258302583026
