readID	class	len	orflen	pI	GC%
XM_021456194.1	1	429	142	4.6223970413207995	64.33566433566433
XM_021456195.1	1	1035	344	4.981676292419434	56.038647342995176
XM_021456196.1	1	993	330	4.9812215805053714	62.739174219536764
XM_021456197.1	1	798	265	5.249444770812987	65.16290726817043
XM_021456198.1	1	954	317	4.834974861145018	62.9979035639413
XM_021456199.1	1	630	209	5.690117454528807	60.63492063492063
XM_021456200.1	1	1050	349	4.607618904113768	63.047619047619044
XM_021456201.1	1	1140	379	6.595164680480957	42.368421052631575
XM_021456202.1	1	1124	334	5.267349052429199	54.18149466192171
XM_021456203.1	1	438	145	5.134175300598144	59.13242009132421
XM_021456204.1	1	852	283	9.048282814025882	47.1830985915493
XM_021456205.1	1	1086	361	6.841618537902832	66.02209944751381
XM_021456206.1	1	1050	349	11.541919898986821	70.66666666666667
XM_021456207.1	1	2379	792	6.58936710357666	41.31988230348886
XM_021456208.1	1	2202	396	8.008085441589355	43.505903723887386
XM_021456209.1	1	558	185	5.395236778259277	59.67741935483871
XM_021456210.1	1	687	228	6.115329933166502	44.978165938864635
XM_021456211.1	1	711	236	4.631036567687987	42.47538677918425
XM_021456212.1	1	1005	334	8.78480052947998	60.298507462686565
XM_021456213.1	1	1155	384	9.072522926330569	47.7056277056277
XM_021456214.1	1	574	160	4.692593193054199	40.940766550522646
XM_021456215.1	1	3309	1034	5.404842567443848	46.29797521909943
XM_021456216.1	1	4246	380	8.748569297790528	41.82760244936411
XM_021456217.1	1	1341	446	6.901811027526857	66.14466815809098
XM_021456218.1	1	831	276	6.289086723327638	42.59927797833935
XM_021456219.1	1	861	286	9.828930473327636	66.55052264808363
XM_021456220.1	1	927	308	9.298871421813962	50.809061488673144
XM_021456221.1	1	1834	538	5.854438972473143	43.23882224645583
XM_021456222.1	1	342	113	4.636890983581543	48.24561403508772
XM_021456223.1	1	693	230	5.1166688919067385	61.904761904761905
XM_021456224.1	1	1363	212	8.437509346008301	45.26779163609685
XM_021456225.1	1	816	271	4.0500284194946286	47.79411764705882
XM_021456226.1	1	2291	363	10.08499889373779	48.84329986905282
XM_021456227.1	1	1383	460	6.678092765808107	63.051337671728135
XM_021456228.1	1	912	303	11.783611869812011	71.60087719298245
XM_021456229.1	1	1732	318	6.848268699645996	59.58429561200924
XM_021456230.1	1	1425	474	6.041893959045409	51.50877192982456
XM_021456231.1	1	525	174	11.44631328582764	62.0952380952381
XM_021456232.1	1	543	180	4.838726234436035	60.03683241252302
XM_021456233.1	1	2475	824	5.645555686950684	42.46464646464647
XM_021456234.1	1	690	229	8.72233066558838	43.18840579710145
XM_021456235.1	1	933	260	9.566286277770995	53.05466237942122
XM_021456236.1	1	1095	364	6.2907918930053714	70.95890410958904
XM_021456237.1	1	2574	719	6.302159690856934	47.24164724164724
XM_021456238.1	1	873	290	4.5302042007446275	41.695303550973655
XM_021456239.1	1	719	112	6.930798912048338	58.970792767732966
XM_021456240.1	1	1851	198	8.947325325012207	50.729335494327394
XM_021456241.1	1	835	213	5.364998435974121	42.87425149700599
XM_021456242.1	1	1311	226	7.8257043838500975	62.0137299771167
XM_021456243.1	1	939	312	11.881410408020015	64.96272630457932
XM_021456244.1	1	2404	747	8.785251808166507	52.24625623960067
XM_021456245.1	1	354	117	5.5982088088989235	68.07909604519774
XM_021456246.1	1	1323	440	6.310969734191895	47.69463340891912
XM_021456247.1	1	345	114	9.392866325378415	48.98550724637681
XM_021456248.1	1	1725	574	6.350415992736816	65.10144927536231
XM_021456249.1	1	924	187	8.451047706604008	42.31601731601732
XM_021456250.1	1	2013	371	6.040757179260253	37.3571783407849
XM_021456251.1	1	735	244	11.853882408142093	77.27891156462584
XM_021456252.1	1	510	169	8.88685398101807	55.88235294117647
XM_021456253.1	1	5663	381	7.578365516662598	43.29860497969275
XM_021456254.1	1	5634	381	7.578365516662598	43.20198793042243
XM_021456255.1	1	5116	381	7.578365516662598	44.390148553557474
XM_021456256.1	1	4762	381	7.578365516662598	44.729105417891645
XM_021456257.1	1	5136	381	7.578365516662598	44.35358255451714
XM_021456258.1	1	4526	381	7.954447746276855	44.498453380468405
XM_021456259.1	1	5253	381	7.578365516662598	43.72739387016943
XM_021456260.1	1	4475	381	7.578365516662598	45.229050279329606
XM_021456261.1	1	5283	381	7.578365516662598	43.687298883210296
XM_021456262.1	1	4780	381	7.578365516662598	44.30962343096234
XM_021456263.1	1	4505	381	7.578365516662598	45.172031076581575
XM_021456264.1	1	4614	381	7.578365516662598	44.53836150845254
XM_021456265.1	1	4414	381	7.578365516662598	45.24241051200725
XM_021456266.1	1	3904	381	7.578365516662598	46.54200819672131
XM_021456267.1	1	4872	381	7.578365516662598	44.66338259441708
XM_021456268.1	1	3474	381	7.578365516662598	47.639608520437534
XM_021456269.1	1	3955	381	7.954447746276855	45.6890012642225
XM_021456270.1	1	3431	381	7.578365516662598	47.74118332847566
XM_021456271.1	1	4402	381	7.578365516662598	45.32030895047706
XM_021456272.1	1	3053	381	7.578365516662598	49.62332132328857
XM_021456273.1	1	3833	336	6.4536355972290025	45.65614401252283
XM_021456274.1	1	3055	336	6.4536355972290025	48.34697217675941
XM_021456275.1	1	2768	336	6.4536355972290025	49.53034682080925
XM_021456276.1	1	1917	336	6.4536355972290025	55.7642149191445
XM_021456277.1	1	1271	299	8.999480247497559	57.907159716758464
XM_021456278.1	1	603	200	9.439283561706542	66.16915422885572
XM_021456279.1	1	1578	525	6.638703346252441	47.14828897338403
XM_021456280.1	1	1344	447	9.116490364074707	41.145833333333336
XM_021456281.1	1	891	296	9.532504844665528	47.02581369248036
XM_021456282.1	1	723	240	6.151479530334472	58.644536652835406
XM_021456283.1	1	2230	697	6.306991004943849	54.03587443946189
XM_021456284.1	1	1621	409	4.816047477722168	52.806909315237505
XM_021456285.1	1	1611	536	6.501778221130371	58.162631905648674
XM_021456286.1	1	678	225	11.95864353179932	79.20353982300884
XM_021456287.1	1	659	208	6.573906898498536	48.710166919575116
XM_021456288.1	1	663	220	10.015888786315916	67.87330316742081
XM_021456289.1	1	4900	1501	6.37161693572998	57.40816326530612
XM_021456290.1	1	646	78	11.946072196960447	51.08359133126935
XM_021456291.1	1	432	143	11.999967765808105	73.14814814814815
XM_021456292.1	1	876	291	4.496782875061037	55.707762557077615
XM_021456293.1	1	483	160	11.999967765808105	75.15527950310559
XM_021456294.1	1	3788	1131	6.536450004577638	47.30728616684266
XM_021456295.1	1	540	179	6.848950767517088	50.185185185185176
XM_021456296.1	1	2196	660	8.905485343933105	66.48451730418944
XM_021456297.1	1	1343	393	7.118538093566895	63.66344005956813
XM_021456298.1	1	513	170	4.660479164123537	69.39571150097466
XM_021456299.1	1	1461	264	6.203316688537598	56.605065023956186
XM_021456300.1	1	2528	637	8.292133140563966	53.520569620253156
XM_021456301.1	1	3302	176	5.024873924255371	39.642640823743186
XM_021456302.1	1	429	142	11.32917423248291	75.990675990676
XM_021456303.1	1	381	126	11.681880760192866	68.24146981627297
XM_021456304.1	1	1330	176	5.024873924255371	50.97744360902256
XM_021456305.1	1	1845	614	9.177541923522947	60.21680216802168
XM_021456306.1	1	686	160	4.9202901840209945	41.690962099125365
XM_021456307.1	1	2424	807	6.523547554016112	43.11056105610562
XM_021456308.1	1	2685	894	8.295098686218264	48.49162011173184
XM_021456309.1	1	573	190	8.274855613708496	61.60558464223386
XM_021456310.1	1	952	176	5.024873924255371	43.592436974789926
XM_021456311.1	1	672	223	6.921079444885254	58.33333333333334
XM_021456312.1	1	633	210	9.471195411682132	37.12480252764613
XM_021456313.1	1	2840	720	4.58812313079834	48.23943661971831
XM_021456314.1	1	2319	661	4.668095588684082	43.68262181974989
XM_021456315.1	1	1901	359	5.152250099182127	40.873224618621784
XM_021456316.1	1	710	235	7.972498893737793	49.15492957746479
XM_021456317.1	1	516	171	11.877800178527831	75.3875968992248
XM_021456318.1	1	1953	646	5.937310218811036	46.594982078853036
XM_021456319.1	1	2700	899	8.474772071838384	45.925925925925924
XM_021456320.1	1	1317	438	9.344063758850098	58.23842065299924
XM_021456321.1	1	780	227	11.016180229187016	61.53846153846154
XM_021456322.1	1	3422	1064	7.904420280456543	45.967270601987146
XM_021456323.1	1	471	136	5.8231206893920895	54.56475583864118
XM_021456324.1	1	999	332	8.611831855773929	43.74374374374374
XM_021456325.1	1	2865	853	10.570123481750485	62.51308900523561
XM_021456326.1	1	1209	346	7.067837715148925	55.66583953680728
XM_021456327.1	1	2131	550	9.441282081604005	51.00891600187706
XM_021456328.1	1	939	312	6.820417594909668	48.13631522896698
XM_021456329.1	1	2056	525	9.601357078552244	50.875486381322965
XM_021456330.1	1	453	150	11.70380001068115	73.95143487858721
XM_021456331.1	1	654	217	5.995683860778807	59.78593272171254
XM_021456332.1	1	910	256	6.240603065490721	48.57142857142857
XM_021456333.1	1	1775	411	5.845628929138182	50.30985915492958
XM_021456334.1	1	618	205	5.371762275695801	49.838187702265365
XM_021456335.1	1	381	126	6.275786399841309	44.88188976377953
XM_021456336.1	1	1976	411	5.845628929138182	52.98582995951417
XM_021456337.1	1	3993	1230	6.205021858215332	42.74981217129977
XM_021456338.1	1	864	287	6.651037406921388	43.63425925925926
XM_021456339.1	1	959	223	10.707183265686032	51.09489051094891
XM_021456340.1	1	1062	353	5.6123048782348635	42.655367231638415
XM_021456341.1	1	345	114	11.762724113464355	73.91304347826087
XM_021456342.1	1	444	147	10.632142066955566	59.45945945945946
XM_021456343.1	1	1448	397	4.836623191833495	59.046961325966855
XM_021456344.1	1	1548	493	5.132924842834472	48.57881136950905
XM_021456345.1	1	1716	510	9.464813041687016	57.051282051282044
XM_021456346.1	1	2418	805	9.363468742370609	59.38792390405293
XM_021456347.1	1	390	129	11.962382698059086	73.58974358974359
XM_021456348.1	1	570	189	11.647841453552244	77.01754385964912
XM_021456349.1	1	738	245	5.33072452545166	70.18970189701896
XM_021456350.1	1	2082	654	4.967750740051268	66.4745437079731
XM_021456351.1	1	918	305	5.441446876525879	45.20697167755991
XM_021456352.1	1	1023	340	8.710661888122559	51.80840664711632
XM_021456353.1	1	972	240	10.778678703308106	51.74897119341564
XM_021456354.1	1	900	299	6.968028450012207	56.444444444444436
XM_021456355.1	1	594	197	7.684256553649902	45.45454545454545
XM_021456356.1	1	5675	1577	8.232757759094238	45.72687224669603
XM_021456357.1	1	1810	481	8.960670280456544	51.43646408839779
XM_021456358.1	1	879	292	8.733419227600098	63.70875995449374
XM_021456359.1	1	984	228	11.42626361846924	62.296747967479675
XM_021456360.1	1	2238	218	9.290039253234863	50.17873100983021
XM_021456361.1	1	3202	764	6.0642316818237285	46.127420362273575
XM_021456362.1	1	2299	655	7.9930643081665025	55.41539799913006
XM_021456363.1	1	2293	653	7.9930643081665025	55.42956825119929
XM_021456364.1	1	2290	652	7.9930643081665025	55.41484716157206
XM_021456365.1	1	3646	745	9.546365547180176	50.82281952825014
XM_021456366.1	1	2137	554	9.824030876159668	52.78427702386522
XM_021456367.1	1	2236	553	9.769103813171384	53.89087656529517
XM_021456368.1	1	1519	247	9.974048805236816	47.794601711652405
XM_021456369.1	1	3157	581	9.86638660430908	53.405131453911935
XM_021456370.1	1	2118	618	6.476996421813964	45.23135033050047
XM_021456371.1	1	1888	508	9.053569221496579	47.192796610169495
XM_021456372.1	1	1801	479	8.891689109802249	46.97390338700722
XM_021456373.1	1	2960	572	7.877343559265138	47.905405405405396
XM_021456374.1	1	1683	402	7.243015480041504	47.355912061794406
XM_021456375.1	1	1590	402	7.243015480041504	47.0440251572327
XM_021456376.1	1	1133	235	5.9854528427124025	52.07413945278023
XM_021456377.1	1	3332	867	8.000671577453613	45.348139255702286
XM_021456378.1	1	2060	541	9.425229454040524	46.89320388349515
XM_021456379.1	1	1789	414	8.947196388244631	49.636668529904966
XM_021456380.1	1	1174	312	6.2410577774047855	56.5587734241908
XM_021456381.1	1	3134	782	4.4846193313598635	45.2137843012125
XM_021456382.1	1	1896	413	8.389802742004395	52.79535864978903
XM_021456383.1	1	923	152	11.999967765808105	59.0465872156013
XM_021456384.1	1	4820	1372	4.7421567916870115	45.51867219917013
XM_021456385.1	1	4738	1371	4.7421567916870115	45.73659772055721
XM_021456386.1	1	4392	1298	4.714476203918457	46.60746812386157
XM_021456387.1	1	5782	1829	6.202918815612793	44.65582843306815
XM_021456388.1	1	5775	1827	6.1762613296508775	44.64069264069264
XM_021456389.1	1	5773	1826	6.1762613296508775	44.6388359605058
XM_021456390.1	1	882	124	9.08264446258545	59.0702947845805
XM_021456391.1	1	2251	608	7.614856147766114	40.69302532207907
XM_021456392.1	1	2325	450	9.003670692443851	61.33333333333334
XM_021456393.1	1	823	149	4.11414279937744	52.004860267314704
XM_021456394.1	1	1075	147	7.739731407165527	52.0
XM_021456395.1	1	2441	628	9.455529594421387	43.506759524784925
XM_021456396.1	1	2894	591	9.383776283264158	49.10158949550794
XM_021456397.1	1	2913	570	9.35263805389404	43.76930998970135
XM_021456398.1	1	2872	570	9.35263805389404	43.7325905292479
XM_021456399.1	1	2423	570	9.35263805389404	44.077589764754435
XM_021456400.1	1	3138	818	5.925487709045409	44.4231994901211
XM_021456401.1	1	705	145	5.752071952819826	58.581560283687935
XM_021456402.1	1	3225	785	5.902922630310059	46.63565891472868
XM_021456403.1	1	2827	634	6.551455497741699	50.86664308454192
XM_021456404.1	1	646	98	10.432161140441892	61.764705882352935
XM_021456405.1	1	4114	1169	8.268666648864746	47.690811861934854
XM_021456406.1	1	830	243	8.252356147766116	49.277108433734945
XM_021456407.1	1	1151	243	9.062723731994632	50.999131190269324
XM_021456408.1	1	823	240	8.252356147766116	49.210206561360884
XM_021456409.1	1	2233	458	7.645321846008301	55.30676220331393
XM_021456410.1	1	2998	766	5.127695655822753	45.96397598398932
XM_021456411.1	1	1785	450	9.103467750549317	49.35574229691878
XM_021456412.1	1	2117	474	6.125901985168456	54.652810581010854
XM_021456413.1	1	1320	299	6.63330364227295	61.36363636363637
XM_021456414.1	1	2535	798	5.929807472229004	45.36489151873767
XM_021456415.1	1	4047	253	5.258766365051268	43.167778601433156
XM_021456416.1	1	3447	253	5.258766365051268	45.430809399477816
XM_021456417.1	1	3531	253	5.258766365051268	44.51996601529312
XM_021456418.1	1	3108	253	5.258766365051268	46.20334620334621
XM_021456419.1	1	3454	253	5.258766365051268	44.64389114070644
XM_021456420.1	1	2508	253	5.258766365051268	50.039872408293455
XM_021456421.1	1	3493	253	5.258766365051268	45.3764672201546
XM_021456422.1	1	3104	253	5.258766365051268	46.230670103092784
XM_021456423.1	1	3082	253	5.258766365051268	46.398442569759894
XM_021456424.1	1	2592	253	5.258766365051268	48.64969135802468
XM_021456425.1	1	2504	253	5.258766365051268	50.07987220447285
XM_021456426.1	1	2482	253	5.258766365051268	50.32232070910556
XM_021456427.1	1	2515	253	5.258766365051268	48.94632206759443
XM_021456428.1	1	2489	253	5.258766365051268	49.216552832462845
XM_021456429.1	1	1966	253	5.258766365051268	54.628687690742616
XM_021456430.1	1	2511	253	5.258766365051268	48.98446833930705
XM_021456431.1	1	1915	253	5.258766365051268	54.83028720626632
XM_021456432.1	1	2471	253	5.258766365051268	48.84662080129503
XM_021456433.1	1	2445	253	5.258766365051268	49.12065439672802
XM_021456434.1	1	1911	253	5.258766365051268	54.89272632129775
XM_021456435.1	1	1889	253	5.258766365051268	55.26733721545793
XM_021456436.1	1	1837	275	9.299451637268069	46.70658682634729
XM_021456437.1	1	1871	253	5.258766365051268	54.83698556921433
XM_021456438.1	1	1845	253	5.258766365051268	55.28455284552845
XM_021456439.1	1	1738	253	5.258766365051268	55.81127733026467
XM_021456440.1	1	3980	240	5.414164161682128	43.266331658291456
XM_021456441.1	1	3944	236	5.269963645935059	43.23022312373225
XM_021456442.1	1	3872	233	5.414164161682128	43.414256198347104
XM_021456443.1	1	3356	233	5.414164161682128	44.87485101311085
XM_021456444.1	1	3279	233	5.414164161682128	45.01372369624885
XM_021456445.1	1	2296	233	5.414164161682128	49.69512195121951
XM_021456446.1	1	1563	233	5.414164161682128	57.83749200255917
XM_021456447.1	1	1743	275	9.299451637268069	46.75846242111302
XM_021456448.1	1	3096	911	8.834183311462406	51.808785529715756
XM_021456449.1	1	2319	706	7.558301353454591	57.69728331177232
XM_021456450.1	1	1677	459	8.802464866638186	51.639833035181866
XM_021456451.1	1	3076	650	9.190500068664553	49.02470741222367
XM_021456452.1	1	2883	494	8.464521598815917	49.601109954908075
XM_021456453.1	1	1729	275	9.299451637268069	46.90572585309428
XM_021456454.1	1	3947	1125	6.8046163558959964	45.984291867240934
XM_021456455.1	1	3879	1109	6.712366676330566	46.06857437483889
XM_021456456.1	1	1724	275	9.299451637268069	46.925754060324834
XM_021456457.1	1	2932	854	9.415107917785647	54.979536152796726
XM_021456458.1	1	1417	298	9.516129875183102	49.32956951305575
XM_021456459.1	1	5070	1128	5.76076831817627	45.26627218934911
XM_021456460.1	1	5011	1108	5.772477149963378	45.200558770704454
XM_021456461.1	1	4709	955	5.421496391296387	44.34062433637715
XM_021456462.1	1	1396	175	8.818388557434082	56.088825214899714
XM_021456463.1	1	2860	688	4.918982887268065	45.52447552447553
XM_021456464.1	1	2475	688	4.918982887268065	43.07070707070707
XM_021456465.1	1	2853	688	4.918982887268065	45.531019978969496
XM_021456466.1	1	2836	680	4.918982887268065	45.627644569816646
XM_021456467.1	1	2827	677	4.874477958679199	45.702157764414565
XM_021456468.1	1	2818	647	8.746441841125487	48.828956706884306
XM_021456469.1	1	857	147	9.830735588073727	49.591598599766634
XM_021456470.1	1	1155	131	9.299064826965331	48.39826839826839
XM_021456471.1	1	904	131	9.299064826965331	49.55752212389381
XM_021456472.1	1	1114	131	9.299064826965331	48.47396768402154
XM_021456473.1	1	890	131	9.299064826965331	49.325842696629216
XM_021456474.1	1	1647	120	6.1538667678833	41.408621736490595
XM_021456475.1	1	2799	693	9.1719331741333	46.0521614862451
XM_021456476.1	1	2784	693	9.1719331741333	45.68965517241379
XM_021456477.1	1	2789	693	9.1719331741333	45.67945500179275
XM_021456478.1	1	1581	424	8.470452690124514	45.35104364326376
XM_021456479.1	1	2152	590	8.548266029357913	48.652416356877325
XM_021456480.1	1	2344	590	8.548266029357913	48.97610921501707
XM_021456481.1	1	1269	307	7.059880256652832	47.51773049645389
XM_021456482.1	1	1546	249	9.198300743103024	46.31306597671411
