readID	class	len	orflen	pI	GC%
XM_014900348.2	1	1884	494	9.794891166687012	54.777070063694275
XM_014900349.2	1	2247	426	9.435028648376463	58.878504672897186
XM_014900350.2	1	2537	711	10.930437278747556	63.2242806464328
XM_014900351.2	1	946	146	11.815265846252439	59.09090909090909
XM_014900352.2	1	3826	510	8.758368492126465	49.60794563512807
XM_014900353.2	1	3661	510	8.758368492126465	49.60393335154329
XM_014900354.2	1	3761	495	8.512743949890138	50.119649029513425
XM_014900355.2	1	3751	495	8.512743949890138	50.093308451079714
XM_014900356.2	1	3409	495	8.512743949890138	51.54004106776181
XM_014900363.2	1	997	144	10.781450843811038	61.384152457372124
XM_014900365.2	1	923	162	8.626014900207519	42.68689057421452
XM_014900366.2	1	2740	847	8.605385017395022	61.86131386861314
XM_014900367.2	1	1910	488	8.68107089996338	57.434554973821996
XM_014900368.2	1	1274	320	8.97891483306885	52.98273155416014
XM_014900369.2	1	1825	530	6.792737007141112	63.12328767123286
XM_014900370.1	1	2591	516	7.186290168762207	45.966808182169046
XM_014900371.2	1	1893	344	6.520023536682129	57.10512414157422
XM_014900372.2	1	1883	344	6.520023536682129	57.195963887413704
XM_014900373.1	1	1643	162	7.749905586242675	42.78758368837492
XM_014900374.2	1	1772	162	7.749905586242675	44.69525959367946
XM_014900375.2	1	899	175	6.381904792785643	56.395995550611794
XM_014900376.2	1	1171	240	9.879473686218262	59.692570452604606
XM_014900377.2	1	1857	376	8.803302955627444	60.258481421647815
XM_014900378.2	1	1531	350	8.795373344421389	64.92488569562377
XM_014900380.2	1	832	146	10.122197151184082	59.73557692307693
XM_014900382.2	1	1643	400	6.426750755310057	47.595861229458315
XM_014900384.2	1	1029	213	8.94803447723389	50.14577259475219
XM_014900385.2	1	1349	171	10.639684867858886	50.037064492216466
XM_014900386.2	1	1055	166	10.006863212585449	53.45971563981042
XM_014900387.2	1	1060	164	9.740544319152832	53.301886792452834
XM_014900388.2	1	1096	152	9.782319831848142	52.37226277372263
XM_014900389.2	1	1083	133	11.527350044250491	52.53924284395198
XM_014900390.2	1	1544	436	7.634920310974121	48.63989637305699
XM_014900392.2	1	1830	327	5.121386528015137	49.016393442622956
XM_014900393.2	1	1825	327	5.121386528015137	49.04109589041096
XM_014900394.2	1	1936	285	5.2395547866821275	48.502066115702476
XM_014900397.2	1	1106	200	9.268442344665527	56.690777576853534
XM_014900398.2	1	3291	967	6.667975425720216	51.929504709814644
XM_014900400.2	1	1817	398	8.830186271667483	47.99119427627957
XM_014900401.2	1	4307	1366	8.02426700592041	46.78430462038542
XM_014900402.1	1	330	109	4.278521156311037	44.24242424242424
XM_014900403.2	1	1433	333	5.107063102722167	54.989532449406845
XM_014900406.2	1	2270	670	7.894943428039551	54.53744493392071
XM_014900409.2	1	2166	511	5.114565849304199	51.75438596491228
XM_014900413.1	1	879	292	8.731356239318849	56.769055745164955
XM_014900416.1	1	924	307	10.236112785339355	69.6969696969697
XM_014900417.2	1	1192	381	9.007409858703614	63.926174496644286
XM_014900422.2	1	2794	363	7.737401008605957	49.74946313528991
XM_014900425.2	1	1353	349	9.244975852966306	56.984478935698455
XM_014900427.2	1	2007	570	5.710522651672362	47.33432984554061
XM_014900429.2	1	1504	412	6.1018590927124015	59.8404255319149
XM_014900431.2	1	447	135	8.969760322570803	55.2572706935123
XM_014900434.2	1	1867	532	6.848268699645996	57.52544188537761
XM_014900439.1	1	1944	647	6.601416969299318	41.409465020576135
XM_014900445.2	1	1449	343	6.313470649719238	50.86266390614217
XM_014900446.1	1	519	172	7.051865959167478	72.63969171483622
XM_014900447.2	1	1663	477	8.648449897766112	48.88755261575465
XM_014900450.2	1	711	135	5.3186746597290036	46.272855133614634
XM_014900452.2	1	3618	531	6.636600303649904	46.710889994472076
XM_014900453.2	1	2018	215	9.369270896911619	45.54013875123885
XM_014900454.1	1	1065	354	7.5419317245483395	44.41314553990609
XM_014900455.2	1	1860	463	10.374010658264158	62.74193548387096
XM_014900458.2	1	6074	1513	5.123660087585448	45.22555153111623
XM_014900459.1	1	2928	975	9.389836311340332	56.9672131147541
XM_014900460.1	1	654	217	6.069176673889159	52.752293577981646
XM_014900462.2	1	1809	257	11.999967765808105	61.96793808734108
XM_014900467.2	1	1837	410	11.241497230529783	62.983124659771356
XM_014900468.2	1	1955	228	8.499592399597171	58.05626598465472
XM_014900473.1	1	3951	1316	6.7867120742797855	48.215641609719064
XM_014900474.2	1	721	181	6.595392036437988	50.7628294036061
XM_014900475.2	1	2602	796	8.133347511291507	63.95080707148347
XM_014900480.1	1	1131	376	5.360962867736816	68.61184792219275
XM_014900483.2	1	1581	391	6.4373796463012685	42.94750158127767
XM_014900488.1	1	1665	554	9.313118934631348	48.64864864864865
XM_014900489.1	1	510	169	6.098846626281736	70.58823529411767
XM_014900492.1	1	2058	685	4.6860567092895495	64.0913508260447
XM_014900494.2	1	1646	328	7.882694435119627	59.23450789793439
XM_014900497.2	1	1469	345	10.300000953674314	57.522123893805315
XM_014900498.2	1	1110	197	11.999967765808105	61.8918918918919
XM_014900500.2	1	1264	232	4.918300819396971	58.860759493670884
XM_014900501.1	1	957	318	5.229494285583495	67.60710553814002
XM_014900502.2	1	3071	356	6.395489311218263	52.71898404428525
XM_014900504.1	1	387	128	5.5578531265258775	41.60206718346253
XM_014900506.2	1	1732	300	5.418768119812012	58.083140877598154
XM_014900508.2	1	1622	300	5.418768119812012	59.67940813810111
XM_014900509.1	1	390	129	6.596813011169433	45.384615384615394
XM_014900510.2	1	2010	669	7.533008003234864	62.03980099502488
XM_014900511.2	1	1721	300	5.418768119812012	58.105752469494476
XM_014900515.2	1	1611	300	5.418768119812012	59.71446306641838
XM_014900516.1	1	528	175	4.5310567855834964	44.6969696969697
XM_014900517.2	1	1555	300	5.418768119812012	60.643086816720256
XM_014900519.2	1	1295	286	6.187515449523924	61.31274131274131
XM_014900521.2	1	3351	599	9.214740180969235	52.79021187705162
XM_014900522.2	1	2606	398	7.6718656539917	50.80583269378358
XM_014900524.2	1	3272	599	9.214740180969235	53.147921760391206
XM_014900525.2	1	3348	598	9.214740180969235	52.77777777777778
XM_014900527.2	1	1825	463	4.883913230895996	59.89041095890411
XM_014900528.2	1	1374	319	8.96312007904053	61.71761280931586
XM_014900529.2	1	1428	210	8.911480903625488	50.91036414565826
XM_014900533.2	1	1307	408	9.475450325012208	71.0788064269319
XM_014900538.2	1	2565	398	7.6718656539917	50.916179337231966
XM_014900540.2	1	1829	514	9.191144752502444	55.27610716238382
XM_014900543.2	1	2732	802	5.242680931091309	66.03221083455344
XM_014900544.2	1	975	165	4.479276466369629	45.02564102564103
XM_014900545.1	1	612	203	9.215126991271973	63.071895424836605
XM_014900546.1	1	762	253	6.3128454208374025	41.207349081364825
XM_014900549.2	1	1563	373	9.22834300994873	55.534229046705065
XM_014900552.2	1	3474	350	8.592813682556152	40.9902130109384
XM_014900553.2	1	2316	765	6.0663347244262695	47.409326424870464
XM_014900554.1	1	384	127	8.78325328826904	60.41666666666666
XM_014900555.2	1	1281	343	8.19678440093994	66.12021857923497
XM_014900556.2	1	3093	876	4.76085681915283	48.3996120271581
XM_014900557.2	1	1613	336	7.152243614196777	62.86422814631122
XM_014900558.2	1	3777	1185	6.409358024597168	50.19857029388403
XM_014900560.1	1	1005	334	9.891916084289553	51.24378109452736
XM_014900565.1	1	933	310	4.408909797668457	71.16827438370845
XM_014900567.2	1	3244	854	7.707048988342287	60.69667077681874
XM_014900569.2	1	2714	703	4.625807380676268	53.095062638172436
XM_014900571.2	1	2663	686	4.618816184997558	53.21066466391289
XM_014900574.2	1	1331	365	5.585817909240721	64.68820435762585
XM_014900580.2	1	2247	748	5.9943765640258775	40.05340453938585
XM_014900581.2	1	1181	300	8.369688606262207	55.207451312447084
XM_014900582.2	1	2799	919	8.831475639343264	53.73347624151483
XM_014900583.1	1	1137	378	4.5745954513549805	69.83289357959542
XM_014900584.2	1	1475	309	5.734792900085449	60.135593220338976
XM_014900587.2	1	1722	516	6.450623130798339	65.62137049941929
XM_014900588.1	1	786	261	10.09138126373291	45.80152671755725
XM_014900589.2	1	2836	809	6.03774471282959	43.829337094499294
XM_014900590.2	1	1448	419	5.390575981140136	67.67955801104972
XM_014900593.1	1	783	260	9.187341117858884	52.618135376756065
XM_014900594.2	1	1375	151	9.830606651306148	43.41818181818182
XM_014900595.1	1	489	162	5.456907081604004	56.03271983640082
XM_014900596.2	1	2645	398	7.6718656539917	49.7164461247637
XM_014900597.2	1	2922	205	6.031208229064942	56.331279945242976
XM_014900599.2	1	1512	135	5.748377418518066	48.148148148148145
XM_014900602.2	1	7176	2108	6.150342750549315	46.669453734671116
XM_014900603.2	1	1331	292	8.985877418518069	51.61532682193839
XM_014900609.2	1	2108	610	6.81876926422119	64.27893738140418
XM_014900610.2	1	2341	188	7.660270500183107	42.076035882101664
XM_014900611.2	1	2834	713	6.406686592102051	43.966125617501774
XM_014900612.2	1	1891	235	4.768530082702637	44.632469592808036
XM_014900623.2	1	2423	654	5.7080785751342775	45.48080891456872
XM_014900625.2	1	1169	220	9.080388069152832	63.986313088109505
XM_014900627.2	1	3154	518	8.875894355773926	52.53646163601776
XM_014900631.2	1	1836	540	9.30789699554443	63.61655773420479
XM_014900634.2	1	1657	325	8.776870918273925	44.53832226916113
XM_014900636.2	1	1291	325	8.776870918273925	47.4051123160341
XM_014900638.2	1	2280	521	6.787394142150879	61.271929824561404
XM_014900643.2	1	1341	343	5.622194862365721	53.4675615212528
XM_014900644.2	1	2156	608	6.270216178894043	56.400742115027825
XM_014900645.2	1	1661	401	5.743432426452638	64.84045755568934
XM_014900646.2	1	1233	224	9.881278800964353	58.96188158961882
XM_014900647.2	1	2189	552	5.580816078186035	45.82000913659204
XM_014900648.2	1	981	157	11.257485389709473	45.05606523955148
XM_014900649.2	1	1602	333	5.61264591217041	57.74032459425718
XM_014900651.2	1	1800	503	6.203146171569824	48.72222222222222
XM_014900652.2	1	1794	501	6.329328727722168	48.7736900780379
XM_014900653.2	1	1626	291	6.03513011932373	59.655596555965566
XM_014900654.2	1	1360	328	6.644330406188963	55.220588235294116
XM_014900655.2	1	1571	359	9.206552696228027	61.298535964353924
XM_014900657.2	1	1701	446	9.607868385314939	64.19753086419753
XM_014900658.2	1	1565	375	5.355222129821779	61.08626198083067
XM_014900661.2	1	859	163	5.215227699279784	47.031431897555294
XM_014900662.2	1	476	113	7.732171821594237	52.10084033613445
XM_014900663.2	1	1678	411	10.18066997528076	64.24314660309892
XM_014900665.2	1	2027	455	10.031167793273926	62.111494819930925
XM_014900666.2	1	1589	376	6.356838798522949	59.03083700440529
XM_014900667.2	1	2364	643	6.976440620422364	63.74788494077834
XM_014900668.2	1	1441	136	9.98339672088623	59.68077723802914
XM_014900669.2	1	1769	260	10.258225440979004	55.56811758055399
XM_014900670.2	1	1439	279	10.899621391296382	58.30437804030578
XM_014900672.2	1	1183	144	10.98671817779541	51.310228233305146
XM_014900673.2	1	2569	519	8.975111198425292	52.277150642273256
XM_014900675.1	1	411	136	11.262965202331545	62.04379562043797
XM_014900676.2	1	1427	159	11.141184425354004	58.16398037841626
XM_014900678.2	1	1953	534	6.65751705169678	62.82642089093702
XM_014900679.2	1	1919	513	6.234634971618652	54.87232933819698
XM_014900680.2	1	1556	347	9.696963691711428	59.76863753213368
XM_014900682.2	1	1049	240	8.835601615905762	56.05338417540515
XM_014900683.2	1	1125	209	11.878960609436035	54.93333333333333
XM_014900684.2	1	684	191	11.970956993103027	64.47368421052633
XM_014900685.2	1	1068	225	9.384872245788571	58.52059925093633
XM_014900686.2	1	1119	205	9.113395881652831	57.283288650580886
XM_014900687.2	1	1460	266	11.999967765808105	60.54794520547945
XM_014900688.2	1	965	108	8.916767311096194	51.81347150259067
XM_014900689.2	1	1236	223	4.339111518859864	54.04530744336571
XM_014900690.2	1	2805	241	7.247733116149902	53.93939393939394
XM_014900691.2	1	912	191	5.010607337951659	59.649122807017534
XM_014900692.2	1	2497	372	7.677720069885255	58.350020024028844
XM_014900694.2	1	1823	539	6.293065452575684	57.87164015359298
XM_014900695.2	1	1898	423	8.683262825012207	57.7449947312961
XM_014900697.2	1	1414	271	9.173222541809082	57.496463932107496
XM_014900698.2	1	1298	271	9.173222541809082	59.09090909090909
XM_014900699.2	1	846	170	5.426043510437012	47.635933806146575
XM_014900700.2	1	813	89	5.3265184402465815	57.687576875768755
XM_014900702.2	1	1140	262	8.36820583343506	60.614035087719294
XM_014900703.2	1	1451	269	5.339023017883299	52.51550654720882
XM_014900704.2	1	1595	285	6.050249290466309	60.313479623824456
XM_014900705.2	1	1610	285	6.050249290466309	60.18633540372671
XM_014900706.2	1	1451	267	9.875154304504397	57.408683666436936
XM_014900707.2	1	1641	253	4.5262254714965815	53.62583790371725
XM_014900708.2	1	2498	253	4.5262254714965815	47.19775820656525
XM_014900709.2	1	1023	190	5.62486629486084	62.26783968719453
XM_014900710.2	1	1733	454	8.18595371246338	57.876514714368156
XM_014900712.2	1	2634	644	4.104309654235839	46.051632498101746
XM_014900713.2	1	1048	148	4.589430427551268	56.48854961832061
XM_014900715.2	1	1066	199	11.24388256072998	53.18949343339586
XM_014900716.2	1	1394	177	8.234627342224119	58.46484935437589
XM_014900717.2	1	1736	454	6.3926473617553725	55.35714285714285
XM_014900719.2	1	661	118	8.647676277160645	54.31164901664146
XM_014900720.2	1	2069	442	9.162327384948734	50.65248912518125
XM_014900721.2	1	1549	288	9.857489967346194	59.84506132989025
XM_014900722.2	1	1528	281	10.0307165145874	59.81675392670157
XM_014900723.2	1	1536	267	5.9572038650512695	48.6328125
XM_014900724.2	1	1393	190	10.663151359558109	38.40631730078966
XM_014900725.2	1	1369	182	10.564063453674317	38.495252008765526
XM_014900726.2	1	1661	397	6.426807594299317	62.9741119807345
XM_014900727.2	1	2166	541	5.794758033752442	42.520775623268705
XM_014900728.2	1	746	130	11.923830604553226	58.579088471849865
XM_014900729.2	1	975	140	9.718431663513183	56.71794871794872
XM_014900730.2	1	743	105	4.240780067443848	55.450874831763116
XM_014900732.2	1	1229	234	9.801531410217283	46.46053702196908
XM_014900733.2	1	663	159	9.77007083892822	49.924585218702866
XM_014900734.2	1	960	176	6.513828086853027	52.1875
XM_014900735.2	1	1750	289	7.7596818923950215	50.914285714285704
XM_014900737.2	1	1574	239	5.9099138259887685	47.96696315120711
XM_014900738.2	1	1572	239	5.9099138259887685	47.900763358778626
XM_014900739.2	1	4630	279	6.096800422668456	39.84881209503239
XM_014900740.2	1	877	210	8.855264472961426	52.56556442417332
XM_014900741.2	1	1643	401	8.629883003234863	59.890444309190514
XM_014900742.2	1	970	236	10.682556343078613	53.917525773195884
XM_014900743.2	1	1318	329	4.195422554016114	45.52352048558422
XM_014900744.1	1	981	326	5.897295570373537	52.08970438328237
XM_014900745.2	1	778	100	7.482364463806152	55.91259640102827
XM_014900746.2	1	1184	327	5.664142036437989	54.645270270270274
XM_014900747.2	1	1250	197	9.594136619567868	54.72
XM_014900748.2	1	943	177	4.527646446228028	55.2492046659597
XM_014900749.2	1	964	176	8.912061119079592	54.979253112033184
XM_014900751.2	1	1211	293	9.078582954406738	45.251857968620975
XM_014900752.2	1	852	109	10.15049877166748	42.13615023474178
XM_014900755.2	1	2740	720	6.074178504943848	46.2043795620438
XM_014900756.2	1	1776	425	9.364177894592283	44.31306306306306
XM_014900759.2	1	1203	203	11.893981742858884	58.93599334995844
XM_014900760.2	1	865	159	7.0869356155395495	54.21965317919075
XM_014900761.2	1	1329	442	4.958258628845214	43.79232505643341
XM_014900762.2	1	5889	925	6.460228919982909	51.82543725590083
XM_014900763.2	1	5880	925	6.460228919982909	51.836734693877546
XM_014900764.2	1	5334	925	6.460228919982909	50.29996250468692
XM_014900774.2	1	1273	230	7.674764442443849	46.73998428908091
XM_014900775.2	1	2516	486	8.124966621398926	46.5818759936407
XM_014900779.2	1	2854	683	8.527378273010253	41.450595655220745
XM_014900780.2	1	2864	683	8.527378273010253	41.305865921787706
XM_014900781.2	1	1100	202	4.5758459091186525	52.09090909090909
XM_014900782.2	1	1637	455	8.949968528747561	60.65974343310935
XM_014900783.2	1	3017	751	7.287634086608888	43.420616506463375
XM_014900784.2	1	3013	750	7.287634086608888	43.411881845336865
XM_014900785.2	1	3008	748	7.287634086608888	43.35106382978724
XM_014900786.2	1	2980	739	7.03447322845459	43.55704697986577
XM_014900787.2	1	2362	600	7.0265726089477525	43.81879762912786
XM_014900788.2	1	3049	599	8.080225563049318	43.391275828140365
XM_014900790.2	1	3067	749	5.289629936218262	48.74470166286273
XM_014900792.2	1	3011	866	4.412376976013183	48.289604782464295
XM_014900793.2	1	2443	731	6.682355690002441	53.376995497339344
XM_014900796.2	1	1428	371	9.169612312316897	47.759103641456576
XM_014900797.2	1	1425	370	9.169612312316897	47.719298245614034
XM_014900798.2	1	1635	349	7.6416841506957995	46.91131498470947
XM_014900800.2	1	1628	328	8.498625373840332	46.92874692874693
XM_014900801.2	1	1598	309	5.6719858169555675	46.80851063829788
XM_014900802.2	1	435	91	9.561451148986816	46.206896551724135
XM_014900803.2	1	2047	588	5.802886009216309	46.45823155837812
XM_014900806.2	1	2158	504	5.26473445892334	47.034291010194615
XM_014900807.2	1	2211	345	8.844175910949707	49.29895974672093
XM_014900808.2	1	1627	416	6.9819540023803714	51.690227412415496
XM_014900811.2	1	1676	407	5.555181694030762	50.238663484486864
XM_014900813.2	1	2147	627	8.827414131164554	59.94410805775501
XM_014900815.2	1	2252	475	9.764462089538572	47.42451154529307
XM_014900816.2	1	2372	577	4.699357032775878	48.31365935919056
XM_014900818.2	1	2226	615	4.8668615341186525	48.1581311769991
XM_014900819.2	1	1280	165	4.950642204284667	46.953125
XM_014900820.2	1	1108	268	8.656895256042484	55.776173285198546
XM_014900821.2	1	1320	244	9.086383628845217	43.56060606060606
XM_014900822.2	1	1204	244	9.086383628845217	41.19601328903654
XM_014900823.2	1	1124	241	10.037292289733887	47.86476868327402
XM_014900824.2	1	1697	506	7.718757820129395	54.154390100176784
XM_014900825.2	1	866	78	9.034551048278805	50.57736720554273
XM_014900827.2	1	2351	590	5.426555061340332	45.980433857932795
XM_014900828.2	1	962	211	8.720976829528809	51.76715176715177
XM_014900829.2	1	2335	638	9.124871253967283	49.293361884368316
XM_014900830.2	1	1221	201	5.930319023132324	49.87714987714989
XM_014900833.2	1	994	236	6.348142433166504	57.54527162977868
