readID	class	len	orflen	pI	GC%
XM_020339488.1	1	1577	268	5.881494331359862	59.289790741915034
XM_020339489.1	1	1161	243	7.0650526046752935	64.16881998277347
XM_020339490.1	1	999	332	7.0956319808959964	51.751751751751755
XM_020339491.1	1	448	116	9.742091560363766	51.11607142857143
XM_020339492.1	1	2181	526	8.647869682312013	48.876662081613944
XM_020339493.1	1	1775	352	8.716592979431152	47.94366197183098
XM_020339494.1	1	1257	258	7.166453361511231	46.45982498011138
XM_020339495.1	1	1277	258	7.166453361511231	46.280344557556774
XM_020339496.1	1	1173	230	7.904226875305175	47.4850809889173
XM_020339497.1	1	2600	581	4.702198982238769	46.96153846153846
XM_020339498.1	1	1290	370	7.9354940414428725	44.65116279069768
XM_020339499.1	1	2544	581	4.702198982238769	45.08647798742138
XM_020339500.1	1	1169	131	5.154580497741698	54.57656116338751
XM_020339501.1	1	984	327	9.37004451751709	53.963414634146346
XM_020339502.1	1	2787	848	5.937139701843263	46.7886616433441
XM_020339503.1	1	1051	274	9.212032508850095	54.9000951474786
XM_020339504.1	1	1101	366	10.55897045135498	63.851044504995464
XM_020339505.1	1	1537	508	5.050053596496581	53.93623942745607
XM_020339506.1	1	1476	491	4.8091131210327145	51.82926829268293
XM_020339507.1	1	2331	776	6.190527915954591	39.21063921063921
XM_020339508.1	1	561	186	7.839436149597168	65.41889483065954
XM_020339509.1	1	1215	404	5.503628730773923	55.226337448559676
XM_020339510.1	1	894	230	5.0042413711547855	58.27740492170022
XM_020339511.1	1	1787	377	6.591697502136232	63.57022943480694
XM_020339512.1	1	1414	319	5.894453620910643	52.12164073550212
XM_020339513.1	1	983	83	8.929725456237794	49.745676500508644
XM_020339514.1	1	3693	1230	5.568311500549315	51.854860546980774
XM_020339515.1	1	1905	634	5.988408470153809	54.960629921259844
XM_020339516.1	1	1080	359	8.980977821350098	56.75925925925926
XM_020339517.1	1	933	310	7.5919500350952145	53.37620578778135
XM_020339518.1	1	1221	406	5.688582801818848	57.57575757575758
XM_020339519.1	1	1817	590	6.380256462097168	50.68794716565768
XM_020339520.1	1	2950	761	6.553729057312013	52.20338983050848
XM_020339521.1	1	1412	383	5.773102378845214	55.87818696883853
XM_020339522.1	1	1245	261	6.698043251037598	55.180722891566255
XM_020339523.1	1	1186	340	9.133252143859863	59.86509274873524
XM_020339524.1	1	2633	704	8.753404426574708	52.563615647550314
XM_020339525.1	1	2624	701	8.753404426574708	52.59146341463415
XM_020339526.1	1	2865	676	5.985566520690918	53.054101221640494
XM_020339527.1	1	2712	625	5.445937156677245	53.6504424778761
XM_020339528.1	1	2462	596	5.289288902282713	52.15272136474411
XM_020339529.1	1	2930	713	8.941394233703615	55.597269624573386
XM_020339530.1	1	2512	702	8.750632286071777	55.4140127388535
XM_020339531.1	1	1852	547	8.796404838562015	55.237580993520524
XM_020339532.1	1	1775	501	8.673592567443851	56.338028169014095
XM_020339533.1	1	1282	266	10.238369178771972	57.878315132605294
XM_020339534.1	1	1719	489	6.1571065902709945	66.55031995346131
XM_020339535.1	1	3190	842	8.912061119079592	58.589341692789965
XM_020339536.1	1	810	124	7.787281227111817	59.382716049382715
XM_020339537.1	1	1092	240	7.02924404144287	58.6996336996337
XM_020339538.1	1	564	136	11.291653633117676	64.8936170212766
XM_020339539.1	1	1407	468	6.970643043518066	64.03695806680882
XM_020339540.1	1	1184	286	5.712398338317871	59.96621621621622
XM_020339541.1	1	1128	355	6.036323738098143	62.677304964539005
XM_020339542.1	1	739	135	9.553199195861817	49.120433017591346
XM_020339543.1	1	453	150	5.820392417907715	68.43267108167771
XM_020339544.1	1	537	178	11.999967765808105	78.7709497206704
XM_020339545.1	1	1350	449	10.62343883514404	65.85185185185185
XM_020339546.1	1	2061	556	8.419264793395996	44.201843765162536
XM_020339547.1	1	2813	466	8.749665260314941	43.15677212939922
XM_020339548.1	1	2355	687	5.4006364822387685	49.29936305732485
XM_020339549.1	1	417	138	9.688324928283693	65.94724220623503
XM_020339550.1	1	690	229	4.562659263610841	54.78260869565217
XM_020339551.1	1	895	161	9.660667991638183	51.731843575419
XM_020339552.1	1	936	301	10.795698356628415	62.60683760683761
XM_020339553.1	1	951	316	6.2373064041137685	42.90220820189275
XM_020339554.1	1	882	293	6.072473335266112	64.17233560090703
XM_020339555.1	1	939	230	9.915253639221193	60.48988285410011
XM_020339556.1	1	3758	1024	5.7671911239624025	48.08408728046833
XM_020339557.1	1	3753	1024	5.7671911239624025	48.06821209698908
XM_020339558.1	1	2818	566	8.832378196716311	45.919091554293836
XM_020339559.1	1	1765	476	4.953199958801268	66.74220963172804
XM_020339560.1	1	2685	566	8.832378196716311	45.95903165735568
XM_020339561.1	1	1044	250	5.838239860534668	43.199233716475106
XM_020339562.1	1	609	202	11.937111091613767	75.86206896551724
XM_020339563.1	1	669	222	5.695744514465332	48.878923766816136
XM_020339564.1	1	1406	281	5.1513975143432615	57.39687055476529
XM_020339565.1	1	999	293	8.800853157043461	56.15615615615616
XM_020339566.1	1	1069	163	7.719326210021973	60.243217960710936
XM_020339567.1	1	2943	652	5.731155204772951	44.20659191301392
XM_020339568.1	1	2922	645	5.7902109146118175	44.284736481861735
XM_020339569.1	1	1431	476	4.775293922424316	64.64011180992313
XM_020339570.1	1	2754	589	5.430192756652831	44.62599854756718
XM_020339571.1	1	2069	515	5.464921379089357	41.710971483808606
XM_020339572.1	1	1159	237	5.214772987365722	65.74633304572907
XM_020339573.1	1	2367	788	5.858758735656737	43.050274609209964
XM_020339574.1	1	7140	623	7.786829948425293	40.504201680672274
XM_020339575.1	1	2809	267	8.372783088684084	51.15699537201851
XM_020339576.1	1	858	285	5.596958351135251	45.57109557109557
XM_020339577.1	1	1416	388	4.955359840393065	50.56497175141243
XM_020339578.1	1	2924	787	8.500366020202637	62.243502051983576
XM_020339579.1	1	2815	787	8.500366020202637	62.73534635879218
XM_020339580.1	1	1407	468	6.190186882019043	59.63041933191187
XM_020339581.1	1	1234	232	7.593029975891113	46.110210696920575
XM_020339582.1	1	519	172	11.742803382873536	76.10789980732177
XM_020339583.1	1	519	172	11.742803382873536	76.49325626204241
XM_020339584.1	1	1456	396	5.244897651672362	52.54120879120879
XM_020339585.1	1	654	217	9.013663291931152	61.009174311926614
XM_020339586.1	1	531	176	6.6342130661010765	54.990583804143135
XM_020339587.1	1	483	160	4.809567832946779	59.834368530020704
XM_020339588.1	1	1149	382	8.5524564743042	69.62576153176676
XM_020339589.1	1	948	315	11.999967765808105	78.69198312236287
XM_020339590.1	1	3759	1020	8.386901664733887	45.49082202713488
XM_020339591.1	1	411	136	10.942557334899902	58.880778588807786
XM_020339592.1	1	450	149	6.498140525817871	56.22222222222222
XM_020339593.1	1	1378	333	4.943423652648924	61.683599419448484
XM_020339594.1	1	825	274	6.094128990173338	53.45454545454545
XM_020339595.1	1	1587	316	4.784956550598143	44.67548834278513
XM_020339596.1	1	1453	316	4.784956550598143	41.637990364762565
XM_020339597.1	1	1582	260	4.979573249816894	44.62705436156764
XM_020339598.1	1	1447	260	4.979573249816894	41.60331720801658
XM_020339599.1	1	1755	259	5.065456962585448	45.185185185185176
XM_020339600.1	1	1264	259	5.065456962585448	41.6139240506329
XM_020339601.1	1	1629	542	8.879633522033695	63.72007366482504
XM_020339602.1	1	1572	523	5.740590476989747	64.24936386768448
XM_020339603.1	1	1476	491	5.035957527160643	65.85365853658537
XM_020339604.1	1	672	223	8.825866889953613	43.898809523809526
XM_020339605.1	1	1719	572	6.2482194900512695	63.990692262943575
XM_020339606.1	1	2220	739	5.880925941467285	63.87387387387388
XM_020339607.1	1	2350	685	5.4006364822387685	49.19148936170214
XM_020339608.1	1	1266	421	8.571474647521974	63.82306477093207
XM_020339609.1	1	1527	508	8.655799293518069	69.15520628683693
XM_020339610.1	1	4059	1339	5.721549415588379	45.94727765459473
XM_020339611.1	1	1191	396	4.301597785949707	47.439126784214956
XM_020339612.1	1	375	124	6.836616706848145	64.26666666666667
XM_020339613.1	1	2977	692	6.178364372253418	51.494793416190795
XM_020339614.1	1	2995	691	6.155912971496581	51.552587646076795
XM_020339615.1	1	1742	461	9.799468421936032	58.32376578645236
XM_020339616.1	1	1838	437	9.539402961730957	59.140369967355824
XM_020339617.1	1	1833	436	9.539402961730957	59.0834697217676
XM_020339618.1	1	4853	1426	5.449233818054199	45.62126519678549
XM_020339619.1	1	713	210	4.984006690979004	69.14446002805049
XM_020339620.1	1	1537	376	9.198880958557131	50.03253090435914
XM_020339621.1	1	2694	756	6.2236650466918935	44.50631031922792
XM_020339622.1	1	2717	756	6.2236650466918935	44.46080235553921
XM_020339623.1	1	877	187	11.252456855773923	57.58266818700114
XM_020339624.1	1	1416	471	8.149335670471192	44.91525423728814
XM_020339625.1	1	531	176	11.925764656066894	76.83615819209041
XM_020339626.1	1	2610	536	9.096053886413577	47.01149425287356
XM_020339627.1	1	2241	651	5.238588523864746	57.78670236501562
XM_020339628.1	1	2447	712	5.989261054992674	48.95790764201063
XM_020339629.1	1	900	180	7.855488777160644	52.77777777777778
XM_020339630.1	1	2250	627	8.487536811828615	59.82222222222222
XM_020339631.1	1	2143	589	8.867513465881348	60.52263182454503
XM_020339632.1	1	669	222	11.65744724273682	76.23318385650224
XM_020339633.1	1	2499	745	9.546430015563962	66.02641056422569
XM_020339634.1	1	1548	397	6.475518608093263	49.935400516795866
XM_020339635.1	1	1536	393	6.474097633361817	50.13020833333334
XM_020339636.1	1	1533	392	6.474097633361817	50.09784735812133
XM_020339637.1	1	1593	371	5.867796134948731	49.52919020715631
XM_020339638.1	1	1785	433	6.814620018005371	49.97198879551821
XM_020339639.1	1	2646	763	8.764686393737794	48.86621315192743
XM_020339640.1	1	2640	762	8.764686393737794	48.82575757575758
XM_020339641.1	1	1710	455	8.992388725280762	54.678362573099406
XM_020339642.1	1	333	110	6.296134757995605	52.85285285285286
XM_020339643.1	1	681	226	6.2327592849731435	59.47136563876653
XM_020339644.1	1	783	260	9.280626869201663	50.31928480204342
XM_020339645.1	1	1019	204	8.5860445022583	49.85279685966635
XM_020339646.1	1	643	177	6.182968330383299	49.30015552099533
XM_020339647.1	1	891	296	9.97520923614502	72.50280583613917
XM_020339648.1	1	1090	121	11.484865379333494	62.84403669724772
XM_020339649.1	1	5187	1589	6.765113258361818	45.11278195488722
XM_020339650.1	1	1506	130	5.55575008392334	42.62948207171315
XM_020339651.1	1	1398	94	5.293836021423338	42.13161659513591
XM_020339652.1	1	1572	381	8.054244804382325	44.91094147582698
XM_020339653.1	1	2098	456	9.582725715637206	60.67683508102955
XM_020339654.1	1	2067	456	9.582725715637206	59.700048379293655
XM_020339655.1	1	747	248	6.229633140563965	44.444444444444436
XM_020339656.1	1	561	186	11.999967765808105	77.18360071301248
XM_020339657.1	1	803	222	6.3775850296020495	63.63636363636363
XM_020339658.1	1	1160	248	5.333623313903809	58.362068965517246
XM_020339659.1	1	316	103	9.888821601867676	68.67088607594937
XM_020339660.1	1	729	242	8.918121147155762	62.55144032921811
XM_020339661.1	1	654	217	10.734131050109863	77.06422018348623
XM_020339662.1	1	726	241	9.20893802642822	52.47933884297521
XM_020339663.1	1	3947	1034	5.986475944519043	46.060298961236384
XM_020339664.1	1	1082	147	5.666529273986818	47.04251386321626
XM_020339665.1	1	1694	430	9.131189155578614	55.96221959858323
XM_020339666.1	1	1043	207	5.082963371276854	58.676893576222426
XM_020339667.1	1	2736	268	6.783585929870606	46.08918128654971
XM_020339668.1	1	2728	268	6.783585929870606	46.18768328445747
XM_020339669.1	1	1581	268	6.783585929870606	44.65528146742568
XM_020339670.1	1	2724	264	8.02626552581787	46.14537444933921
XM_020339671.1	1	1438	250	7.671410942077638	54.1029207232267
XM_020339672.1	1	1426	246	8.721428108215331	54.27769985974754
XM_020339673.1	1	961	199	5.960500526428223	50.05202913631635
XM_020339674.1	1	1968	158	7.589335441589358	47.91666666666666
XM_020339675.1	1	2036	137	6.071620750427246	47.20039292730846
XM_020339676.1	1	2036	137	6.717027473449707	50.0
XM_020339677.1	1	2021	132	6.071620750427246	47.35279564571994
XM_020339678.1	1	547	147	5.466456031799316	61.425959780621575
XM_020339679.1	1	1545	514	5.812491798400879	68.6084142394822
XM_020339680.1	1	921	306	5.809934043884279	65.47231270358306
XM_020339681.1	1	945	314	5.474811363220215	64.44444444444444
XM_020339682.1	1	1125	374	9.227827262878415	58.04444444444446
XM_020339683.1	1	1143	380	9.030876350402831	44.00699912510936
XM_020339684.1	1	1509	502	5.698074913024902	66.86547382372432
XM_020339685.1	1	1041	346	4.9857686996459964	66.76272814601344
XM_020339686.1	1	1154	284	11.620958137512208	67.157712305026
XM_020339687.1	1	2102	519	5.766906929016112	64.93815413891532
XM_020339688.1	1	2202	554	7.065848350524902	62.39782016348774
XM_020339689.1	1	2030	552	6.79643154144287	65.07389162561576
XM_020339690.1	1	1994	410	8.463812446594241	60.932798395185564
XM_020339691.1	1	486	161	11.999967765808105	80.65843621399176
XM_020339692.1	1	957	318	8.416750526428224	56.008359456635326
XM_020339693.1	1	1098	365	5.219376945495604	64.11657559198542
XM_020339694.1	1	2532	646	6.013644981384277	63.86255924170615
XM_020339695.1	1	2438	640	6.011712455749509	64.68416735028713
XM_020339696.1	1	840	206	5.777024269104003	59.404761904761905
XM_020339697.1	1	1716	175	11.014632987976077	57.051282051282044
XM_020339698.1	1	1293	328	9.168838691711429	56.225831399845326
XM_020339699.1	1	2007	512	9.104499244689938	47.38415545590434
XM_020339700.1	1	1989	506	9.173931694030765	47.511312217194565
XM_020339701.1	1	1983	504	9.238593482971188	47.40292486132123
XM_020339702.1	1	1976	413	9.513099861145019	47.41902834008097
XM_020339703.1	1	1980	383	8.863838768005369	43.48484848484848
XM_020339704.1	1	2133	383	8.863838768005369	45.19456165025785
XM_020339705.1	1	2022	383	8.863838768005369	45.351137487636
XM_020339706.1	1	2011	383	8.863838768005369	45.450024863252104
XM_020339707.1	1	2016	383	8.863838768005369	45.436507936507944
XM_020339708.1	1	849	135	6.641658973693848	50.05889281507656
XM_020339709.1	1	540	179	10.1745454788208	64.81481481481481
XM_020339710.1	1	1189	292	5.676589775085449	59.04121110176619
XM_020339711.1	1	1671	506	7.859808158874513	42.669060442848604
XM_020339712.1	1	870	289	8.242041206359866	45.40229885057471
XM_020339713.1	1	1307	244	7.5737615585327145	58.14843152257078
XM_020339714.1	1	1726	401	9.666856956481931	49.47856315179607
XM_020339715.1	1	708	205	8.293680381774902	59.88700564971752
XM_020339716.1	1	705	204	8.293680381774902	60.0
XM_020339717.1	1	1154	258	8.85842342376709	43.76083188908146
XM_020339718.1	1	1784	222	7.647538566589357	44.56278026905829
XM_020339719.1	1	768	255	11.999967765808105	78.515625
XM_020339720.1	1	1188	149	11.999967765808105	64.47811447811448
XM_020339721.1	1	7920	2418	5.674543571472168	41.72979797979798
XM_020339722.1	1	7910	2415	5.674543571472168	41.69405815423514
XM_020339723.1	1	7828	2388	5.639871788024903	41.84977005620848
XM_020339724.1	1	7818	2385	5.639871788024903	41.813763110770026
XM_020339725.1	1	7583	2306	5.7802640914916985	41.856784913622576
XM_020339726.1	1	7558	2284	5.724334526062013	40.43397724265679
XM_020339727.1	1	7247	2194	5.937480735778808	42.017386504760594
XM_020339728.1	1	6911	2082	6.117376136779785	42.23701345680799
XM_020339729.1	1	7482	2273	5.742352485656737	41.95402298850575
XM_020339730.1	1	7237	2191	5.937480735778808	41.99253834461794
XM_020339731.1	1	4142	1135	4.978834342956541	52.921294060840175
XM_020339732.1	1	1240	206	5.145088386535643	48.306451612903224
XM_020339733.1	1	1399	385	9.861100196838382	50.67905646890635
XM_020339734.1	1	1171	256	9.810363578796387	53.3731853116994
XM_020339735.1	1	1159	252	9.810363578796387	53.32182916307161
XM_020339736.1	1	1931	444	5.267462730407714	46.918694976696
XM_020339737.1	1	2002	444	5.267462730407714	46.603396603396604
XM_020339738.1	1	1907	444	5.267462730407714	46.093340325117985
XM_020339739.1	1	1852	444	5.267462730407714	46.814254859611225
XM_020339740.1	1	1921	444	5.267462730407714	46.486205101509626
XM_020339741.1	1	1911	444	5.267462730407714	46.20617477760335
XM_020339742.1	1	1858	444	5.267462730407714	46.82454251883746
XM_020339743.1	1	1812	562	8.554326057434086	50.88300220750552
XM_020339744.1	1	1128	375	6.265498542785645	52.83687943262412
XM_020339745.1	1	1079	151	9.502462577819824	53.938832252085255
XM_020339746.1	1	2990	132	9.231953239440916	44.11371237458194
XM_020339747.1	1	2911	120	5.846936225891112	44.10855376159395
XM_020339748.1	1	1158	385	5.035900688171386	59.67184801381693
XM_020339749.1	1	1145	262	4.7447713851928714	58.078602620087345
XM_020339750.1	1	1140	261	4.7447713851928714	57.982456140350884
XM_020339751.1	1	1989	462	4.937171363830565	54.34891905480141
XM_020339752.1	1	1059	214	6.094185829162598	49.952785646836645
XM_020339753.1	1	1021	301	7.635033988952638	46.71890303623898
XM_020339754.1	1	642	214	5.078700447082518	48.286604361370706
XM_020339755.1	1	1501	386	6.948248481750487	51.4323784143904
XM_020339756.1	1	1420	359	6.5649831771850575	51.971830985915496
XM_020339757.1	1	1038	345	5.511984062194824	48.94026974951831
XM_020339758.1	1	1791	596	9.018176078796387	48.85538805136795
XM_020339759.1	1	1262	301	5.306965827941894	45.48335974643423
XM_020339760.1	1	1463	410	8.12251682281494	54.88721804511278
XM_020339761.1	1	1418	417	9.257869529724118	52.609308885754594
XM_020339762.1	1	1437	397	9.069621849060061	66.24913013221989
XM_020339763.1	1	1129	279	10.18369998931885	62.35606731620904
XM_020339764.1	1	1145	207	9.963024711608883	54.061135371179034
XM_020339765.1	1	474	157	5.200733757019043	49.78902953586498
XM_020339766.1	1	1110	369	5.4090486526489245	64.05405405405405
XM_020339767.1	1	534	177	8.65882930755615	68.16479400749064
XM_020339768.1	1	540	179	7.5634737014770534	54.814814814814824
XM_020339769.1	1	2003	574	8.037676429748538	45.381927109336004
XM_020339770.1	1	1357	194	4.54265193939209	45.83640383198232
XM_020339771.1	1	1091	142	5.8738210678100575	43.629697525206225
XM_020339772.1	1	672	223	4.817468452453612	47.32142857142857
XM_020339773.1	1	1587	334	7.696590614318848	53.8122243226213
XM_020339774.1	1	1517	255	8.70711612701416	54.51549110085696
XM_020339775.1	1	1522	255	8.70711612701416	54.5335085413929
