readID	class	len	orflen	pI	GC%
XM_021031746.1	1	1992	499	8.525895500183102	45.08032128514056
XM_021031747.1	1	1901	499	8.525895500183102	45.23934771173065
XM_021031748.1	1	2080	499	8.525895500183102	43.94230769230769
XM_021031749.1	1	2123	290	6.348369789123535	38.81300047103156
XM_021031750.1	1	2500	142	9.037516593933104	39.68
XM_021031751.1	1	1735	142	9.037516593933104	42.247838616714695
XM_021031752.1	1	1522	402	6.102029609680174	42.18134034165572
XM_021031753.1	1	1376	367	6.141589546203612	43.6046511627907
XM_021031754.1	1	1365	363	5.96186466217041	43.5897435897436
XM_021031755.1	1	1963	440	8.525895500183102	41.41619969434539
XM_021031756.1	1	2038	440	8.525895500183102	41.805691854759566
XM_021031757.1	1	1784	440	8.525895500183102	42.43273542600897
XM_021031758.1	1	1550	303	4.993555641174315	39.80645161290322
XM_021031759.1	1	2367	788	5.921963691711425	50.65483734685255
XM_021031760.1	1	1007	206	6.2235513687133786	42.3038728897716
XM_021031761.1	1	4486	1350	5.7507646560668935	44.93981275078021
XM_021031762.1	1	4326	1324	5.738714790344237	45.07628294036061
XM_021031763.1	1	4402	1322	5.72984790802002	44.86597001363017
XM_021031764.1	1	1223	202	5.417119789123535	40.147179067865906
XM_021031765.1	1	1058	157	9.887790107727051	40.45368620037807
XM_021031766.1	1	1929	530	9.654672431945801	43.28667703473303
XM_021031767.1	1	1636	365	7.167476463317871	44.62102689486552
XM_021031768.1	1	3699	988	6.8565671920776365	40.03784806704515
XM_021031769.1	1	3695	987	6.8565671920776365	40.02706359945873
XM_021031770.1	1	3673	979	6.856055641174317	40.07623196297305
XM_021031771.1	1	3668	978	6.856055641174317	40.076335877862604
XM_021031772.1	1	3358	981	6.591811180114747	40.94699225729601
XM_021031773.1	1	3457	780	8.527055931091308	40.960370263234026
XM_021031774.1	1	2689	704	5.0330587387084975	44.73782075120863
XM_021031775.1	1	1601	401	8.468196296691897	41.536539662710815
XM_021031776.1	1	1740	371	8.689387321472168	45.114942528735625
XM_021031777.1	1	1248	319	7.5853567123413095	46.47435897435897
XM_021031778.1	1	1161	297	6.99911937713623	45.82256675279931
XM_021031779.1	1	3857	1100	6.1099870681762685	41.7941405237231
XM_021031780.1	1	979	237	4.4325548171997085	33.91215526046986
XM_021031781.1	1	2994	874	9.296872901916505	42.618570474281896
XM_021031782.1	1	1311	329	9.38010158538818	45.156369183829135
XM_021031783.1	1	1914	447	4.819003105163574	42.47648902821317
XM_021031784.1	1	1435	380	9.223959159851074	44.32055749128921
XM_021031785.1	1	1296	154	9.383260536193848	46.37345679012346
XM_021031786.1	1	1602	370	7.991001319885254	42.57178526841448
XM_021031787.1	1	1695	456	8.504814338684085	45.19174041297936
XM_021031788.1	1	1074	250	5.300258827209471	46.18249534450652
XM_021031789.1	1	1921	503	6.081851768493652	42.52993232691307
XM_021031790.1	1	1867	503	6.081851768493652	42.36743438671666
XM_021031791.1	1	1004	217	5.487259101867673	43.127490039840644
XM_021031792.1	1	1789	507	8.955448341369632	41.3079932923421
XM_021031793.1	1	1681	471	8.834956932067874	40.98750743604997
XM_021031794.1	1	4006	1173	6.543782234191895	41.81228157763355
XM_021031795.1	1	3939	1173	6.543782234191895	41.78725564864179
XM_021031796.1	1	2821	828	6.364512062072753	43.282523927685226
XM_021031797.1	1	1134	181	10.339262199401855	41.00529100529101
XM_021031798.1	1	1561	471	8.965118598937988	41.127482383087774
XM_021031799.1	1	1458	408	5.963115119934082	43.004115226337454
XM_021031800.1	1	1784	341	9.172384452819824	42.48878923766817
XM_021031801.1	1	857	209	6.616763496398924	41.30688448074679
XM_021031802.1	1	2372	659	7.230340385437013	40.38785834738617
XM_021031803.1	1	1691	486	6.038654136657715	46.83619160260202
XM_021031804.1	1	825	190	6.435333442687987	46.42424242424242
XM_021031806.1	1	1623	441	6.036607933044432	43.130006161429456
XM_021031807.1	1	1702	446	8.51055202484131	46.59224441833138
XM_021031808.1	1	3767	1081	6.515362739562987	41.99628351473321
XM_021031809.1	1	1146	286	6.605168342590332	42.32111692844678
XM_021031810.1	1	888	119	9.129126167297363	41.21621621621622
XM_021031811.1	1	2449	720	8.45291728973389	43.03797468354431
XM_021031812.1	1	1794	315	9.649128150939939	41.19286510590858
XM_021031813.1	1	644	65	7.937879371643066	40.993788819875775
XM_021031814.1	1	2923	784	6.663996696472169	42.69586041737941
XM_021031815.1	1	2515	432	8.390705299377444	39.08548707753479
XM_021031816.1	1	2916	782	6.663996696472169	42.695473251028815
XM_021031817.1	1	2317	607	5.3219713211059565	42.209753992231335
XM_021031818.1	1	1373	252	5.917246055603028	39.98543335761107
XM_021031819.1	1	2202	432	8.390705299377444	38.69209809264304
XM_021031820.1	1	980	193	5.334134864807129	36.42857142857143
XM_021031821.1	1	802	193	5.334134864807129	37.53117206982544
XM_021031822.1	1	793	191	5.334134864807129	37.57881462799496
XM_021031823.1	1	967	189	5.334134864807129	36.297828335056884
XM_021031824.1	1	788	189	5.334134864807129	37.30964467005076
XM_021031825.1	1	928	176	5.0502241134643535	35.88362068965517
XM_021031826.1	1	922	174	5.0502241134643535	35.900216919739705
XM_021031827.1	1	1226	308	8.441312980651858	40.45676998368678
XM_021031828.1	1	2558	428	8.390705299377444	39.2103205629398
XM_021031829.1	1	1806	474	4.952802085876463	42.414174972314505
XM_021031830.1	1	2684	682	9.047122383117673	43.926974664679584
XM_021031831.1	1	2628	682	9.047122383117673	43.797564687975644
XM_021031832.1	1	2508	781	8.535243415832516	46.172248803827756
XM_021031833.1	1	1356	372	8.589461326599121	41.887905604719755
XM_021031834.1	1	1340	267	5.710750007629395	38.208955223880594
XM_021031835.1	1	472	93	9.749698829650876	32.6271186440678
XM_021031836.1	1	2174	645	9.017724800109864	41.07635694572217
XM_021031838.1	1	951	228	4.7928571701049805	37.64458464773922
XM_021031839.1	1	984	218	5.608269309997558	43.69918699186993
XM_021031840.1	1	2377	582	6.154264640808106	40.84981068573833
XM_021031841.1	1	324	25	11.999967765808105	38.580246913580254
XM_021031842.1	1	4248	136	10.028460121154788	38.653483992467045
XM_021031843.1	1	967	226	5.5896829605102525	44.570837642192345
XM_021031845.1	1	1862	377	5.372444343566895	42.74973147153598
XM_021031846.1	1	1322	300	6.148694419860838	44.55370650529501
XM_021031847.1	1	933	222	7.986295127868653	43.086816720257225
XM_021031848.1	1	2085	539	9.419749641418461	41.294964028776974
XM_021031849.1	1	1995	539	9.419749641418461	41.80451127819549
XM_021031851.1	1	2808	796	5.0269769668579105	43.01994301994303
XM_021031852.1	1	3204	914	6.058093070983888	41.82272159800249
XM_021031853.1	1	2625	811	6.1251630783081055	42.095238095238095
XM_021031854.1	1	2571	807	6.030526161193848	42.00700116686113
XM_021031855.1	1	954	234	5.843582725524902	41.29979035639413
XM_021031856.1	1	2940	893	4.679520225524904	43.29931972789116
XM_021031857.1	1	2919	886	4.637402534484862	43.233984241178476
XM_021031858.1	1	3124	772	4.6882734298706055	42.9897567221511
XM_021031859.1	1	2909	772	4.6882734298706055	43.27947748367136
XM_021031860.1	1	1117	251	6.444200325012206	43.2408236347359
XM_021031861.1	1	2277	667	5.2348939895629885	49.187527448397006
XM_021031863.1	1	1126	299	8.744185447692871	42.45115452930728
XM_021031864.1	1	2502	729	9.020819282531736	44.04476418864908
XM_021031865.1	1	2703	729	9.020819282531736	43.84017758046615
XM_021031866.1	1	2600	729	9.020819282531736	43.96153846153846
XM_021031868.1	1	1244	316	9.527282905578613	45.01607717041801
XM_021031869.1	1	1404	298	9.432320976257325	43.732193732193736
XM_021031870.1	1	1829	160	6.368263435363768	37.288135593220346
XM_021031871.1	1	1938	439	5.07273235321045	40.14447884416925
XM_021031872.1	1	1202	265	5.624070549011232	42.84525790349418
XM_021031873.1	1	1226	314	9.683489799499512	40.212071778140285
XM_021031874.1	1	1119	201	9.245104789733887	37.17605004468275
XM_021031875.1	1	1230	198	9.218414878845213	37.560975609756106
XM_021031876.1	1	1005	198	9.218414878845213	39.40298507462686
XM_021031877.1	1	1447	367	4.8045660018920895	41.4651002073255
XM_021031878.1	1	4484	1375	5.980792045593263	41.79304192685103
XM_021031879.1	1	1092	341	5.269338417053222	41.75824175824176
XM_021031880.1	1	1085	325	5.4517915725708	42.48847926267281
XM_021031881.1	1	2753	783	5.13372058868408	41.77261169633128
XM_021031882.1	1	1186	288	9.479318428039553	40.05059021922428
XM_021031883.1	1	771	209	9.662021827697757	40.985732814526585
XM_021031884.1	1	2562	671	6.14397678375244	43.676814988290396
XM_021031885.1	1	2552	671	6.14397678375244	43.65203761755485
XM_021031886.1	1	2691	671	6.14397678375244	43.218134522482345
XM_021031887.1	1	2072	603	6.220425224304199	42.71235521235521
XM_021031888.1	1	2266	554	7.713528633117675	41.924095322153576
XM_021031889.1	1	2287	554	7.713528633117675	41.84521206821163
XM_021031890.1	1	1697	431	8.873960304260256	40.89569829110194
XM_021031891.1	1	1674	427	8.959187507629395	41.158900836320186
XM_021031892.1	1	1618	382	9.728230857849118	44.00494437577256
XM_021031893.1	1	843	200	6.241796684265138	44.128113879003564
XM_021031894.1	1	980	200	6.241796684265138	41.938775510204074
XM_021031895.1	1	2169	488	6.330351829528809	42.27754725680037
XM_021031896.1	1	1898	488	6.330351829528809	44.52054794520548
XM_021031897.1	1	1883	488	6.330351829528809	44.45034519383962
XM_021031898.1	1	2976	941	6.254869651794434	42.30510752688172
XM_021031899.1	1	1763	404	7.673343467712404	44.29948950652298
XM_021031900.1	1	1915	402	7.673343467712404	42.81984334203656
XM_021031901.1	1	1352	389	6.176886558532714	45.414201183431956
XM_021031902.1	1	1431	408	8.844627189636231	36.26834381551362
XM_021031903.1	1	1028	250	9.374041557312012	40.75875486381323
XM_021031905.1	1	3178	1019	6.083500099182127	40.339836375078676
XM_021031906.1	1	3522	1055	5.586499977111816	42.84497444633731
XM_021031907.1	1	3573	1055	5.586499977111816	42.90512174643157
XM_021031908.1	1	3667	1049	5.584226417541504	42.705208617398426
XM_021031909.1	1	2035	494	9.354829978942869	42.94840294840295
XM_021031910.1	1	1310	287	5.665960884094237	41.45038167938932
XM_021031911.1	1	1242	276	8.444020652770996	43.31723027375201
XM_021031912.1	1	4234	1281	8.702152061462403	41.072272083136504
XM_021031913.1	1	4382	1281	8.702152061462403	40.643541761752616
XM_021031914.1	1	4297	1281	8.702152061462403	40.74936001861765
XM_021031915.1	1	4177	1262	8.739930534362793	40.93847258798181
XM_021031916.1	1	1594	462	5.365623664855955	44.730238393977416
XM_021031917.1	1	2462	614	5.741443061828614	44.922826969943145
XM_021031918.1	1	598	82	9.9387845993042	29.264214046822747
XM_021031919.1	1	587	81	9.81880893707275	29.3015332197615
XM_021031920.1	1	910	58	9.148466682434085	39.010989010989015
XM_021031922.1	1	2071	428	5.913608360290527	45.53355866731047
XM_021031923.1	1	4085	1028	5.935150337219237	41.8359853121175
XM_021031924.1	1	1511	337	8.927726936340335	40.17207147584381
XM_021031925.1	1	2235	614	5.741443061828614	46.48769574944072
XM_021031926.1	1	1810	435	6.1219800949096665	44.97237569060773
XM_021031927.1	1	2902	796	4.482345771789551	44.10751206064783
XM_021031928.1	1	2734	774	6.27652530670166	43.7454279444038
XM_021031929.1	1	2626	738	6.341833305358888	43.64051789794364
XM_021031930.1	1	2605	409	7.825188636779786	43.33973128598849
XM_021031931.1	1	1222	253	8.48108997344971	40.016366612111284
XM_021031932.1	1	1375	225	8.716592979431152	33.81818181818182
XM_021031933.1	1	1529	378	6.979112052917482	40.8109875735775
XM_021031935.1	1	3385	967	9.15065860748291	41.03397341211226
XM_021031936.1	1	3382	967	9.15065860748291	41.01123595505618
XM_021031937.1	1	2037	493	9.324723243713382	40.00981836033383
XM_021031938.1	1	1414	312	6.259587287902832	42.998585572843
XM_021031939.1	1	1334	299	9.329429435729981	42.50374812593703
XM_021031940.1	1	1731	447	6.0869672775268535	40.958983246678216
XM_021031941.1	1	1925	377	5.931342124938964	39.84415584415584
XM_021031942.1	1	1829	377	5.931342124938964	40.62329141607436
XM_021031943.1	1	1548	409	9.351413154602051	50.129198966408275
XM_021031944.1	1	1720	200	5.528012657165528	39.88372093023256
XM_021031945.1	1	1809	200	5.528012657165528	40.13266998341625
XM_021031946.1	1	1630	412	9.176897239685056	38.282208588957054
XM_021031947.1	1	1961	502	8.310828971862794	42.63131055583886
XM_021031948.1	1	2441	560	5.379549217224121	41.990987300286776
XM_021031949.1	1	2048	544	4.959509086608887	40.8203125
XM_021031950.1	1	2221	433	6.18455982208252	39.84691580369203
XM_021031951.1	1	2028	433	6.18455982208252	39.69428007889547
XM_021031952.1	1	2290	331	8.639488792419435	44.36681222707424
XM_021031953.1	1	2354	560	5.379549217224121	41.461342395921825
XM_021031954.1	1	960	206	10.431129646301267	44.47916666666666
XM_021031955.1	1	2256	736	6.0364374160766605	42.15425531914894
XM_021031956.1	1	1980	555	4.798995780944826	46.464646464646464
XM_021031957.1	1	2119	546	4.60580005645752	45.63473336479471
XM_021031958.1	1	2059	414	9.440959739685061	40.35939776590578
XM_021031959.1	1	2056	413	9.440959739685061	40.369649805447466
XM_021031960.1	1	1468	357	4.820026206970215	40.66757493188011
XM_021031961.1	1	1397	334	4.8136602401733395	40.87329992841804
XM_021031962.1	1	1369	329	4.899089241027832	41.782322863403934
XM_021031963.1	1	1439	328	5.6898900985717775	36.97011813759556
XM_021031964.1	1	2615	600	5.993637657165527	40.99426386233269
XM_021031965.1	1	1646	360	8.109687614440919	41.85905224787364
XM_021031966.1	1	987	189	9.298935890197754	41.13475177304964
XM_021031967.1	1	3371	992	6.372583198547362	42.45031148027292
XM_021031968.1	1	3314	973	6.3558156967163075	42.395896197948105
XM_021031969.1	1	3047	911	6.267146873474121	42.468001312766646
XM_021031970.1	1	636	116	9.809654426574706	36.0062893081761
XM_021031971.1	1	3571	950	6.39583034515381	42.76113133576029
XM_021031972.1	1	1114	243	8.154622077941895	41.74147217235189
XM_021031973.1	1	3566	950	6.39583034515381	42.76500280426247
XM_021031974.1	1	1567	347	8.110590171813964	43.20357370772176
XM_021031975.1	1	1353	272	6.238102149963377	39.246119733924616
XM_021031976.1	1	1105	143	7.80217342376709	37.013574660633495
XM_021031977.1	1	2644	673	9.001349830627444	42.322239031770046
XM_021031978.1	1	1584	412	6.731805610656737	41.16161616161616
XM_021031979.1	1	1218	300	5.858360862731932	40.14778325123153
XM_021031980.1	1	1571	432	6.483760261535645	40.99299809038829
XM_021031981.1	1	1172	314	6.261576652526856	41.04095563139932
XM_021031982.1	1	567	93	8.653091621398929	42.15167548500881
XM_021031983.1	1	4682	660	6.328817176818848	39.42759504485263
XM_021031984.1	1	8715	2771	5.2716688156127915	41.04417670682731
XM_021031985.1	1	8705	2771	5.2716688156127915	41.06835152211373
XM_021031986.1	1	7404	2324	5.075858497619628	41.03187466234468
XM_021031987.1	1	2111	557	8.917218589782717	41.87588820464235
XM_021031988.1	1	1866	531	9.285913276672364	43.247588424437296
XM_021031989.1	1	2391	531	9.285913276672364	41.154328732747814
XM_021031990.1	1	1751	341	5.961125755310059	40.03426613363792
XM_021031991.1	1	3889	1087	6.3095487594604505	41.70737978914888
XM_021031992.1	1	1775	422	5.7773653030395495	39.83098591549296
XM_021031993.1	1	2150	468	8.124515342712403	39.906976744186046
XM_021031994.1	1	1519	326	8.501526451110841	42.857142857142854
XM_021031995.1	1	884	201	8.968793296813967	44.34389140271493
XM_021031996.1	1	2112	585	5.945551872253418	42.51893939393939
XM_021031997.1	1	1262	146	5.63390369415283	43.58161648177496
XM_021031998.1	1	2112	393	9.360696601867676	43.18181818181818
XM_021031999.1	1	1136	221	8.498496437072756	37.588028169014095
XM_021032000.1	1	1095	364	8.800788688659669	45.29680365296804
XM_021032001.1	1	2000	487	9.170579338073733	45.6
XM_021032002.1	1	2670	785	9.48705463409424	42.88389513108614
XM_021032003.1	1	2456	743	6.4474401473999015	44.42182410423453
XM_021032004.1	1	2306	676	6.785916328430175	44.36253252385081
XM_021032005.1	1	1356	228	10.002092552185056	39.74926253687315
XM_021032006.1	1	1049	228	10.002092552185056	41.849380362249754
XM_021032007.1	1	525	128	4.2831819534301765	39.80952380952381
XM_021032008.1	1	1131	103	9.16709804534912	40.053050397877975
XM_021032009.1	1	2024	479	5.298894691467285	42.58893280632411
XM_021032010.1	1	2037	479	5.298894691467285	42.31713303878252
XM_021032011.1	1	3366	1005	5.874446296691893	41.38443256090315
XM_021032012.1	1	1186	236	8.925663948059086	39.88195615514334
XM_021032013.1	1	402	133	5.043801307678222	44.02985074626866
XM_021032014.1	1	1324	379	5.665221977233888	41.84290030211481
XM_021032015.1	1	1767	443	5.844492149353028	42.048670062252405
XM_021032016.1	1	857	127	8.39857044219971	39.789964994165686
XM_021032017.1	1	655	139	4.975651359558105	39.389312977099245
XM_021032018.1	1	1206	296	8.91463985443115	41.95688225538972
XM_021032019.1	1	354	117	9.69735050201416	41.24293785310734
XM_021032020.1	1	1857	459	7.700739860534668	40.92622509423802
XM_021032021.1	1	2029	459	7.700739860534668	39.871858058156725
XM_021032022.1	1	1777	459	7.700739860534668	41.19302194710185
XM_021032023.1	1	550	91	10.209487342834473	42.36363636363637
XM_021032024.1	1	479	85	11.999967765808105	44.258872651357
XM_021032025.1	1	546	78	10.406115913391114	41.57509157509158
XM_021032026.1	1	1889	475	5.179532814025878	47.43250397035469
XM_021032027.1	1	2042	522	5.688866996765138	48.33496571988247
XM_021032028.1	1	1588	405	5.678863334655763	45.591939546599505
XM_021032029.1	1	2387	693	8.608801841735842	40.67867616254713
XM_021032030.1	1	1454	392	5.390405464172363	45.52957359009629
XM_021032031.1	1	2532	671	8.847334861755371	42.85150078988941
XM_021032032.1	1	1948	582	5.226652336120604	42.299794661190965
XM_021032033.1	1	1972	503	9.061692237854004	42.8498985801217
XM_021032034.1	1	1080	236	6.517863655090332	40.833333333333336
XM_021032035.1	1	1640	415	4.826392173767089	42.804878048780495
XM_021032036.1	1	1289	281	7.659588432312013	42.048099301784326
XM_021032037.1	1	1638	414	4.826392173767089	43.04029304029304
XM_021032038.1	1	749	69	8.239978218078615	39.38584779706275
XM_021032039.1	1	1572	416	8.145660972595216	44.147582697201024
XM_021032040.1	1	902	276	6.067642021179199	47.5609756097561
XM_021032041.1	1	907	243	4.994976615905761	45.31422271223815
XM_021032042.1	1	1011	227	8.09305477142334	41.641938674579634
XM_021032043.1	1	2167	605	4.8519697189331055	41.94739270881403
