readID	class	len	orflen	pI	GC%
XM_013608582.1	1	1087	358	9.461138343811038	46.18215271389145
XM_013608584.1	1	2238	227	5.102231788635252	32.93118856121537
XM_013608585.1	1	2220	221	5.537163734436034	32.83783783783784
XM_013608586.1	1	2196	213	5.734167671203612	32.650273224043715
XM_013608587.1	1	1344	447	9.350704002380368	40.17857142857143
XM_013608588.1	1	2261	576	7.465426445007325	36.178681999115426
XM_013608589.1	1	2028	494	6.107372474670409	35.50295857988166
XM_013608590.1	1	1944	489	6.50155086517334	40.48353909465021
XM_013608591.1	1	2566	334	5.806921577453612	37.100545596258776
XM_013608592.1	1	2495	319	5.698700141906737	37.795591182364724
XM_013608593.1	1	2632	306	5.907753944396973	37.537993920972646
XM_013608594.1	1	486	161	5.947598075866699	44.444444444444436
XM_013608595.1	1	303	100	8.65708866119385	34.98349834983498
XM_013608596.1	1	321	106	5.829316139221191	39.87538940809969
XM_013608597.1	1	270	89	9.691677284240722	41.111111111111114
XM_013608598.1	1	909	189	9.483122062683103	35.533553355335535
XM_013608599.1	1	657	218	5.98005313873291	37.13850837138509
XM_013608600.1	1	549	182	9.642487907409668	38.79781420765028
XM_013608602.1	1	4426	1417	5.3179925918579105	42.634432896520565
XM_013608603.1	1	898	141	6.0920827865600575	37.97327394209354
XM_013608604.1	1	771	256	4.363950157165529	42.4124513618677
XM_013608605.1	1	696	231	4.420050239562988	43.53448275862069
XM_013608606.1	1	552	183	4.467624473571777	45.10869565217392
XM_013608607.1	1	288	95	8.538466835021975	43.75
XM_013608608.1	1	1795	367	5.743432426452638	40.55710306406685
XM_013608609.1	1	1001	121	9.249617576599118	41.45854145854146
XM_013608610.1	1	1241	296	6.956603813171388	46.01128122481871
XM_013608611.1	1	941	115	9.545527458190918	34.75026567481403
XM_013608612.1	1	2146	593	8.210064888000487	39.28238583410997
XM_013608613.1	1	898	135	10.08448314666748	39.86636971046771
XM_013608614.1	1	1020	339	8.986199760437014	44.50980392156863
XM_013608615.1	1	276	91	5.736498069763184	37.31884057971015
XM_013608616.1	1	327	108	10.974855995178226	44.954128440366965
XM_013608618.1	1	756	251	5.196072959899903	42.989417989417994
XM_013608619.1	1	717	238	4.901760673522949	40.7252440725244
XM_013608620.1	1	1074	357	9.333748817443851	38.26815642458101
XM_013608621.1	1	444	147	5.863817405700682	43.24324324324325
XM_013608622.1	1	1858	332	5.384494209289549	35.68353067814854
XM_013608623.1	1	303	68	10.25919246673584	41.254125412541256
XM_013608624.1	1	968	96	4.0500284194946286	32.95454545454545
XM_013608625.1	1	663	220	6.111067008972168	38.310708898944185
XM_013608626.1	1	3683	1196	7.224088096618654	40.97203366820528
XM_013608627.1	1	610	130	5.3559041976928725	35.24590163934426
XM_013608628.1	1	1056	351	8.84669017791748	32.859848484848484
XM_013608629.1	1	408	135	7.172989845275879	41.421568627450974
XM_013608630.1	1	273	90	10.235919380187989	42.49084249084249
XM_013608631.1	1	318	105	6.999176216125487	43.39622641509435
XM_013608632.1	1	1773	590	7.589221763610841	40.1015228426396
XM_013608633.1	1	210	62	9.861164665222171	37.61904761904762
XM_013608634.1	1	918	305	9.223959159851074	45.098039215686285
XM_013608635.1	1	264	87	11.175481605529788	43.18181818181818
XM_013608636.1	1	564	174	5.581668663024902	37.23404255319149
XM_013608637.1	1	733	173	5.581668663024902	34.24283765347885
XM_013608638.1	1	414	137	9.150980949401855	36.95652173913044
XM_013608639.1	1	579	192	10.239013862609863	45.25043177892918
XM_013608640.1	1	467	131	6.575555229187013	44.11134903640257
XM_013608641.1	1	2160	719	7.54431896209717	39.21296296296296
XM_013608642.1	1	393	130	4.629104042053221	37.150127226463106
XM_013608643.1	1	336	111	8.651995658874513	42.26190476190476
XM_013608644.1	1	624	207	8.334746742248537	38.942307692307686
XM_013608645.1	1	504	167	4.358664131164551	39.88095238095238
XM_013608646.1	1	303	100	6.110043907165528	38.94389438943895
XM_013608647.1	1	909	302	5.321118736267088	42.244224422442244
XM_013608648.1	1	297	98	9.408338737487792	41.414141414141405
XM_013608649.1	1	2398	539	6.491092491149902	38.57381150959132
XM_013608650.1	1	906	301	9.044930458068848	40.50772626931568
XM_013608651.1	1	342	113	6.1524457931518555	48.24561403508772
XM_013608652.1	1	842	226	5.579963493347167	44.77434679334917
XM_013608653.1	1	1383	359	5.661300086975098	38.539407086044825
XM_013608654.1	1	1548	442	9.148466682434085	38.95348837209303
XM_013608655.1	1	1735	452	8.892849540710449	37.0028818443804
XM_013608656.1	1	2187	314	6.7871099472045895	38.86602652034751
XM_013608657.1	1	252	83	5.1648683547973615	36.904761904761905
XM_013608658.1	1	849	282	6.151991081237793	41.69611307420495
XM_013608659.1	1	471	156	6.643477821350098	39.70276008492569
XM_013608660.1	1	3171	698	5.240350532531737	39.45127719962157
XM_013608661.1	1	2068	446	6.797625160217284	41.731141199226315
XM_013608662.1	1	1166	283	9.688776206970212	43.31046312178388
XM_013608663.1	1	1608	535	9.05350475311279	38.868159203980106
XM_013608664.1	1	1557	237	4.930350685119628	36.9942196531792
XM_013608665.1	1	477	158	5.306965827941894	39.41299790356394
XM_013608666.1	1	786	261	9.249424171447751	43.89312977099237
XM_013608667.1	1	279	92	9.740415382385256	46.95340501792115
XM_013608668.1	1	324	107	9.465973472595218	38.27160493827161
XM_013608669.1	1	1757	282	8.249519538879394	40.35287421741605
XM_013608670.1	1	288	95	9.38661289215088	45.486111111111114
XM_013608671.1	1	6462	1945	9.146081352233887	40.11142061281337
XM_013608672.1	1	519	172	4.657068824768066	40.46242774566475
XM_013608673.1	1	919	130	4.337974739074707	37.43199129488575
XM_013608674.1	1	1809	602	8.641809654235843	43.06246545052515
XM_013608675.1	1	1642	432	9.626951026916505	38.79415347137637
XM_013608676.1	1	1317	438	7.042658042907715	42.748671222475316
XM_013608677.1	1	1331	375	8.781319236755369	39.14350112697221
XM_013608678.1	1	378	125	8.706664848327637	39.41798941798942
XM_013608679.1	1	954	123	10.381746864318847	38.57442348008386
XM_013608680.1	1	420	139	5.944130897521973	46.904761904761905
XM_013608681.1	1	908	123	10.381746864318847	39.5374449339207
XM_013608683.1	1	2157	472	6.908461189270018	40.42651831247103
XM_013608684.1	1	2012	349	6.078327751159668	38.17097415506958
XM_013608685.1	1	426	141	5.85716724395752	39.43661971830985
XM_013608686.1	1	1053	350	8.730195808410645	40.9306742640076
XM_013608687.1	1	1820	399	8.921989250183106	37.52747252747253
XM_013608688.1	1	2402	389	8.645677757263183	35.845129059117404
XM_013608689.1	1	833	157	8.730647087097168	32.77310924369748
XM_013608690.1	1	534	177	9.80720462799072	43.820224719101134
XM_013608691.1	1	618	205	9.280949211120609	40.45307443365696
XM_013608692.1	1	618	205	9.26341381072998	40.45307443365696
XM_013608693.1	1	336	111	9.47802906036377	39.88095238095238
XM_013608694.1	1	936	81	9.693224525451663	33.547008547008545
XM_013608695.1	1	3911	230	4.160352897644043	36.052160572743546
XM_013608696.1	1	1825	520	8.43686466217041	43.28767123287671
XM_013608697.1	1	1125	374	8.911738777160648	42.13333333333333
XM_013608699.1	1	492	163	9.758853340148923	42.07317073170731
XM_013608700.1	1	354	117	8.826511573791507	35.310734463276845
XM_013608701.1	1	1779	394	5.160662269592284	40.92186621697583
XM_013608702.1	1	2718	556	6.3190408706665036	40.32376747608536
XM_013608703.1	1	285	94	10.03161907196045	41.40350877192982
XM_013608704.1	1	1440	212	8.872413063049319	37.083333333333336
XM_013608705.1	1	1928	363	5.0031045913696275	37.655601659751035
XM_013608706.1	1	1673	441	5.70284938812256	38.673042438732814
XM_013608707.1	1	2190	552	9.446697425842283	40.41095890410959
XM_013608708.1	1	258	85	7.791794013977051	41.472868217054256
XM_013608709.1	1	2022	509	7.376132392883299	32.789317507418396
XM_013608710.1	1	705	59	8.849268913269043	28.085106382978722
XM_013608711.1	1	771	256	6.307047843933106	38.3916990920882
XM_013608712.1	1	345	114	6.155344581604003	37.971014492753625
XM_013608713.1	1	1422	316	9.56119327545166	34.458509142053444
XM_013608714.1	1	3801	1266	5.858019828796388	38.35832675611682
XM_013608715.1	1	432	143	8.669015312194826	34.9537037037037
XM_013608717.1	1	1788	595	5.246318626403808	36.6331096196868
XM_013608718.1	1	294	97	8.490760231018069	41.83673469387755
XM_013608719.1	1	1323	440	5.092228126525877	40.81632653061224
XM_013608720.1	1	1238	403	7.902421760559082	39.33764135702747
XM_013608721.1	1	474	157	5.1303102493286135	39.87341772151899
XM_013608722.1	1	1689	417	7.914477348327638	37.53700414446418
XM_013608723.1	1	1712	379	6.3798017501831055	37.38317757009346
XM_013608724.1	1	1791	596	5.143667411804199	36.795086543830266
XM_013608725.1	1	1338	445	4.918585014343262	40.6576980568012
XM_013608726.1	1	435	144	8.569862937927248	39.31034482758621
XM_013608727.1	1	1258	414	5.600027656555175	40.14308426073132
XM_013608728.1	1	1341	446	5.137471961975097	40.417598806860546
XM_013608729.1	1	1788	595	5.2168191909790025	36.521252796420576
XM_013608730.1	1	207	68	5.123034858703612	39.613526570048315
XM_013608731.1	1	657	218	6.320632362365723	40.639269406392685
XM_013608732.1	1	663	220	5.499252128601074	40.72398190045249
XM_013608733.1	1	1398	465	5.680511665344237	48.426323319027176
XM_013608734.1	1	366	121	10.367241477966306	47.81420765027322
XM_013608735.1	1	1593	530	5.616113090515137	43.75392341494037
XM_013608736.1	1	2393	780	5.434455680847167	39.19765984120351
XM_013608737.1	1	1138	216	6.262315559387207	38.840070298769774
XM_013608738.1	1	279	92	4.6353563308715815	37.992831541218635
XM_013608739.1	1	1077	358	6.487454795837403	37.79015784586815
XM_013608740.1	1	951	316	6.389634895324707	42.16614090431125
XM_013608741.1	1	498	165	9.611929893493652	40.160642570281134
XM_013608742.1	1	929	288	8.839985466003421	37.567276641550045
XM_013608743.1	1	399	132	9.203651618957519	45.363408521303256
XM_013608744.1	1	1732	393	6.615513038635254	37.29792147806005
XM_013608745.1	1	1461	316	6.210364723205567	37.987679671457904
XM_013608746.1	1	1407	259	5.557682609558105	38.37953091684435
XM_013608747.1	1	2059	591	6.016486930847168	34.288489558037874
XM_013608748.1	1	2014	576	6.013076591491697	34.21052631578947
XM_013608749.1	1	2099	425	6.388043403625487	33.49213911386374
XM_013608750.1	1	2144	440	6.3913969039917005	33.582089552238806
XM_013608751.1	1	717	238	8.611380577087402	42.11994421199442
XM_013608752.1	1	1062	353	8.823481559753418	41.05461393596987
XM_013608753.1	1	1642	432	6.418054389953612	42.75274056029232
XM_013608754.1	1	1200	399	8.970469474792484	47.33333333333334
XM_013608755.1	1	426	141	10.069526481628415	37.323943661971825
XM_013608756.1	1	252	83	10.590882301330566	44.84126984126985
XM_013608757.1	1	1275	279	8.813360023498538	39.607843137254896
XM_013608758.1	1	372	123	4.959452247619628	37.36559139784946
XM_013608759.1	1	450	149	9.855878257751462	46.88888888888889
XM_013608760.1	1	276	91	9.203006935119632	54.71014492753624
XM_013608761.1	1	503	143	9.498530006408695	40.755467196819076
XM_013608762.1	1	1341	446	4.840488243103027	41.536167039522745
XM_013608763.1	1	1108	247	7.571715354919434	34.115523465703966
XM_013608764.1	1	285	94	6.966209602355955	40.35087719298246
XM_013608765.1	1	690	229	8.204198265075682	47.10144927536232
XM_013608766.1	1	333	110	4.2763044357299815	52.85285285285286
XM_013608767.1	1	600	199	4.8338949203491195	48.83333333333334
XM_013608769.1	1	621	206	6.174499320983887	38.003220611916255
XM_013608770.1	1	627	208	10.198011970520016	50.23923444976077
XM_013608771.1	1	1239	142	8.904389381408691	37.12671509281679
XM_013608772.1	1	1509	502	9.774583625793458	42.080848243870115
XM_013608773.1	1	3384	1127	6.471710395812987	40.0709219858156
XM_013608774.1	1	555	184	8.90587215423584	45.765765765765764
XM_013608775.1	1	1353	420	5.305203819274903	41.759053954175904
XM_013608776.1	1	477	158	8.865772819519039	40.461215932914044
XM_013608777.1	1	804	267	8.818324089050293	38.805970149253724
XM_013608778.1	1	1677	558	5.886268806457518	41.08527131782946
XM_013608779.1	1	972	323	8.648063087463381	38.065843621399175
XM_013608780.1	1	273	90	9.845821189880368	40.29304029304029
XM_013608781.1	1	897	298	4.803940773010253	38.01560758082497
XM_013608782.1	1	4877	1586	6.149774360656737	39.676030346524506
XM_013608783.1	1	1746	381	6.371162223815918	39.46162657502864
XM_013608784.1	1	876	291	9.231759834289553	35.502283105022826
XM_013608786.1	1	471	156	9.995516777038574	40.127388535031855
XM_013608787.1	1	1791	596	6.139827537536621	40.982691233947506
XM_013608788.1	1	873	290	8.671658515930176	41.580756013745706
XM_013608789.1	1	1548	515	8.976593971252441	40.503875968992254
XM_013608790.1	1	1476	491	8.634137916564942	35.97560975609756
XM_013608791.1	1	2167	553	9.428968620300292	38.30179972311952
XM_013608792.1	1	2094	552	9.428968620300292	38.4909264565425
XM_013608793.1	1	1349	328	9.507362174987794	37.65752409191994
XM_013608794.1	1	768	255	5.505618095397948	40.755208333333336
XM_013608795.1	1	3725	999	5.223412513732909	44.05369127516778
XM_013608797.1	1	732	243	6.935914421081543	40.1639344262295
XM_013608798.1	1	429	142	5.08046245574951	35.43123543123543
XM_013608800.1	1	234	77	9.180765342712402	42.307692307692314
XM_013608801.1	1	990	94	9.743123054504396	37.070707070707066
XM_013608802.1	1	711	70	10.07558650970459	35.16174402250352
XM_013608803.1	1	531	176	9.550233650207517	41.43126177024482
XM_013608804.1	1	201	66	9.298935890197754	37.810945273631845
XM_013608805.1	1	1253	329	4.741531562805174	32.64166001596169
XM_013608806.1	1	1385	389	7.0680650711059565	40.64981949458484
XM_013608807.1	1	939	312	6.23418025970459	42.49201277955272
XM_013608808.1	1	279	92	4.677928733825683	37.992831541218635
XM_013608809.1	1	246	81	10.094024467468262	37.804878048780495
XM_013608810.1	1	351	116	8.755854225158693	39.88603988603989
XM_013608811.1	1	276	91	4.993385124206542	38.40579710144928
XM_013608812.1	1	555	184	5.000433158874512	36.93693693693694
XM_013608813.1	1	2721	906	8.10891399383545	44.54244762954796
XM_013608814.1	1	822	273	5.921679496765138	40.75425790754257
XM_013608815.1	1	300	99	4.142164421081541	43.33333333333334
XM_013608816.1	1	1505	329	8.69132137298584	42.12624584717608
XM_013608817.1	1	2598	865	8.363628578186038	41.762894534257114
XM_013608818.1	1	2372	541	6.24691219329834	34.14839797639123
XM_013608819.1	1	1569	522	6.510531425476074	42.574888463989794
XM_013608820.1	1	294	97	5.2249471664428695	40.13605442176871
XM_013608821.1	1	858	285	8.285235023498538	42.65734265734266
XM_013608822.1	1	399	132	8.906065559387207	45.86466165413534
XM_013608823.1	1	645	214	8.51442012786865	39.06976744186046
XM_013608824.1	1	1697	348	9.169612312316897	38.30288744843842
XM_013608825.1	1	321	106	9.515420722961426	33.021806853582554
XM_013608826.1	1	1224	407	5.730416297912599	35.70261437908497
XM_013608827.1	1	321	106	10.605967903137211	39.87538940809969
XM_013608828.1	1	504	167	5.06721897125244	41.46825396825397
XM_013608829.1	1	366	121	8.568509101867676	44.53551912568306
XM_013608830.1	1	987	328	7.475032234191895	38.196555217831815
XM_013608831.1	1	405	134	4.399645042419434	38.02469135802469
XM_013608832.1	1	591	196	9.601679420471195	37.732656514382406
XM_013608833.1	1	1296	431	6.459376335144043	42.20679012345679
XM_013608834.1	1	3389	895	5.6587423324584964	36.55945706698141
XM_013608835.1	1	3449	1033	5.4349672317504885	38.2139750652363
XM_013608836.1	1	3146	1006	5.923612022399903	37.984742530197074
XM_013608837.1	1	765	254	5.647374534606934	43.398692810457526
XM_013608838.1	1	1024	309	8.783640098571777	42.1875
XM_013608839.1	1	321	106	9.618892478942868	42.679127725856695
XM_013608840.1	1	252	83	7.818097114562988	36.111111111111114
XM_013608841.1	1	2301	766	6.593118476867676	42.11212516297262
XM_013608842.1	1	1822	370	6.245377540588379	38.144895718990114
XM_013608843.1	1	2102	256	4.780807304382324	32.49286393910561
XM_013608844.1	1	587	123	10.079261207580563	35.4344122657581
XM_013608845.1	1	681	226	5.209430122375487	39.941262848751826
XM_013608846.1	1	1080	222	4.886243629455566	35.092592592592595
XM_013608847.1	1	841	134	6.521728706359862	32.10463733650416
XM_013608850.1	1	228	75	10.271699333190915	39.473684210526315
XM_013608851.1	1	1401	466	8.868029212951663	42.82655246252676
XM_013608852.1	1	351	116	10.843598365783693	47.00854700854701
XM_013608853.1	1	2389	361	4.9030679702758775	40.267894516534106
XM_013608854.1	1	3790	880	6.394864082336426	41.60949868073879
XM_013608855.1	1	3789	825	5.583260154724121	39.931380311427816
XM_013608856.1	1	3518	1027	6.4843854904174805	37.15179079022172
XM_013608857.1	1	3931	841	7.468438911437988	36.453828542355645
XM_013608858.1	1	3462	665	7.87502269744873	37.37723859041017
XM_013608859.1	1	3396	657	7.8774080276489284	37.51472320376914
XM_013608860.1	1	3494	1019	6.4835897445678725	37.29250143102461
XM_013608861.1	1	2601	718	5.831078147888182	36.40907343329489
XM_013608862.1	1	3330	511	8.45562496185303	37.44744744744745
XM_013608863.1	1	2497	488	7.7832841873168945	37.20464557468963
XM_013608864.1	1	468	105	5.517099571228026	33.333333333333336
XM_013608865.1	1	884	243	4.511788368225097	38.348416289592755
XM_013608866.1	1	2093	573	8.557227134704592	36.83707596751075
XM_013608867.1	1	1864	448	5.7551980972290036	37.5
XM_013608868.1	1	366	121	9.300934410095213	43.989071038251375
XM_013608869.1	1	912	303	9.198752021789554	40.67982456140351
XM_013608870.1	1	258	61	4.0500284194946286	36.04651162790697
XM_013608871.1	1	507	168	4.303814506530763	38.46153846153846
XM_013608872.1	1	459	152	5.046245384216308	44.22657952069717
XM_013608873.1	1	285	94	9.337294578552246	42.10526315789474
XM_013608874.1	1	1899	361	9.985201835632324	39.23117430226435
XM_013608875.1	1	375	124	5.235803413391112	42.66666666666666
XM_013608876.1	1	213	70	7.752577018737793	43.19248826291079
XM_013608877.1	1	2187	501	7.25432643890381	42.341106538637405
XM_013608878.1	1	1287	428	9.449211692810062	42.34654234654236
XM_013608879.1	1	1596	531	6.3066499710083015	38.533834586466156
XM_013608880.1	1	309	102	4.1982645034790025	34.627831715210355
XM_013608881.1	1	1424	278	8.662246131896975	36.797752808988754
