readID	class	len	orflen	pI	GC%
gi|665400894|ref|NM_166047.2|	1	2817	693	5.456111335754393	52.857649982250614
gi|665400912|ref|NM_137119.4|	1	2027	569	6.731805610656737	51.60335471139615
gi|665401077|ref|NM_137178.6|	1	594	166	9.442506980895995	49.4949494949495
gi|665401107|ref|NM_166087.2|	1	4683	1294	9.33568286895752	46.48729446935725
gi|665401172|ref|NM_143730.3|	1	1064	246	9.537597846984863	50.18796992481203
gi|665401241|ref|NM_137229.3|	1	5610	1567	8.718849372863769	50.213903743315505
gi|665401280|ref|NM_166147.2|	1	3132	402	7.8566492080688475	50.73435504469988
gi|665401282|ref|NM_166144.2|	1	3198	605	6.217128562927246	51.000625390869295
gi|665401288|ref|NM_137243.3|	1	2453	741	5.901444816589357	51.121076233183864
gi|665401343|ref|NM_166164.5|	1	3875	836	7.276721000671388	49.470967741935475
gi|665401346|ref|NM_166163.3|	1	2693	442	8.766620445251466	45.97103601930933
gi|665401358|ref|NM_137277.4|	1	1663	506	8.95145130157471	52.55562236921226
gi|665401538|ref|NM_143775.3|	1	2077	545	8.67707386016846	52.52768415984593
gi|665401717|ref|NM_137416.3|	1	2460	628	5.348515129089355	48.69918699186993
gi|665401974|ref|NM_137519.3|	1	2418	740	5.239327430725097	48.304383788254746
gi|665402089|ref|NM_137556.4|	1	1270	358	9.591042137145994	49.291338582677156
gi|665402147|ref|NM_144353.4|	1	3460	1078	5.877515602111816	51.069364161849705
gi|665402230|ref|NM_166383.4|	1	606	152	10.4834135055542	54.29042904290429
gi|665402382|ref|NM_166413.3|	1	3267	873	6.366217231750487	58.03489439853076
gi|665402434|ref|NM_137705.3|	1	2523	469	6.392533683776857	49.30638129211256
gi|665402440|ref|NM_166426.2|	1	3463	926	8.784478187561035	50.389835402829924
gi|665402529|ref|NM_137739.3|	1	1100	178	5.520566749572752	52.72727272727273
gi|665402536|ref|NM_166449.5|	1	1985	226	5.003786659240721	43.07304785894207
gi|665402748|ref|NM_137817.3|	1	3087	677	5.2187517166137685	52.640103660511826
gi|665402846|ref|NM_137847.3|	1	981	280	9.251164817810055	49.0316004077472
gi|665402972|ref|NM_137895.3|	1	2509	165	9.040159797668457	49.182941410920684
gi|665403140|ref|NM_166622.2|	1	1950	210	7.736321067810058	44.66666666666666
gi|665403199|ref|NM_166627.3|	1	983	207	9.843500328063962	55.03560528992879
gi|665403266|ref|NM_138012.3|	1	2035	616	8.686034965515137	50.95823095823096
gi|665403582|ref|NM_166696.5|	1	11631	2844	6.4809183120727525	48.49110136703637
gi|665403603|ref|NM_138138.5|	1	720	157	6.109759712219237	49.02777777777778
gi|665404648|ref|NM_135225.2|	1	3076	992	9.698446464538574	57.70481144343303
gi|665405192|ref|NM_135327.4|	1	1502	409	7.194531822204591	49.80026631158455
gi|665407165|ref|NM_164818.2|	1	4492	1063	5.5853063583374025	46.17097061442565
gi|665407355|ref|NM_135491.5|	1	4909	1489	6.527128410339356	42.67671623548584
gi|665407376|ref|NM_135507.3|	1	1259	197	5.3910306930542005	41.06433677521843
gi|665407478|ref|NM_135605.3|	1	2993	944	5.098764610290528	54.694286668894094
gi|665407560|ref|NM_164955.2|	1	798	190	9.707214164733887	50.12531328320803
gi|665407591|ref|NM_135641.4|	1	3292	969	8.96653690338135	50.3037667071689
gi|665407647|ref|NM_164966.3|	1	6118	1365	5.978973197937013	51.97777051323961
gi|665407696|ref|NM_135686.3|	1	1148	253	9.346513557434085	44.512195121951216
gi|665407846|ref|NM_143719.3|	1	2882	687	9.237433052062986	48.091603053435115
gi|665408298|ref|NM_135958.5|	1	4232	1128	8.050118827819821	51.58317580340265
gi|665408579|ref|NM_136051.2|	1	1313	320	4.971729469299317	49.657273419649655
gi|665408659|ref|NM_136078.4|	1	2859	921	6.925683403015138	42.77719482336481
gi|665408782|ref|NM_136175.5|	1	1310	367	6.235601234436035	55.41984732824427
gi|665408803|ref|NM_165323.3|	1	4881	1020	6.44329090118408	51.977053882401144
gi|665409068|ref|NM_136286.3|	1	1107	343	8.560708427429201	44.71544715447155
gi|665409847|ref|NM_139536.4|	1	9562	1531	8.848495292663575	47.96067768249321
gi|665409854|ref|NM_168031.2|	1	4280	589	8.725618553161617	44.953271028037385
gi|665409923|ref|NM_168126.3|	1	10528	2072	8.256224250793457	49.15463525835866
gi|665409946|ref|NM_168132.3|	1	4417	1038	9.179347038269043	51.777224360425635
gi|665410051|ref|NM_139905.4|	1	1340	376	5.922645759582518	55.52238805970149
gi|281361239|ref|NM_206438.2|	1	6744	2129	5.148441886901853	52.68386714116252
gi|281361819|ref|NM_206495.2|	1	1665	518	4.389641380310058	60.24024024024024
gi|386765701|ref|NM_206481.2|	1	1983	178	9.662021827697757	51.437216338880475
gi|442614841|ref|NM_206607.2|	1	2341	487	9.398023796081542	52.07176420333191
gi|442614964|ref|NM_206613.3|	1	3218	575	8.29935359954834	49.409571162212565
gi|442614965|ref|NM_206612.3|	1	3174	496	8.689967536926266	47.006931316950215
gi|442615804|ref|NM_206678.2|	1	6571	1789	6.256802177429201	54.05569928473596
gi|442619184|ref|NM_206494.3|	1	2194	284	4.738973808288574	42.38833181403829
gi|442619509|ref|NM_206499.2|	1	1969	504	6.608578681945801	50.48247841543931
gi|442625516|ref|NM_205893.3|	1	3248	859	9.26960277557373	54.43349753694582
gi|442625569|ref|NM_205897.2|	1	5196	472	5.666245079040527	39.2802155504234
gi|442626823|ref|NM_205934.3|	1	3204	966	5.7719087600708	52.46566791510612
gi|442629114|ref|NM_206222.3|	1	11796	3241	9.09360408782959	49.61851475076297
gi|665389039|ref|NM_206601.3|	1	4056	748	9.429355430603028	52.68737672583826
gi|665389041|ref|NM_206600.3|	1	4836	748	9.429355430603028	51.17866004962779
gi|665391275|ref|NM_206709.3|	1	999	172	7.642820930480957	49.049049049049046
gi|665393409|ref|NM_206456.2|	1	3565	692	9.23865795135498	50.51893408134642
gi|665394088|ref|NM_206490.3|	1	2776	421	8.56818675994873	45.60518731988473
gi|665394096|ref|NM_206491.3|	1	1284	342	9.483315467834473	51.01246105919004
gi|665394255|ref|NM_206497.3|	1	4180	355	9.072716331481931	42.559808612440186
gi|665400929|ref|NM_206112.2|	1	1391	264	11.349417304992675	48.16678648454349
gi|665401050|ref|NM_206116.3|	1	1834	443	8.874604988098145	48.4732824427481
gi|665402433|ref|NM_206189.2|	1	2496	460	5.980337333679199	49.358974358974365
gi|665403145|ref|NM_206210.3|	1	1804	520	9.219059562683103	60.31042128603104
gi|665408764|ref|NM_206008.4|	1	10063	2176	9.357924461364746	54.06936301301798
gi|665409924|ref|NM_206278.2|	1	10858	2061	9.022624397277829	50.70915454043102
gi|665409940|ref|NM_206279.4|	1	5493	1538	5.466171836853029	52.50318587292918
gi|665410232|ref|NM_206321.2|	1	3124	280	9.243557548522947	38.348271446862995
gi|116008021|ref|NM_001043253.1|	1	2339	667	5.137074089050292	49.59384352287302
gi|320542830|ref|NM_001043247.2|	1	8416	2767	7.1129678726196275	45.37785171102662
gi|386766404|ref|NM_001043286.2|	1	7672	2189	4.778874778747559	51.77267987486965
gi|386766559|ref|NM_001043296.3|	1	7148	1756	5.032149314880371	52.18242865137101
gi|442617213|ref|NM_001042859.2|	1	635	146	8.385999107360842	47.71653543307087
gi|442619440|ref|NM_001043255.2|	1	662	182	6.1775117874145495	48.03625377643505
gi|442619920|ref|NM_001043259.2|	1	10593	3127	5.381538581848145	49.192863211554794
gi|442619921|ref|NM_001043256.2|	1	5814	1669	6.59743824005127	52.872377020983826
gi|442619922|ref|NM_001043260.2|	1	6597	1854	7.3194070816040036	51.73563741094436
gi|442619923|ref|NM_001043262.2|	1	4821	1051	5.45469036102295	49.92740095415889
gi|442619924|ref|NM_001043263.2|	1	13484	3529	5.245125007629393	47.46366063482646
gi|442620932|ref|NM_001043288.2|	1	3805	814	5.955328178405763	47.91064388961893
gi|442622234|ref|NM_001042964.2|	1	2403	430	5.937139701843263	40.40782355389097
gi|442622249|ref|NM_001042981.3|	1	1804	564	8.45143451690674	37.971175166297115
gi|442622256|ref|NM_001042987.3|	1	6711	2077	6.148580741882324	35.598271494561175
gi|442622273|ref|NM_001042997.2|	1	4686	748	7.843304252624513	41.037131882202296
gi|442627632|ref|NM_001042892.3|	1	5921	1331	5.825564765930174	50.836007431177165
gi|442627634|ref|NM_001042893.2|	1	2832	254	4.911139106750488	42.09039548022599
gi|442627635|ref|NM_001042894.2|	1	7023	1097	5.712568855285643	47.31596183966965
gi|442634283|ref|NM_001043164.3|	1	2974	867	9.027652931213382	34.33086751849361
gi|665390459|ref|NM_001042800.3|	1	3378	533	7.127404975891112	45.29307282415631
gi|665391670|ref|NM_001042814.2|	1	4321	830	8.406435585021978	44.179588058319844
gi|665392869|ref|NM_001042855.4|	1	2001	236	5.4454256057739245	49.075462268865564
gi|665393547|ref|NM_001043222.3|	1	2566	370	9.334393501281738	50.31176929072486
gi|665395048|ref|NM_001043292.2|	1	2859	897	5.885870933532714	46.904512067156354
gi|665401036|ref|NM_001043080.3|	1	3320	608	5.5655832290649405	45.843373493975896
gi|665401058|ref|NM_001043082.2|	1	4393	1214	9.358698081970212	55.9298884589119
gi|665402368|ref|NM_001043098.2|	1	2347	271	9.413173866271975	48.74307626757564
gi|161078012|ref|NM_001104210.1|	1	1818	339	6.079862403869628	46.149614961496155
gi|281361605|ref|NM_001104281.2|	1	4031	1018	9.14859561920166	51.64971471098983
gi|320541870|ref|NM_001103446.2|	1	3919	1027	7.524936866760254	51.314110742536364
gi|320543390|ref|NM_001104487.2|	1	3582	1009	5.0514745712280265	51.73087660524846
gi|386765257|ref|NM_001104230.3|	1	782	221	4.469500160217284	44.62915601023017
gi|386765283|ref|NM_001104234.4|	1	7200	1895	6.3963418960571286	51.819444444444436
gi|386767321|ref|NM_001103749.2|	1	4450	1211	8.261897468566897	56.08988764044944
gi|442615947|ref|NM_001103485.3|	1	6554	911	8.636136436462403	44.034177601464755
gi|442615948|ref|NM_001103486.3|	1	7249	946	6.192971992492676	43.2197544488895
gi|442616622|ref|NM_001103531.2|	1	2475	394	5.858076667785643	46.18181818181818
gi|442619239|ref|NM_001104331.2|	1	947	255	4.684578895568847	46.04012671594509
gi|442620030|ref|NM_001104373.2|	1	6454	1832	6.6870733261108395	53.470715835141
gi|442620723|ref|NM_001104420.3|	1	2903	424	6.636884498596193	43.02445745780228
gi|442621559|ref|NM_001104488.3|	1	4604	511	7.607637596130372	48.28410078192876
gi|442622451|ref|NM_001103729.2|	1	5126	1486	9.388869285583493	56.262192742879435
gi|442622854|ref|NM_001103750.3|	1	4238	1108	8.205294227600099	55.07314771118452
gi|442623097|ref|NM_001103781.3|	1	1614	373	4.7830808639526365	51.548946716232955
gi|442623098|ref|NM_001103782.2|	1	2102	376	4.818207359313964	47.57373929590866
gi|442626793|ref|NM_001103650.2|	1	4992	603	8.870672416687015	42.00721153846154
gi|442629293|ref|NM_001103999.4|	1	2593	602	5.264336585998534	52.48746625530274
gi|442629299|ref|NM_001103998.3|	1	2188	488	6.0470663070678725	50.91407678244972
gi|442631485|ref|NM_001104096.2|	1	1331	186	6.119081306457519	44.40270473328325
gi|442631569|ref|NM_001104107.2|	1	701	186	5.168847084045408	43.65192582025678
gi|442633002|ref|NM_001104161.3|	1	4368	499	8.627626609802245	47.84798534798535
gi|442633003|ref|NM_001104162.4|	1	2260	257	6.958308982849121	46.28318584070797
gi|442633244|ref|NM_001104170.3|	1	564	145	4.892154884338377	45.921985815602845
gi|442633297|ref|NM_001104173.3|	1	5113	694	8.564318656921388	50.26403285742226
gi|442633392|ref|NM_001104176.2|	1	4097	571	8.336487388610841	46.71711008054674
gi|665389328|ref|NM_001103397.3|	1	4247	739	8.992388725280762	48.83447139157052
gi|665390340|ref|NM_001103447.4|	1	4974	1191	8.666565513610841	52.955367913148365
gi|665392111|ref|NM_001103542.4|	1	6073	1580	8.266668128967286	54.40474230199243
gi|665392206|ref|NM_001103547.4|	1	3518	327	5.997502708435057	46.53212052302445
gi|665392207|ref|NM_001103548.4|	1	3380	281	5.995115470886231	45.917159763313606
gi|665393158|ref|NM_001104208.4|	1	3803	125	4.808260536193847	36.786747304759395
gi|665394687|ref|NM_001104388.2|	1	1799	540	4.899316596984862	55.919955530850466
gi|665402140|ref|NM_001103908.2|	1	2889	828	4.850605583190917	47.14434060228453
gi|665402369|ref|NM_001103918.3|	1	2961	409	8.917992210388187	50.01688618709896
gi|665404737|ref|NM_001103640.2|	1	1928	525	6.987978935241699	45.746887966804984
gi|665407135|ref|NM_001103651.3|	1	4785	786	9.20036373138428	44.096133751306155
gi|665407201|ref|NM_001103656.3|	1	3600	708	6.094924736022947	47.77777777777778
gi|665408536|ref|NM_001103707.2|	1	5886	1407	5.9244077682495115	49.966021066938495
gi|665411111|ref|NM_001110982.3|	1	3112	994	8.772035789489745	34.47943444730077
gi|665411145|ref|NM_001111011.3|	1	2269	388	6.489103126525879	43.63155575143235
gi|671162293|ref|NM_001110878.4|	1	6472	266	5.858645057678221	36.66563658838072
gi|221330834|ref|NM_001144411.1|	1	1470	489	8.67771854400635	48.911564625850346
gi|442614771|ref|NM_001144672.3|	1	4305	880	7.8455606460571286	59.86062717770035
gi|442615980|ref|NM_001144715.2|	1	7269	1558	5.801010322570799	47.59939468977851
gi|442618514|ref|NM_001144564.3|	1	2298	157	8.959832191467285	40.600522193211496
gi|442619445|ref|NM_001144589.3|	1	4309	822	5.75320873260498	56.672081689487115
gi|442619449|ref|NM_001144591.3|	1	5659	670	8.602355003356934	47.110796960593746
gi|442619453|ref|NM_001144592.3|	1	3540	765	8.308250236511231	57.966101694915245
gi|442620653|ref|NM_001144629.3|	1	4524	980	8.460331153869632	50.176834659593275
gi|442622726|ref|NM_001144141.3|	1	1842	201	8.926308631896976	52.00868621064061
gi|442624189|ref|NM_001144236.2|	1	4026	617	8.283107566833497	47.09388971684054
gi|665388927|ref|NM_001144669.2|	1	5267	1292	5.88001651763916	50.066451490412
gi|665388977|ref|NM_001144671.3|	1	1229	136	6.500016212463378	45.89096826688365
gi|665389669|ref|NM_001144686.2|	1	15534	3466	5.217785453796386	46.83275395905755
gi|665391872|ref|NM_001144734.2|	1	7927	1883	8.446212577819825	51.204743282452384
gi|665401893|ref|NM_001144227.2|	1	2533	479	9.458624076843265	46.46664034741414
gi|665402061|ref|NM_001144237.2|	1	4107	980	9.486538887023926	52.398344290236174
gi|665410001|ref|NM_001144425.2|	1	3476	543	6.759372520446779	51.754890678941315
gi|665410004|ref|NM_001144426.2|	1	3631	752	8.207937431335449	52.1894794822363
gi|665410567|ref|NM_001144499.3|	1	4597	694	8.564318656921388	52.686534696541216
gi|281359826|ref|NM_001169191.1|	1	4421	972	8.363757514953615	51.93395159466185
gi|281360607|ref|NM_001169232.1|	1	1249	306	9.178960227966305	60.36829463570857
gi|281360945|ref|NM_001169295.1|	1	3380	877	8.532922554016114	48.46153846153846
gi|281361000|ref|NM_001169307.1|	1	5818	1396	5.785152244567871	50.36094877964936
gi|281361063|ref|NM_001169317.1|	1	1286	304	4.9459245681762685	41.75738724727839
gi|281361607|ref|NM_001170121.1|	1	4444	1145	9.147693061828617	50.56255625562557
gi|281362175|ref|NM_001170197.1|	1	4782	596	5.821472358703612	44.16562107904641
gi|281362527|ref|NM_001170250.1|	1	3270	992	6.716913795471191	43.883792048929664
gi|281362607|ref|NM_001170266.1|	1	1224	164	4.177461433410644	45.34313725490196
gi|281362895|ref|NM_001170311.1|	1	4803	1454	5.915825080871582	54.02873204247346
gi|281364753|ref|NM_001169459.1|	1	1797	372	5.965275001525879	42.4596549805231
gi|281365622|ref|NM_001169873.1|	1	2470	599	8.55883884429932	56.39676113360324
gi|386765734|ref|NM_001170136.2|	1	2616	496	8.875185203552244	52.52293577981651
gi|442614484|ref|NM_001169356.2|	1	4919	1574	6.647911262512207	44.84651351900793
gi|442614531|ref|NM_001169360.2|	1	2371	490	7.077500343322753	38.88654576128216
gi|442615510|ref|NM_001169234.3|	1	7386	1302	5.313615989685059	44.93636609802329
gi|442616214|ref|NM_001169269.2|	1	7372	2313	6.000174140930175	54.76125881714596
gi|442616339|ref|NM_001169284.2|	1	7926	793	7.739901924133301	42.265960131213724
gi|442619837|ref|NM_001170177.2|	1	3554	960	6.529913520812987	57.03432751828925
gi|442620392|ref|NM_001170212.2|	1	3884	405	7.749621391296388	41.73532440782698
gi|442620478|ref|NM_001170217.2|	1	894	168	6.746526908874513	47.53914988814318
gi|442620970|ref|NM_001170242.2|	1	2768	695	5.662323188781737	45.484104046242784
gi|442621521|ref|NM_001170289.2|	1	7372	2174	4.3498540878295895	53.6218122626153
gi|442621524|ref|NM_001170290.2|	1	9373	2841	4.43352108001709	54.92371705963939
gi|442622419|ref|NM_001169590.2|	1	8415	878	6.4336851119995115	40.58229352346999
gi|442623547|ref|NM_001169667.2|	1	2585	590	7.144229316711424	49.43907156673114
gi|442623548|ref|NM_001169668.2|	1	2667	590	7.144229316711424	51.181102362204726
gi|442623753|ref|NM_001169685.2|	1	1592	305	8.130768775939941	45.10050251256281
gi|442623933|ref|NM_001169698.3|	1	4577	625	9.424197959899905	44.35219576141578
gi|442624623|ref|NM_001169818.3|	1	3412	508	9.333813285827636	43.229777256740924
gi|442625239|ref|NM_001169382.2|	1	2561	459	6.041211891174316	50.33190160093714
gi|442627629|ref|NM_001169493.2|	1	3668	226	4.6313776016235355	40.04907306434024
gi|442627630|ref|NM_001169494.2|	1	2728	219	4.479731178283691	42.008797653958936
gi|442628106|ref|NM_001169520.3|	1	6833	1962	5.897807121276856	54.2660617591102
gi|442629419|ref|NM_001169844.2|	1	4856	545	5.194765663146971	48.80560131795717
gi|442629421|ref|NM_001169846.2|	1	2776	545	5.194765663146971	54.214697406340065
gi|442633345|ref|NM_001169996.2|	1	2975	308	7.657314872741701	44.73949579831933
gi|442633511|ref|NM_001170005.2|	1	6483	1982	5.460090065002442	54.09532623785285
gi|442633618|ref|NM_001170010.2|	1	1230	219	4.726128196716308	50.0
gi|665389114|ref|NM_001169161.3|	1	22255	5495	4.90716037750244	51.16603010559425
gi|665389116|ref|NM_001169162.2|	1	1562	432	6.791713905334471	57.74647887323944
gi|665389560|ref|NM_001169190.2|	1	7910	1095	6.608010292053223	42.43994943109988
gi|665389661|ref|NM_001169202.2|	1	6763	1351	6.55196704864502	47.68593819310957
gi|665390769|ref|NM_001169253.2|	1	4847	674	5.867796134948731	47.9884464617289
gi|665392574|ref|NM_001169333.2|	1	1247	321	4.6505323410034185	59.18203688853248
gi|665393155|ref|NM_001170032.2|	1	8078	142	4.935409355163573	36.17231988115871
gi|665394603|ref|NM_001170195.3|	1	2224	314	8.30367298126221	49.77517985611511
gi|665401755|ref|NM_001169713.2|	1	2379	363	4.088167381286621	41.65615804960067
gi|665401818|ref|NM_001169715.2|	1	1073	127	6.8954450607299815	46.50512581547064
gi|665402129|ref|NM_001169735.2|	1	4399	1156	5.968799018859862	49.715844510115936
gi|665402330|ref|NM_001169747.2|	1	2631	532	9.548879814147947	47.5864690231851
gi|665403670|ref|NM_001169829.3|	1	2520	601	9.07658443450928	46.86507936507937
gi|665407801|ref|NM_001169495.2|	1	821	211	5.310319328308106	47.13763702801462
gi|665408068|ref|NM_001169504.2|	1	6846	1566	6.190868949890138	48.77300613496933
gi|665408703|ref|NM_001169541.2|	1	2022	276	5.550350379943848	49.455984174085074
gi|320541642|ref|NM_001201598.1|	1	4546	724	7.7319444656372065	52.133743950725915
gi|320541754|ref|NM_001201618.1|	1	2060	359	6.992412376403808	47.18446601941748
gi|320545721|ref|NM_001202146.1|	1	723	172	6.5450326919555675	47.302904564315355
gi|320545725|ref|NM_001202147.1|	1	724	111	7.795339775085449	41.43646408839779
gi|386763676|ref|NM_001201610.2|	1	941	107	9.191660499572757	48.7778958554729
gi|442614776|ref|NM_001201596.3|	1	9822	514	6.628642845153808	44.481775605782936
gi|442614869|ref|NM_001201604.2|	1	3516	895	5.451905250549316	54.379977246871455
gi|442614877|ref|NM_001201605.2|	1	3782	670	9.270698738098144	49.947117927022745
gi|442626719|ref|NM_001201790.2|	1	9240	2551	8.670175743103027	48.214285714285715
gi|442629594|ref|NM_001202094.2|	1	2872	184	6.3817342758178714	41.33008356545961
gi|442630737|ref|NM_001202130.2|	1	2196	201	9.209002494812012	40.75591985428051
gi|442630738|ref|NM_001202131.2|	1	1127	201	9.209002494812012	50.221827861579406
gi|442633779|ref|NM_001202218.2|	1	3638	377	5.070970344543456	43.76030786146234
gi|665390255|ref|NM_001201630.2|	1	5594	1161	6.520478248596191	48.56989631748301
gi|665395333|ref|NM_001202379.2|	1	1689	431	6.7049776077270495	56.127886323268214
gi|665401027|ref|NM_001202007.2|	1	2644	631	8.444536399841311	51.928895612708025
gi|665410139|ref|NM_001202148.2|	1	636	139	9.350575065612789	44.182389937106926
gi|386763598|ref|NM_001258533.1|	1	4368	663	7.047318840026856	52.83882783882785
