readID	class	len	orflen	pI	GC%
gi|79329710|ref|NM_001036924.1|	1	270	89	5.001228904724121	37.77777777777778
gi|79329797|ref|NM_001036928.1|	1	273	90	9.380681800842288	32.967032967032964
gi|79329935|ref|NM_001036939.1|	1	282	93	9.180700874328616	39.361702127659576
gi|79329974|ref|NM_001036943.1|	1	237	78	8.530021476745606	42.19409282700422
gi|79329982|ref|NM_001036944.1|	1	216	71	7.4493410110473635	37.96296296296296
gi|79329991|ref|NM_001036945.1|	1	240	79	7.575353050231934	38.333333333333336
gi|79329999|ref|NM_001036946.1|	1	264	87	8.306638526916508	37.5
gi|79330008|ref|NM_001036947.1|	1	228	75	7.499814033508301	36.40350877192982
gi|79330016|ref|NM_001036948.1|	1	228	75	6.00784740447998	38.1578947368421
gi|79330050|ref|NM_001036950.1|	1	237	78	8.092087745666507	39.66244725738397
gi|79330169|ref|NM_001036956.1|	1	276	91	6.868389701843263	30.07246376811594
gi|79330194|ref|NM_001036957.1|	1	270	89	9.451661491394043	36.2962962962963
gi|79330229|ref|NM_001036958.1|	1	297	98	7.629009056091308	31.313131313131308
gi|79330263|ref|NM_001036959.1|	1	276	91	6.240205192565918	31.52173913043478
gi|79330310|ref|NM_001036961.1|	1	255	84	9.127707862854006	37.25490196078432
gi|79330337|ref|NM_001036962.1|	1	276	91	8.141083717346195	36.594202898550726
gi|79330364|ref|NM_001036963.1|	1	258	85	8.461749458312987	39.92248062015504
gi|79330581|ref|NM_001036981.1|	1	222	73	8.733806037902829	40.090090090090094
gi|79330711|ref|NM_001036986.1|	1	273	90	6.483135032653808	36.263736263736256
gi|79330819|ref|NM_001036996.1|	1	252	83	8.135152626037598	41.26984126984127
gi|79330827|ref|NM_001036997.1|	1	249	82	8.129672813415528	41.76706827309236
gi|79330856|ref|NM_001037000.1|	1	264	87	9.180507469177249	40.15151515151515
gi|79330903|ref|NM_001037004.1|	1	282	93	5.407457160949707	46.09929078014184
gi|79330918|ref|NM_001037005.1|	1	282	93	8.351766395568852	44.680851063829785
gi|79331610|ref|NM_001037034.1|	1	240	79	8.693642234802244	42.083333333333336
gi|79331656|ref|NM_001037036.1|	1	240	79	5.383357429504395	49.16666666666666
gi|79331797|ref|NM_001037041.1|	1	428	64	8.176734733581544	40.65420560747664
gi|79331904|ref|NM_001037047.1|	1	267	88	6.2500383377075215	37.453183520599254
gi|79331934|ref|NM_001037048.1|	1	246	81	8.05089244842529	38.61788617886179
gi|79343628|ref|NM_101229.2|	1	422	87	5.25041103363037	35.781990521327025
gi|79436768|ref|NM_114716.3|	1	490	69	9.855620384216307	40.204081632653065
gi|79562276|ref|NM_128052.4|	1	2839	210	5.579963493347167	42.09228601620289
gi|145322871|ref|NM_001035568.2|	1	511	80	6.475973320007324	37.18199608610568
gi|145322874|ref|NM_001035573.2|	1	458	61	11.393449211120608	42.5764192139738
gi|145322875|ref|NM_001035574.2|	1	423	61	11.393449211120608	44.444444444444436
gi|145322881|ref|NM_001035590.2|	1	360	81	8.966794776916508	35.0
gi|145322920|ref|NM_001035706.2|	1	530	98	9.23317813873291	33.20754716981132
gi|145323048|ref|NM_001036150.2|	1	219	72	8.451112174987795	41.0958904109589
gi|145323054|ref|NM_001036180.2|	1	383	73	5.4527009963989235	31.070496083550914
gi|145323076|ref|NM_001036278.2|	1	336	76	5.483280372619627	31.845238095238088
gi|145323083|ref|NM_001036300.2|	1	452	84	5.787312126159668	36.06194690265487
gi|145323094|ref|NM_001036368.2|	1	552	84	9.096053886413577	38.22463768115942
gi|145323154|ref|NM_001036592.2|	1	359	84	6.532982826232909	44.01114206128135
gi|145323616|ref|NM_001036820.2|	1	293	74	8.975175666809083	32.42320819112628
gi|145323619|ref|NM_001036824.2|	1	350	84	6.477053260803221	31.142857142857146
gi|145323640|ref|NM_001036888.2|	1	343	91	8.138182640075684	32.6530612244898
gi|145323648|ref|NM_001036920.2|	1	246	81	6.50541591644287	34.95934959349593
gi|145323652|ref|NM_001036927.2|	1	392	90	9.043963432312012	28.8265306122449
gi|145323667|ref|NM_001037008.2|	1	171	51	9.199138832092283	40.35087719298246
gi|145323839|ref|NM_001084040.1|	1	273	90	8.351959800720216	40.65934065934066
gi|145323841|ref|NM_001084041.1|	1	249	82	8.41649265289307	38.55421686746988
gi|145323941|ref|NM_001084091.1|	1	299	88	8.593522834777833	47.82608695652174
gi|145323991|ref|NM_001084116.1|	1	294	97	9.9723726272583	43.877551020408156
gi|145324023|ref|NM_001084132.1|	1	267	88	5.8747873306274405	39.700374531835216
gi|145324153|ref|NM_001084197.1|	1	270	89	9.631077003479003	36.2962962962963
gi|145326069|ref|NM_001084275.1|	1	246	81	9.422392845153807	36.58536585365854
gi|145326073|ref|NM_001084277.1|	1	246	81	9.590204048156735	36.58536585365854
gi|145326075|ref|NM_001084278.1|	1	240	79	9.236014747619633	36.66666666666666
gi|145327212|ref|NM_001084339.1|	1	734	99	10.665536689758301	43.05177111716621
gi|145328721|ref|NM_001084427.1|	1	267	88	8.931852912902832	37.078651685393254
gi|145328723|ref|NM_001084428.1|	1	560	77	8.899296379089359	31.607142857142854
gi|145328725|ref|NM_001084429.1|	1	231	76	7.454058647155763	35.497835497835496
gi|145329165|ref|NM_001084443.1|	1	517	77	9.09637622833252	35.97678916827853
gi|145329173|ref|NM_001084447.1|	1	219	72	8.613959312438965	51.141552511415526
gi|145329578|ref|NM_001084470.1|	1	240	79	10.042836570739743	42.083333333333336
gi|145330343|ref|NM_001084528.1|	1	288	95	7.642195701599121	38.888888888888886
gi|145330345|ref|NM_001084529.1|	1	1793	72	9.128159141540527	30.00557724484105
gi|145330355|ref|NM_001084534.1|	1	219	72	9.097987937927249	40.639269406392685
gi|145330359|ref|NM_001084536.1|	1	267	88	11.711342811584473	45.3183520599251
gi|145331084|ref|NM_001084565.1|	1	270	89	8.630914497375489	39.25925925925926
gi|145331088|ref|NM_001084567.1|	1	579	74	6.7711381912231445	36.44214162348877
gi|145331120|ref|NM_001084583.1|	1	782	91	7.808168983459472	37.21227621483376
gi|145331404|ref|NM_001084592.1|	1	569	82	10.620408821105958	44.28822495606327
gi|145332628|ref|NM_001084711.1|	1	282	93	11.145181465148926	42.90780141843972
gi|145332828|ref|NM_001084811.1|	1	550	82	7.799981498718263	40.18181818181818
gi|145333000|ref|NM_001084897.1|	1	599	96	4.568058967590333	43.07178631051753
gi|145333016|ref|NM_001084905.1|	1	273	90	10.051733207702636	35.8974358974359
gi|145333032|ref|NM_001084913.1|	1	513	76	8.990003395080569	33.52826510721248
gi|145334356|ref|NM_001085091.1|	1	300	99	10.657993888854984	43.66666666666666
gi|145334710|ref|NM_001085232.1|	1	273	90	9.134154701232912	32.967032967032964
gi|145334946|ref|NM_100020.3|	1	568	83	6.738910484313965	36.619718309859145
gi|145335729|ref|NM_101393.3|	1	542	95	11.862907981872555	44.649446494464954
gi|145336317|ref|NM_102916.3|	1	641	92	5.186694526672362	41.34165366614665
gi|145336655|ref|NM_104109.2|	1	685	123	9.214933586120603	42.77372262773723
gi|145336785|ref|NM_104409.3|	1	427	58	4.677076148986816	34.89461358313817
gi|145337537|ref|NM_106110.2|	1	558	93	9.173673820495603	37.63440860215053
gi|145337593|ref|NM_106233.3|	1	428	80	8.474062919616701	38.78504672897196
gi|145337647|ref|NM_106337.2|	1	590	98	4.710440635681152	43.559322033898304
gi|145337683|ref|NM_106420.4|	1	647	93	9.222669792175292	38.639876352395675
gi|145338038|ref|NM_111158.3|	1	640	97	9.68155574798584	36.09375
gi|145338310|ref|NM_111808.3|	1	521	73	10.056761741638184	40.88291746641074
gi|145338326|ref|NM_111844.4|	1	449	64	10.834185981750489	37.63919821826281
gi|145338477|ref|NM_112251.3|	1	529	94	7.887465095520017	37.42911153119093
gi|145338820|ref|NM_113121.4|	1	545	81	4.3884477615356445	38.899082568807344
gi|145338858|ref|NM_113235.2|	1	507	87	5.270702552795409	38.26429980276134
gi|145339125|ref|NM_114342.2|	1	474	81	5.46168155670166	33.122362869198305
gi|145339184|ref|NM_114523.4|	1	538	93	5.378980827331543	40.70631970260222
gi|145339222|ref|NM_114652.3|	1	691	93	10.282078742980957	39.94211287988423
gi|145339469|ref|NM_115249.3|	1	584	82	7.799981498718263	39.38356164383561
gi|145339789|ref|NM_116144.3|	1	599	83	7.7006830215454105	40.40066777963272
gi|145339816|ref|NM_116207.2|	1	643	98	4.485187721252442	45.56765163297046
gi|145340036|ref|NM_117023.3|	1	500	71	4.770178413391113	38.8
gi|145340041|ref|NM_117028.3|	1	606	99	8.877763938903806	41.74917491749175
gi|145340062|ref|NM_117078.4|	1	596	96	4.568058967590333	42.95302013422819
gi|145340300|ref|NM_117750.2|	1	510	86	9.642487907409668	41.568627450980394
gi|145340308|ref|NM_117774.3|	1	1841	539	5.462079429626463	40.63009234111896
gi|145340385|ref|NM_117965.4|	1	553	75	6.816438865661621	41.95298372513562
gi|145341362|ref|NM_118349.3|	1	615	91	6.517863655090332	38.3739837398374
gi|145343737|ref|NM_118480.3|	1	652	99	6.547590446472168	40.79754601226993
gi|145345714|ref|NM_118818.3|	1	715	100	4.912105369567871	42.51748251748253
gi|145348586|ref|NM_119073.2|	1	435	76	8.450274085998538	33.793103448275865
gi|145348649|ref|NM_119074.2|	1	234	77	6.497628974914551	38.46153846153846
gi|145349558|ref|NM_119168.3|	1	481	88	4.358891487121583	39.70893970893971
gi|145350101|ref|NM_119212.4|	1	496	74	5.130537605285643	40.32258064516129
gi|145352209|ref|NM_119520.3|	1	583	95	5.643623161315918	41.1663807890223
gi|145356201|ref|NM_120086.2|	1	303	100	9.248586082458496	47.524752475247524
gi|145357546|ref|NM_120316.2|	1	571	77	4.8124097824096665	41.68126094570928
gi|145357736|ref|NM_120805.3|	1	526	91	5.901160621643068	41.444866920152094
gi|145357829|ref|NM_121020.4|	1	504	93	5.589171409606934	38.29365079365079
gi|145357837|ref|NM_121035.3|	1	541	81	9.696125602722171	37.70794824399261
gi|145358048|ref|NM_121520.3|	1	601	94	9.608770942687986	36.43926788685524
gi|145358668|ref|NM_123379.3|	1	514	90	10.197109413146972	33.85214007782101
gi|145358726|ref|NM_123533.3|	1	575	75	9.79618053436279	38.78260869565217
gi|145358984|ref|NM_124163.4|	1	583	97	9.510456657409671	39.10806174957119
gi|145358985|ref|NM_124167.3|	1	586	84	9.241365623474117	41.638225255972706
gi|145359096|ref|NM_124459.3|	1	582	77	6.533494377136232	39.69072164948454
gi|145359373|ref|NM_125166.4|	1	541	78	5.327996253967284	40.48059149722736
gi|145359443|ref|NM_125321.2|	1	493	76	10.449954414367673	37.52535496957404
gi|145359535|ref|NM_125554.2|	1	539	82	8.108656120300292	33.95176252319109
gi|145359832|ref|NM_126272.3|	1	516	77	9.138860893249515	42.63565891472868
gi|145359833|ref|NM_126273.3|	1	533	77	9.6287561416626	42.96435272045028
gi|145359834|ref|NM_126274.2|	1	530	73	8.918507957458493	34.52830188679245
gi|145359843|ref|NM_126306.4|	1	506	72	10.01137599945068	40.71146245059288
gi|145359883|ref|NM_126432.3|	1	570	99	5.03527545928955	40.35087719298246
gi|145360093|ref|NM_127461.2|	1	219	72	8.704730796813966	50.68493150684932
gi|145360213|ref|NM_127807.3|	1	516	92	9.302094841003415	41.860465116279066
gi|145360223|ref|NM_127851.4|	1	544	87	5.161799049377438	37.316176470588225
gi|145360256|ref|NM_127954.2|	1	559	80	9.220735740661617	40.429338103756706
gi|145360408|ref|NM_128355.2|	1	586	87	9.098052406311037	40.27303754266212
gi|145360409|ref|NM_128356.5|	1	573	83	9.09843921661377	39.09249563699826
gi|145360419|ref|NM_128395.2|	1	495	78	9.205650138854981	31.11111111111111
gi|145360450|ref|NM_128506.3|	1	567	83	7.616504478454591	37.03703703703704
gi|145360468|ref|NM_128554.2|	1	522	71	10.001899147033694	37.73946360153257
gi|145360559|ref|NM_128849.2|	1	1400	77	4.193546867370605	37.92857142857143
gi|145360825|ref|NM_129575.2|	1	610	92	6.746583747863769	44.098360655737714
gi|145360950|ref|NM_129912.3|	1	491	89	6.15619716644287	40.32586558044807
gi|145360951|ref|NM_129913.2|	1	590	90	9.258256340026852	40.50847457627118
gi|145360952|ref|NM_129914.3|	1	501	85	8.422939491271975	36.526946107784426
gi|145360953|ref|NM_129915.3|	1	567	97	5.263825035095214	39.15343915343915
gi|145360963|ref|NM_129943.3|	1	842	91	7.808168983459472	37.52969121140143
gi|145361008|ref|NM_130071.4|	1	458	82	10.620408821105958	45.41484716157206
gi|145361035|ref|NM_130134.3|	1	549	84	9.216094017028807	41.165755919854284
gi|145361313|ref|NM_179023.2|	1	563	96	4.568058967590333	43.3392539964476
gi|145361320|ref|NM_179048.2|	1	606	87	5.288891029357909	36.63366336633664
gi|145361450|ref|NM_179381.2|	1	689	94	9.027652931213382	40.20319303338172
gi|145361544|ref|NM_179600.2|	1	669	99	5.03527545928955	42.002989536621826
gi|145361565|ref|NM_179671.3|	1	601	100	10.178349113464352	45.4242928452579
gi|145361713|ref|NM_180047.2|	1	398	79	6.6776948928833	33.91959798994975
gi|145361873|ref|NM_180407.3|	1	517	86	8.986393165588382	41.00580270793037
gi|145361877|ref|NM_180415.2|	1	1125	100	4.78870792388916	40.888888888888886
gi|145361946|ref|NM_180595.2|	1	413	80	8.713434028625485	32.687651331719124
gi|145362141|ref|NM_201800.3|	1	375	73	8.960283470153806	37.86666666666667
gi|145362349|ref|NM_202329.2|	1	688	97	6.515817451477051	36.337209302325576
gi|145362600|ref|NM_202998.2|	1	463	97	6.148410224914549	33.69330453563715
gi|145362662|ref|NM_203140.2|	1	562	84	5.414277839660644	32.562277580071175
gi|145362702|ref|NM_203253.2|	1	652	100	10.014470481872555	37.42331288343559
gi|186478346|ref|NM_001084042.2|	1	446	83	8.55819416046143	35.65022421524664
gi|186478445|ref|NM_001035962.2|	1	339	72	8.14952907562256	36.28318584070797
gi|186478446|ref|NM_001035964.2|	1	380	78	6.532982826232909	35.26315789473684
gi|186478496|ref|NM_001035970.3|	1	504	78	6.0712797164916985	34.920634920634924
gi|186478569|ref|NM_001123828.1|	1	579	98	4.888119316101076	38.3419689119171
gi|186478659|ref|NM_101808.4|	1	589	100	7.94800090789795	34.80475382003396
gi|186478781|ref|NM_001084117.2|	1	335	90	9.502720451354984	35.820895522388064
gi|186478811|ref|NM_001036010.2|	1	469	98	4.563000297546388	33.475479744136464
gi|186478955|ref|NM_001036024.2|	1	477	81	9.16123142242432	33.333333333333336
gi|186489276|ref|NM_103647.4|	1	488	98	6.2278142929077145	39.959016393442624
gi|186489770|ref|NM_001036085.2|	1	280	71	6.096459388732909	37.142857142857146
gi|186489850|ref|NM_001036086.2|	1	345	87	8.83457012176514	33.04347826086956
gi|186490552|ref|NM_104181.4|	1	530	72	7.5561414718627935	33.39622641509434
gi|186491336|ref|NM_001036121.2|	1	335	87	8.814842796325687	35.820895522388064
gi|186491376|ref|NM_001036123.2|	1	341	84	7.529825019836426	35.483870967741936
gi|186491688|ref|NM_001036127.2|	1	308	79	7.485206413269045	36.36363636363637
gi|186492122|ref|NM_104779.3|	1	473	95	8.095117759704593	35.940803382663844
gi|186492124|ref|NM_001036136.2|	1	548	97	7.488559913635254	35.94890510948905
gi|186492134|ref|NM_001036137.3|	1	477	92	8.713176155090329	38.15513626834382
gi|186492331|ref|NM_104852.3|	1	530	71	5.1453157424926745	38.679245283018865
gi|186492784|ref|NM_001036146.2|	1	278	63	7.5509122848510755	36.69064748201439
gi|186493126|ref|NM_001036159.2|	1	468	92	8.859970664978025	35.8974358974359
gi|186493277|ref|NM_105244.3|	1	663	98	4.826335334777832	39.215686274509814
gi|186493753|ref|NM_001036172.2|	1	385	86	10.432612419128414	35.324675324675326
gi|186495106|ref|NM_001036198.2|	1	387	90	8.867513465881348	34.366925064599485
gi|186495574|ref|NM_001084356.2|	1	488	97	9.299000358581539	38.934426229508205
gi|186495648|ref|NM_106225.4|	1	667	98	9.398990821838382	41.079460269865066
gi|186496607|ref|NM_001084381.2|	1	540	99	8.135539436340334	39.074074074074076
gi|186499423|ref|NM_001036245.2|	1	398	90	8.509133720397951	34.42211055276382
gi|186501313|ref|NM_127399.3|	1	565	94	8.666307640075683	41.592920353982294
gi|186501613|ref|NM_127533.2|	1	604	62	11.999967765808105	41.3907284768212
gi|186501671|ref|NM_127565.3|	1	460	89	7.49930248260498	34.56521739130435
gi|186501801|ref|NM_127619.3|	1	659	100	10.03626079559326	44.916540212443095
gi|186501804|ref|NM_001124880.1|	1	884	95	11.253810691833491	42.873303167420815
gi|186502255|ref|NM_001084473.2|	1	469	92	9.302094841003415	41.57782515991471
gi|186502658|ref|NM_127966.4|	1	410	75	5.0477800369262695	37.804878048780495
gi|186503107|ref|NM_128160.2|	1	495	80	8.141212654113772	37.17171717171717
gi|186503442|ref|NM_001124926.1|	1	516	96	7.062040138244629	39.72868217054263
gi|186504055|ref|NM_001084507.2|	1	545	83	7.616504478454591	39.26605504587156
gi|186504270|ref|NM_001124945.1|	1	303	100	10.006540870666504	42.574257425742566
gi|186504639|ref|NM_001036385.2|	1	314	82	8.891689109802249	36.624203821656046
gi|186504945|ref|NM_001036393.2|	1	393	80	6.4958101272582995	33.842239185750635
gi|186509854|ref|NM_001125122.1|	1	426	61	11.393449211120608	40.37558685446009
gi|186509856|ref|NM_111550.4|	1	463	61	11.393449211120608	42.980561555075596
gi|186510006|ref|NM_001125145.1|	1	435	37	4.0500284194946286	36.7816091954023
gi|186510096|ref|NM_112400.2|	1	544	74	7.592461585998536	41.54411764705883
gi|186510158|ref|NM_001035638.3|	1	410	80	8.012340354919434	33.170731707317074
gi|186510228|ref|NM_001084718.2|	1	521	81	9.067043113708493	42.034548944337814
gi|186510397|ref|NM_113422.3|	1	510	76	10.311669731140137	38.431372549019606
gi|186510617|ref|NM_001035723.2|	1	363	77	7.520901298522951	33.60881542699725
gi|186510783|ref|NM_001035753.2|	1	414	80	6.501266670227049	33.81642512077295
gi|186511195|ref|NM_115816.5|	1	524	69	9.952967643737793	39.69465648854962
gi|186511265|ref|NM_115975.5|	1	609	86	9.055180931091305	39.40886699507389
gi|186511268|ref|NM_001125400.1|	1	300	99	4.559362602233888	40.333333333333336
gi|186511412|ref|NM_116336.3|	1	344	77	5.647886085510254	39.53488372093023
gi|186511768|ref|NM_001036559.2|	1	345	94	6.913178825378418	34.49275362318841
gi|186512341|ref|NM_118346.2|	1	387	87	8.646644783020019	44.444444444444436
gi|186521727|ref|NM_001085092.2|	1	561	85	5.047097969055175	36.36363636363637
gi|186521733|ref|NM_121036.3|	1	416	86	10.025107765197756	37.5
gi|186523391|ref|NM_001036814.3|	1	435	88	4.540264701843263	38.39080459770115
gi|186526589|ref|NM_147989.2|	1	309	80	6.007733726501463	45.30744336569579
gi|186527929|ref|NM_001125868.1|	1	475	65	8.028070640563964	36.0
gi|186529275|ref|NM_123810.2|	1	453	80	8.141212654113772	38.18984547461368
gi|186530951|ref|NM_001085272.2|	1	391	88	9.082451057434085	32.9923273657289
gi|186531227|ref|NM_001125942.1|	1	537	88	10.963251686096195	40.59590316573557
gi|186531979|ref|NM_124802.2|	1	332	96	6.060935020446777	38.55421686746988
gi|186532396|ref|NM_001125972.1|	1	294	97	6.0546258926391605	42.857142857142854
gi|186532510|ref|NM_125050.2|	1	470	62	11.999967765808105	40.63829787234041
gi|186532592|ref|NM_125377.3|	1	601	89	8.97201671600342	34.27620632279534
gi|186532633|ref|NM_001125999.1|	1	426	64	8.176734733581544	40.84507042253521
gi|186532746|ref|NM_001085327.2|	1	682	95	11.999967765808105	34.75073313782991
gi|186532754|ref|NM_125888.3|	1	516	92	9.002187919616702	38.75968992248062
gi|186532792|ref|NM_125984.3|	1	533	77	5.472651481628417	31.707317073170728
gi|238480999|ref|NM_001160806.1|	1	383	74	5.130537605285643	40.992167101827675
gi|238481570|ref|NM_001161309.1|	1	503	70	6.5113840103149405	41.15308151093439
gi|240254194|ref|NM_001036061.4|	1	581	82	5.460203742980957	41.65232358003443
gi|240254237|ref|NM_103831.4|	1	501	54	9.222669792175292	38.92215568862275
gi|240254363|ref|NM_001036199.5|	1	381	87	8.438025093078616	32.54593175853018
gi|240255471|ref|NM_113975.4|	1	586	59	9.691741752624512	38.737201365187715
gi|240255683|ref|NM_001035835.4|	1	261	76	4.4319864273071286	40.99616858237548
gi|240256185|ref|NM_119820.4|	1	400	58	8.198525047302244	41.75
gi|240256353|ref|NM_001036875.4|	1	246	80	8.910449409484864	34.95934959349593
gi|240256354|ref|NM_122652.6|	1	600	82	7.800368309020997	42.66666666666666
gi|240256393|ref|NM_001036926.4|	1	297	91	9.134154701232912	31.313131313131308
gi|240256445|ref|NM_124911.4|	1	545	70	6.5113840103149405	42.01834862385322
gi|334183170|ref|NM_148572.2|	1	582	99	10.00705661773682	39.86254295532646
gi|334183253|ref|NM_001198276.1|	1	735	56	7.917120552062988	39.45578231292517
gi|334185079|ref|NM_111325.5|	1	297	80	8.712724876403808	40.74074074074074
gi|334185110|ref|NM_111461.3|	1	592	87	6.9195447921752935	40.2027027027027
gi|334185112|ref|NM_001202890.1|	1	565	87	6.9195447921752935	41.592920353982294
