readID	class	len	orflen	pI	GC%
gi|74275343|ref|NM_001033080.1|	1	1056	351	8.912061119079592	38.73106060606061
gi|81295793|ref|NM_001031693.2|	1	818	121	9.538693809509274	51.100244498777506
gi|81295795|ref|NM_001036645.1|	1	915	114	9.143180274963381	50.819672131147534
gi|111607478|ref|NM_001010893.2|	1	1317	438	9.02410717010498	37.357630979498865
gi|122937326|ref|NM_001080466.1|	1	1678	478	8.911223030090332	68.95113230035757
gi|122937350|ref|NM_001080478.1|	1	1573	514	6.740160942077638	66.43356643356644
gi|122937489|ref|NM_001080526.1|	1	399	132	7.7890218734741214	40.852130325814535
gi|122937501|ref|NM_001080532.1|	1	3303	1100	9.280820274353024	51.25643354526189
gi|147902745|ref|NM_001093725.1|	1	6124	520	7.01622791290283	53.88634879163945
gi|153792304|ref|NM_001099678.1|	1	7683	371	6.407596015930174	38.08408173890408
gi|154800492|ref|NM_001100631.1|	1	1446	481	8.39554042816162	53.04287690179807
gi|157427690|ref|NM_001105281.1|	1	423	140	7.710231971740723	42.5531914893617
gi|157739931|ref|NM_001105569.1|	1	582	193	9.028684425354005	61.512027491408936
gi|157739939|ref|NM_001105570.1|	1	2984	375	7.281268119812013	48.76005361930295
gi|157743258|ref|NM_001105574.1|	1	1074	357	7.854263877868652	70.57728119180635
gi|157743289|ref|NM_001105581.1|	1	906	301	9.480930137634278	58.16777041942605
gi|157820784|ref|NM_001101404.1|	1	1892	451	5.992444038391112	59.03805496828753
gi|163310774|ref|NM_001009611.2|	1	1840	478	8.691708183288572	49.89130434782609
gi|190570183|ref|NM_001128591.1|	1	821	123	6.040302467346192	53.227771010962236
gi|190570185|ref|NM_001128592.1|	1	938	162	5.8276678085327145	53.944562899786774
gi|197927235|ref|NM_001134659.1|	1	2307	266	4.5723787307739245	51.32206328565236
gi|209364533|ref|NM_001135750.1|	1	449	104	5.9949449539184565	65.70155902004454
gi|215490126|ref|NM_001003936.2|	1	501	115	9.411884498596194	36.92614770459082
gi|222352128|ref|NM_138345.1|	1	4040	1242	6.015463829040527	65.69306930693071
gi|222537746|ref|NM_001145028.1|	1	2260	673	4.525600242614746	61.54867256637168
gi|224586789|ref|NM_001007089.3|	1	795	228	5.345388984680175	56.981132075471706
gi|225903454|ref|NM_001146162.1|	1	1353	450	8.589074516296389	44.05025868440502
gi|226371724|ref|NM_001146032.1|	1	4895	777	6.616479301452638	35.669050051072524
gi|237512939|ref|NM_001965.3|	1	2379	589	8.744056510925294	65.95208070617906
gi|256418984|ref|NM_001164377.1|	1	870	289	9.59258937835693	68.39080459770115
gi|256542274|ref|NM_001164397.1|	1	1533	449	5.0959794998168935	45.075016307893016
gi|256574834|ref|NM_001164458.1|	1	1298	210	5.358120918273925	48.53620955315871
gi|256773223|ref|NM_001164484.1|	1	1426	283	4.6658220291137695	57.924263674614316
gi|257467539|ref|NM_206808.2|	1	5779	340	8.883501625061038	53.33102612908808
gi|257470983|ref|NM_003436.3|	1	3408	670	8.48837490081787	49.29577464788731
gi|257470995|ref|NM_001164530.1|	1	2470	390	8.571281242370606	46.96356275303644
gi|282847419|ref|NM_001170798.1|	1	2923	579	7.773209571838379	37.32466643859049
gi|283135191|ref|NM_001170726.1|	1	1609	475	9.07020206451416	62.70975761342449
gi|300068979|ref|NM_001190844.1|	1	1930	291	8.617247200012207	60.72538860103627
gi|302148469|ref|NM_001193552.1|	1	7721	1090	9.019400978088381	41.84691102188836
gi|304361765|ref|NM_138797.2|	1	2149	300	5.844605827331543	58.6784550953932
gi|315467862|ref|NM_016400.3|	1	1351	129	4.902556419372559	47.742413027387116
gi|315468519|ref|NM_001199885.1|	1	1295	97	11.539018821716306	47.33590733590734
gi|321267553|ref|NM_016326.3|	1	633	67	9.820033836364743	52.44865718799368
gi|321267554|ref|NM_181640.2|	1	729	99	9.512197303771973	51.165980795610416
gi|321267556|ref|NM_181641.2|	1	792	120	9.675753593444824	48.989898989899
gi|321267557|ref|NM_016951.3|	1	888	152	9.405437660217283	48.31081081081082
gi|402534568|ref|NM_001271023.1|	1	2676	698	5.929636955261231	51.868460388639754
gi|419638214|ref|NM_001271752.1|	1	1216	275	7.558415031433107	44.73684210526316
gi|421919830|ref|NM_001271765.1|	1	2032	505	8.591717720031737	60.285433070866134
gi|442535517|ref|NM_001272103.1|	1	1787	275	7.836599540710449	49.24454392837157
gi|31088851|ref|NM_181429.1|	1	945	314	9.641391944885251	39.15343915343915
gi|219802097|ref|NM_001143832.1|	1	672	168	5.675964546203612	48.36309523809525
gi|9506744|ref|NM_018949.1|	1	1170	389	10.677721214294431	72.47863247863249
gi|40807461|ref|NM_022482.3|	1	4752	711	8.114135932922363	45.13888888888889
gi|71143103|ref|NM_001029859.1|	1	3396	260	6.0865694046020495	51.88457008244994
gi|124286829|ref|NM_133374.2|	1	9133	861	6.753915977478028	52.282930033942854
gi|148664191|ref|NM_001040011.1|	1	1004	235	10.253325843811032	56.67330677290836
gi|191252811|ref|NM_005486.2|	1	2356	476	5.1141679763793935	42.402376910016976
gi|224548931|ref|NM_001145640.1|	1	881	70	4.0500284194946286	58.11577752553916
gi|307078131|ref|NM_022337.2|	1	1479	211	7.6513467788696286	45.977011494252864
gi|307219237|ref|NM_001195605.1|	1	4953	1059	9.395767402648923	65.87926509186353
gi|399498567|ref|NM_004308.3|	1	3460	439	5.845856285095214	57.22543352601157
gi|426214083|ref|NM_001506.2|	1	1269	356	9.35334720611572	55.71315996847912
gi|544711252|ref|NM_032819.4|	1	3574	847	9.114298439025882	60.32456631225518
gi|12545407|ref|NM_006506.2|	1	2592	849	6.839458656311035	40.393518518518526
gi|118600984|ref|NM_003430.2|	1	5403	1191	9.448824882507324	36.572274662224686
gi|122939136|ref|NM_006767.3|	1	4332	840	6.123742103576659	60.410895660203145
gi|164607132|ref|NM_001113382.1|	1	6477	2093	8.190982246398928	55.14898872935
gi|193083144|ref|NM_001128924.1|	1	4213	731	8.190659904479983	41.18205554236886
gi|209862742|ref|NM_001135993.1|	1	5253	583	6.587264060974121	43.91776127926899
gi|221136896|ref|NM_014786.3|	1	7830	2063	5.9015584945678725	61.86462324393359
gi|223468570|ref|NM_021134.3|	1	758	153	9.685230445861816	64.77572559366753
gi|238550101|ref|NM_006026.3|	1	1524	213	10.756952857971195	67.8477690288714
gi|306922395|ref|NM_001195522.1|	1	571	136	9.948583793640136	55.51663747810858
gi|307219195|ref|NM_005436.4|	1	5842	474	6.869640159606933	42.41698048613488
gi|322303716|ref|NM_021143.3|	1	3077	532	8.942425727844238	41.306467338316544
gi|343478166|ref|NM_001243425.1|	1	1073	123	9.714628028869631	61.04380242311277
gi|519666788|ref|NM_002587.4|	1	3845	1060	4.906478309631346	58.985695708712605
gi|4885362|ref|NM_005315.1|	1	618	205	10.581212043762207	75.72815533980581
gi|5174632|ref|NM_006071.1|	1	7660	2253	9.25928783416748	47.467362924281986
gi|5453827|ref|NM_006189.1|	1	492	163	5.327939414978028	63.00813008130081
gi|5453837|ref|NM_006396.1|	1	661	199	5.116839408874512	61.57337367624811
gi|5453935|ref|NM_006236.1|	1	1503	500	7.509249305725097	73.91882900864938
gi|7657452|ref|NM_014471.1|	1	386	86	7.574273109436036	50.5181347150259
gi|7661555|ref|NM_015679.1|	1	1439	331	9.119907188415528	54.62126476719944
gi|7705573|ref|NM_016523.1|	1	1242	231	8.881503105163574	34.46054750402576
gi|8923105|ref|NM_017665.1|	1	2136	170	8.92650203704834	33.42696629213483
gi|8923704|ref|NM_018654.1|	1	1038	345	4.867884635925292	51.830443159922936
gi|9910361|ref|NM_020163.1|	1	4700	782	7.970371437072752	59.02127659574467
gi|10864056|ref|NM_021247.1|	1	312	103	4.5618066787719735	63.46153846153846
gi|11545760|ref|NM_022055.1|	1	1449	430	9.886758613586426	68.25396825396825
gi|12545380|ref|NM_022581.1|	1	768	199	5.569902992248534	57.29166666666666
gi|13375655|ref|NM_024518.1|	1	735	244	8.197751426696776	55.37414965986394
gi|13376266|ref|NM_024848.1|	1	1641	497	6.644898796081543	63.193174893357714
gi|13470093|ref|NM_030642.1|	1	1438	433	9.394284629821774	52.294853963838655
gi|14196446|ref|NM_018913.2|	1	4617	936	4.783194541931152	55.23066926575699
gi|14210533|ref|NM_032524.1|	1	1099	166	8.387739753723148	53.86715195632393
gi|14211940|ref|NM_032602.1|	1	1632	543	7.890817451477051	46.691176470588225
gi|14270491|ref|NM_018923.2|	1	4602	931	4.886584663391114	54.97609734897871
gi|14277680|ref|NM_018928.2|	1	4623	938	5.15816135406494	55.418559377027904
gi|14277683|ref|NM_018929.2|	1	4641	944	4.854811668395995	56.474897651368245
gi|15147245|ref|NM_033258.1|	1	213	70	6.551853370666504	59.6244131455399
gi|16418462|ref|NM_052967.1|	1	1137	378	8.71246700286865	49.78012313104662
gi|20336476|ref|NM_004765.2|	1	877	217	5.1515111923217765	65.45039908779931
gi|22094124|ref|NM_020828.1|	1	4104	868	9.44160442352295	42.9093567251462
gi|23463325|ref|NM_153216.1|	1	1295	328	10.11252689361572	57.2972972972973
gi|23510288|ref|NM_152386.2|	1	1200	399	9.171417427062988	54.41666666666666
gi|23592221|ref|NM_153444.1|	1	969	322	8.007440757751464	43.96284829721362
gi|24307928|ref|NM_007280.1|	1	1249	229	7.0243558883666966	46.277021617293826
gi|24308064|ref|NM_145807.1|	1	1898	489	9.63114147186279	64.9104320337197
gi|27804314|ref|NM_173860.1|	1	849	282	8.92592182159424	66.66666666666667
gi|27894377|ref|NM_053277.1|	1	3800	686	4.229639625549316	54.868421052631575
gi|29725634|ref|NM_177998.1|	1	1869	612	8.71407871246338	56.768325307651146
gi|30039687|ref|NM_178168.1|	1	954	317	9.058404350280759	47.79874213836478
gi|30795122|ref|NM_153348.2|	1	4871	598	5.419961738586425	51.13939642783823
gi|30911102|ref|NM_015617.1|	1	1260	419	6.381393241882324	43.412698412698404
gi|31317237|ref|NM_012083.2|	1	2222	233	5.401545906066893	59.72097209720973
gi|31377567|ref|NM_152753.2|	1	5115	993	7.851040458679201	53.29423264907136
gi|31657113|ref|NM_018076.2|	1	3572	1044	7.981459999084473	42.7491601343785
gi|31791001|ref|NM_181622.1|	1	520	172	8.77661304473877	52.5
gi|31791011|ref|NM_181620.1|	1	147	48	6.482111930847168	51.70068027210884
gi|31791013|ref|NM_181616.1|	1	198	65	8.625628089904788	55.555555555555564
gi|32401432|ref|NM_181790.1|	1	1389	462	9.52199649810791	61.55507559395247
gi|32401434|ref|NM_181791.1|	1	918	305	9.407694053649902	44.444444444444436
gi|32698789|ref|NM_182489.1|	1	993	330	4.967352867126464	54.07854984894261
gi|34147526|ref|NM_138349.2|	1	1478	393	10.974469184875488	66.17050067658998
gi|34222184|ref|NM_145265.2|	1	1437	260	9.26180210113525	47.45998608211553
gi|37059752|ref|NM_145006.2|	1	1205	255	10.240690040588381	58.50622406639004
gi|37594445|ref|NM_138462.2|	1	1371	227	6.399127006530763	61.1962071480671
gi|37595531|ref|NM_139022.2|	1	1376	355	8.943586158752444	60.39244186046512
gi|38016139|ref|NM_198180.1|	1	411	136	10.246814537048337	64.47688564476886
gi|38044107|ref|NM_198184.1|	1	402	133	9.623147392272946	45.52238805970149
gi|38044285|ref|NM_173631.2|	1	2788	402	8.710597419738766	42.25251076040172
gi|38176298|ref|NM_183062.2|	1	1243	326	6.040302467346192	58.085277554304106
gi|38371743|ref|NM_198698.1|	1	447	112	7.681926155090332	65.32438478747204
gi|38490567|ref|NM_198687.1|	1	1382	401	7.121323204040527	65.4848046309696
gi|39725935|ref|NM_016930.2|	1	2162	335	5.359996604919433	49.76873265494912
gi|39995066|ref|NM_052959.2|	1	1609	392	8.477028465270998	47.23430702299565
gi|40807470|ref|NM_003594.3|	1	4860	1162	8.632268333435059	45.30864197530864
gi|42518075|ref|NM_144582.2|	1	3381	196	6.564073753356932	52.17391304347826
gi|42714663|ref|NM_203287.1|	1	1243	219	6.1924036026000975	43.121480289621886
gi|42718009|ref|NM_054113.2|	1	661	187	4.519916343688965	54.76550680786687
gi|42794621|ref|NM_203374.1|	1	2006	323	7.945357704162598	64.50648055832502
gi|46094050|ref|NM_021648.4|	1	4144	414	8.795244407653808	47.586872586872595
gi|47679098|ref|NM_001001325.1|	1	294	97	9.171030616760257	41.49659863945578
gi|48255908|ref|NM_004609.3|	1	1227	199	9.965087699890137	65.52567237163814
gi|48255930|ref|NM_001001520.1|	1	2344	671	7.1118879318237305	62.670648464163826
gi|48762925|ref|NM_005049.2|	1	3277	919	5.763553428649902	56.30149527006408
gi|49170033|ref|NM_003638.1|	1	3261	1063	5.369943428039551	47.25544311560871
gi|49472840|ref|NM_014371.2|	1	2136	646	4.9678644180297855	58.94194756554307
gi|50080202|ref|NM_001001959.1|	1	969	322	9.218092536926267	51.08359133126935
gi|50845398|ref|NM_021221.2|	1	774	201	6.172623634338378	51.808785529715756
gi|51243048|ref|NM_021246.2|	1	402	133	6.559015083312987	59.203980099502495
gi|51593097|ref|NM_019604.2|	1	2422	393	6.374743080139162	43.517753922378205
gi|51871366|ref|NM_001004124.1|	1	939	312	8.761849784851071	39.19062832800852
gi|51972185|ref|NM_001004306.1|	1	2838	221	6.666440773010254	40.94432699083862
gi|52218863|ref|NM_001004483.1|	1	963	320	8.464972877502444	44.029075804776745
gi|52317145|ref|NM_001004748.1|	1	942	313	9.058533287048338	42.9936305732484
gi|52317161|ref|NM_001004713.1|	1	1068	355	7.139739036560059	53.37078651685393
gi|52317187|ref|NM_001004488.1|	1	933	310	8.650319480895995	48.66023579849946
gi|52317191|ref|NM_001004492.1|	1	954	317	9.115458869934084	56.079664570230605
gi|52317203|ref|NM_001004688.1|	1	1044	347	7.069145011901855	44.82758620689656
gi|52317266|ref|NM_001004734.1|	1	936	311	8.888594627380371	48.18376068376068
gi|52353275|ref|NM_001005185.1|	1	939	312	8.63484706878662	50.47923322683706
gi|52353942|ref|NM_001005182.1|	1	939	312	9.086512565612793	39.51011714589989
gi|52353944|ref|NM_001004750.1|	1	939	312	9.255548667907712	45.26091586794463
gi|52353948|ref|NM_001004703.1|	1	930	309	8.189628410339356	44.516129032258064
gi|52353950|ref|NM_001004467.1|	1	990	329	8.661730384826663	48.686868686868685
gi|52546682|ref|NM_054106.1|	1	930	309	9.12616062164307	39.67741935483871
gi|52546738|ref|NM_001005240.1|	1	918	305	8.690160942077636	43.028322440087145
gi|52546740|ref|NM_001005245.1|	1	918	305	8.69615650177002	46.2962962962963
gi|52627150|ref|NM_001005276.1|	1	972	323	9.276694297790527	48.66255144032922
gi|52693940|ref|NM_001005323.1|	1	930	309	8.424035453796389	39.032258064516135
gi|52851436|ref|NM_024956.3|	1	2814	643	9.343419075012207	47.90334044065387
gi|53828675|ref|NM_001001923.1|	1	963	320	8.879053306579593	58.67082035306335
gi|53829384|ref|NM_052888.2|	1	3031	947	4.830711936950683	46.84922467832399
gi|53850575|ref|NM_080859.1|	1	951	316	8.10130672454834	59.095688748685596
gi|53933269|ref|NM_001005493.1|	1	945	314	8.981493568420413	39.047619047619044
gi|53933277|ref|NM_001005516.1|	1	966	321	8.315599632263183	37.370600414078666
gi|53933281|ref|NM_001005518.1|	1	939	312	8.872606468200681	37.486687965921185
gi|54607052|ref|NM_006836.1|	1	8699	2671	7.187654304504394	56.16737556040924
gi|54607071|ref|NM_058181.1|	1	1058	167	7.055674171447753	57.27788279773157
gi|54607117|ref|NM_015541.2|	1	4812	1093	6.655470848083497	51.76641729010807
gi|56243598|ref|NM_020779.3|	1	6924	1170	6.1808084487915025	39.18255343731947
gi|56549667|ref|NM_152641.2|	1	8466	1835	7.077557182312011	40.21970233876683
gi|56912201|ref|NM_001008778.1|	1	882	293	8.400955772399904	59.0702947845805
gi|56961677|ref|NM_001008779.1|	1	1209	286	9.046090888977053	36.807278742762605
gi|58082088|ref|NM_001010860.1|	1	2025	674	4.425790977478028	44.987654320987644
gi|58219055|ref|NM_212554.2|	1	2638	291	5.770999336242674	37.11144806671721
gi|58294157|ref|NM_001010974.1|	1	1136	158	5.0319219589233395	58.18661971830986
gi|58294159|ref|NM_017843.3|	1	1368	211	5.593263816833496	59.06432748538012
gi|60498979|ref|NM_198799.2|	1	1271	203	5.558307838439942	58.92997639653815
gi|61175226|ref|NM_001012975.1|	1	651	216	4.863735389709471	48.233486943164365
gi|61656209|ref|NM_001013355.1|	1	951	316	8.847399330139163	49.526813880126184
gi|61744441|ref|NM_003262.3|	1	6541	399	6.67434139251709	36.56933190643633
gi|61966762|ref|NM_001013658.1|	1	1422	473	9.644615364074706	66.87763713080169
gi|62244003|ref|NM_001013843.1|	1	4110	1016	8.169191932678224	43.041362530413615
gi|62865636|ref|NM_001017363.1|	1	1239	412	5.344877433776856	64.24535916061339
gi|62988333|ref|NM_198137.1|	1	1419	472	5.154068946838377	53.34742776603242
gi|63985944|ref|NM_012148.2|	1	594	197	10.867322731018069	63.131313131313135
gi|68299819|ref|NM_021965.3|	1	3341	567	6.805412101745605	51.54145465429512
gi|68800031|ref|NM_001025239.1|	1	1349	174	5.2670080184936525	63.45441067457376
gi|71143122|ref|NM_152551.3|	1	4173	339	6.494843864440918	38.10208483105679
gi|71274141|ref|NM_001029887.1|	1	984	327	9.159877586364749	64.4308943089431
gi|82734222|ref|NM_001037500.1|	1	216	71	8.260672569274902	52.77777777777778
gi|83320067|ref|NM_021047.2|	1	2351	499	9.324594306945801	39.72777541471713
gi|83367071|ref|NM_001037283.1|	1	3084	814	4.893121147155762	56.87418936446175
gi|83367073|ref|NM_003751.3|	1	3009	814	4.893121147155762	56.630109670987046
gi|83582795|ref|NM_001037729.1|	1	249	82	9.097407722473148	38.55421686746988
gi|83582797|ref|NM_001037730.1|	1	267	88	8.773711967468262	43.071161048689135
gi|83582799|ref|NM_001037731.1|	1	309	102	8.712724876403808	43.36569579288026
gi|83582801|ref|NM_001037732.1|	1	282	93	9.082064247131347	39.00709219858156
gi|88759347|ref|NM_024546.3|	1	3552	726	5.527330589294434	37.950450450450454
gi|89111118|ref|NM_001039656.1|	1	3625	306	4.753581428527832	49.54482758620689
gi|89111120|ref|NM_004923.3|	1	2535	508	5.5016393661499015	52.50493096646943
gi|89886483|ref|NM_173683.3|	1	3761	641	8.19414119720459	50.62483382079234
gi|89903020|ref|NM_004472.2|	1	2272	465	5.026635932922363	66.02112676056338
gi|90855781|ref|NM_018280.2|	1	1836	138	11.999967765808105	60.07625272331155
gi|93277111|ref|NM_144578.3|	1	6469	245	5.304635429382325	40.22260009275004
gi|95113665|ref|NM_018157.2|	1	4989	520	5.519657325744626	42.19282421326918
gi|96975022|ref|NM_182703.3|	1	3126	522	6.216844367980956	47.536788227767104
gi|98991764|ref|NM_145762.2|	1	1517	299	10.472389411926267	67.50164798945286
gi|98991765|ref|NM_022139.3|	1	1427	269	9.016306495666504	66.43307638402243
gi|100913217|ref|NM_052932.2|	1	3605	208	8.763912773132327	38.918169209431355
gi|109698603|ref|NM_018688.4|	1	1863	253	6.942166709899903	55.984970477724104
gi|110349777|ref|NM_021148.2|	1	4325	569	9.622953987121585	34.40462427745665
gi|110624784|ref|NM_176810.2|	1	3157	1043	5.428146553039548	47.228381374722844
gi|110815797|ref|NM_183378.2|	1	3420	1134	8.702667808532716	44.59064327485381
gi|111185955|ref|NM_145231.2|	1	695	163	8.590621757507325	44.460431654676256
gi|111607477|ref|NM_198504.2|	1	2119	377	8.923278617858887	52.47758376592732
gi|113205088|ref|NM_024772.3|	1	4172	1142	7.50998821258545	35.64237775647172
gi|116008441|ref|NM_015070.3|	1	6409	1564	9.484798240661618	43.06444063036355
gi|116089332|ref|NM_152375.2|	1	5070	777	7.9318838119506845	58.00788954635109
gi|116235475|ref|NM_032856.2|	1	1855	378	5.456395530700684	50.5121293800539
gi|116292171|ref|NM_001013706.2|	1	2445	463	5.084270668029784	61.59509202453988
gi|116686097|ref|NM_174903.4|	1	796	245	9.072845268249512	63.065326633165824
gi|117168282|ref|NM_016347.2|	1	845	227	9.513293266296387	53.72781065088758
gi|119395731|ref|NM_182641.3|	1	10914	2920	6.701510429382325	43.687007513285685
gi|119395732|ref|NM_004459.6|	1	10863	2903	6.016430091857909	43.71720519193593
gi|119874212|ref|NM_025015.2|	1	5739	675	6.317108345031737	48.09200209095661
gi|121949814|ref|NM_182832.2|	1	10009	150	7.016796302795409	46.19842142072135
gi|122692280|ref|NM_001080209.1|	1	1920	621	10.099181938171384	70.36458333333333
gi|122937216|ref|NM_001080411.1|	1	2321	673	9.377071571350095	43.64498061180526
gi|122937226|ref|NM_001080415.1|	1	7464	1029	8.594425392150882	36.09324758842444
gi|122937282|ref|NM_001080437.1|	1	6834	1413	6.5927206039428725	58.34064969271291
gi|122937322|ref|NM_001080462.1|	1	1296	273	8.837148857116702	44.05864197530864
