readID	class	len	orflen	pI	GC%
ENSMUSG00000105636|ENSMUST00000199177|lincRNA	0	1539	57	5.983008766174317	42.3651721897336
ENSMUSG00000099722|ENSMUST00000214481|lincRNA	0	1268	76	6.066618919372559	45.42586750788644
ENSMUSG00000109161|ENSMUST00000209158|lincRNA	0	1021	119	7.719724082946779	39.47110675808031
ENSMUSG00000109696|ENSMUST00000210361|lincRNA	0	775	153	9.739964103698727	49.548387096774185
ENSMUSG00000109697|ENSMUST00000209202|lincRNA	0	683	40	11.834348487854006	54.61200585651538
ENSMUSG00000109696|ENSMUST00000210400|lincRNA	0	1405	128	9.253614616394039	46.90391459074733
ENSMUSG00000108924|ENSMUST00000207304|lincRNA	0	658	52	5.727858543395997	48.328267477203646
ENSMUSG00000110984|ENSMUST00000214925|lincRNA	0	731	66	4.2140089035034185	50.068399452804385
ENSMUSG00000110567|ENSMUST00000212293|lincRNA	0	891	38	9.186245155334472	49.04601571268238
ENSMUSG00000111811|ENSMUST00000213594|lincRNA	0	1982	61	10.545754432678224	45.257315842583246
ENSMUSG00000106968|ENSMUST00000202711|lincRNA	0	848	35	8.253000831604005	42.68867924528302
ENSMUSG00000104718|ENSMUST00000199456|lincRNA	0	856	56	9.895977592468265	38.200934579439256
ENSMUSG00000111637|ENSMUST00000214985|lincRNA	0	520	89	7.694146537780763	46.730769230769226
ENSMUSG00000086804|ENSMUST00000209562|lincRNA	0	1884	101	9.299645042419431	46.443736730360925
ENSMUSG00000105254|ENSMUST00000199688|lincRNA	0	684	43	4.0500284194946286	44.73684210526316
ENSMUSG00000110367|ENSMUST00000211662|lincRNA	0	509	22	7.8596792221069345	49.50884086444008
ENSMUSG00000110063|ENSMUST00000211266|lincRNA	0	922	95	7.908094978332519	49.45770065075922
ENSMUSG00000109113|ENSMUST00000207884|lincRNA	0	935	281	9.184053230285645	40.64171122994652
ENSMUSG00000111840|ENSMUST00000214276|lincRNA	0	3309	94	6.106235694885252	40.61650045330916
ENSMUSG00000106656|ENSMUST00000199745|lincRNA	0	353	22	7.857164955139162	43.909348441926355
ENSMUSG00000104557|ENSMUST00000200449|lincRNA	0	400	37	10.916125297546387	43.0
ENSMUSG00000110163|ENSMUST00000211163|lincRNA	0	3399	120	7.9599275588989284	37.452191821123854
ENSMUSG00000108864|ENSMUST00000208637|lincRNA	0	1987	73	10.023302650451663	43.78459989934575
ENSMUSG00000107355|ENSMUST00000201790|lincRNA	0	1539	51	9.255935478210446	47.82326185834958
ENSMUSG00000104703|ENSMUST00000197578|lincRNA	0	1927	64	6.696792793273924	38.868707836014536
ENSMUSG00000074758|ENSMUST00000210577|lincRNA	0	991	46	10.466329383850098	51.05953582240162
ENSMUSG00000107663|ENSMUST00000203242|lincRNA	0	573	34	11.824484825134276	53.228621291448526
ENSMUSG00000105068|ENSMUST00000198825|lincRNA	0	689	66	7.86689968109131	44.702467343976785
ENSMUSG00000109284|ENSMUST00000207610|lincRNA	0	687	105	9.057566261291504	51.673944687045115
ENSMUSG00000105361|ENSMUST00000200021|lincRNA	0	923	53	9.237497520446775	54.38786565547129
ENSMUSG00000111778|ENSMUST00000214000|lincRNA	0	1165	77	6.572485923767091	47.21030042918455
ENSMUSG00000029044|ENSMUST00000197091|lincRNA	0	954	78	5.42064380645752	42.55765199161426
ENSMUSG00000109062|ENSMUST00000209128|lincRNA	0	1033	63	7.79114933013916	47.3378509196515
ENSMUSG00000110393|ENSMUST00000210653|lincRNA	0	1489	60	6.072587013244628	41.57152451309604
ENSMUSG00000108228|ENSMUST00000204412|lincRNA	0	3151	97	6.8130285263061525	46.969216121866076
ENSMUSG00000110524|ENSMUST00000212456|lincRNA	0	301	31	4.307679557800294	58.80398671096346
ENSMUSG00000105516|ENSMUST00000198401|lincRNA	0	610	46	9.300225257873537	46.72131147540984
ENSMUSG00000105646|ENSMUST00000197227|lincRNA	0	3078	85	9.745057106018066	41.942820012995455
ENSMUSG00000111005|ENSMUST00000215633|lincRNA	0	662	31	5.380458641052246	38.82175226586103
ENSMUSG00000108371|ENSMUST00000205674|lincRNA	0	400	24	4.636265754699706	47.75
ENSMUSG00000110231|ENSMUST00000209210|lincRNA	0	936	85	8.950484275817871	43.6965811965812
ENSMUSG00000045928|ENSMUST00000205794|lincRNA	0	1601	77	6.149888038635253	44.97189256714553
ENSMUSG00000105297|ENSMUST00000196973|lincRNA	0	429	44	6.686107063293457	46.153846153846146
ENSMUSG00000110684|ENSMUST00000212425|lincRNA	0	326	58	10.665343284606934	53.06748466257668
ENSMUSG00000108274|ENSMUST00000205133|lincRNA	0	359	53	9.156783103942873	46.239554317548745
ENSMUSG00000105640|ENSMUST00000197195|lincRNA	0	716	46	9.696125602722171	40.92178770949721
ENSMUSG00000107948|ENSMUST00000204434|lincRNA	0	542	56	10.223605918884278	45.01845018450185
ENSMUSG00000106927|ENSMUST00000202482|lincRNA	0	2479	71	8.718849372863769	46.55102864058088
ENSMUSG00000109579|ENSMUST00000211285|lincRNA	0	440	47	9.588656806945801	43.40909090909091
ENSMUSG00000097986|ENSMUST00000212599|lincRNA	0	1435	105	10.674368858337402	51.49825783972126
ENSMUSG00000109347|ENSMUST00000208295|lincRNA	0	1375	70	9.892367362976074	41.6
ENSMUSG00000111489|ENSMUST00000216103|lincRNA	0	896	94	9.987780570983887	45.3125
ENSMUSG00000107882|ENSMUST00000204082|lincRNA	0	312	35	4.0500284194946286	47.756410256410255
ENSMUSG00000110955|ENSMUST00000216662|lincRNA	0	398	72	6.562368583679199	45.97989949748744
ENSMUSG00000110923|ENSMUST00000216797|lincRNA	0	227	39	6.816836738586424	48.898678414096906
ENSMUSG00000100335|ENSMUST00000210955|lincRNA	0	457	64	9.299516105651852	48.35886214442014
ENSMUSG00000099722|ENSMUST00000214974|lincRNA	0	959	69	9.377071571350095	48.38373305526589
ENSMUSG00000108417|ENSMUST00000206881|lincRNA	0	271	21	9.369270896911619	53.87453874538746
ENSMUSG00000109701|ENSMUST00000209324|lincRNA	0	373	34	7.955221366882324	41.55495978552279
ENSMUSG00000108569|ENSMUST00000205682|lincRNA	0	507	62	9.300354194641113	49.30966469428008
ENSMUSG00000107847|ENSMUST00000204954|lincRNA	0	562	88	4.950983238220213	48.39857651245551
ENSMUSG00000110176|ENSMUST00000209235|lincRNA	0	784	67	8.685067939758301	48.5969387755102
ENSMUSG00000107412|ENSMUST00000204844|lincRNA	0	688	36	10.274471473693847	54.360465116279066
ENSMUSG00000110075|ENSMUST00000209799|lincRNA	0	815	53	6.388839149475098	47.23926380368097
ENSMUSG00000109113|ENSMUST00000208033|lincRNA	0	789	259	9.086254692077636	44.233206590621045
ENSMUSG00000111669|ENSMUST00000217115|lincRNA	0	690	40	5.934922981262207	46.08695652173913
ENSMUSG00000106795|ENSMUST00000201152|lincRNA	0	651	195	9.165873146057132	60.8294930875576
ENSMUSG00000109774|ENSMUST00000211703|lincRNA	0	1036	63	10.509910011291506	47.2972972972973
ENSMUSG00000108118|ENSMUST00000204650|lincRNA	0	1092	60	7.846785545349122	47.61904761904761
ENSMUSG00000097180|ENSMUST00000197551|lincRNA	0	318	24	9.10185604095459	42.13836477987422
ENSMUSG00000104955|ENSMUST00000198159|lincRNA	0	655	84	8.652898216247559	43.3587786259542
ENSMUSG00000109964|ENSMUST00000210560|lincRNA	0	509	99	9.561257743835446	53.43811394891945
ENSMUSG00000110467|ENSMUST00000212860|lincRNA	0	539	29	5.5489294052124025	51.762523191094616
ENSMUSG00000110559|ENSMUST00000212304|lincRNA	0	2859	186	10.202202415466306	45.92514865337531
ENSMUSG00000110541|ENSMUST00000212238|lincRNA	0	2006	53	5.0520429611206055	39.78065802592224
ENSMUSG00000109962|ENSMUST00000210215|lincRNA	0	501	33	8.342934226989748	63.27345309381238
ENSMUSG00000109124|ENSMUST00000208794|lincRNA	0	833	64	9.033003807067873	49.33973589435774
ENSMUSG00000108969|ENSMUST00000208078|lincRNA	0	396	77	4.394415855407716	49.24242424242424
ENSMUSG00000105197|ENSMUST00000197669|lincRNA	0	1096	102	7.933431053161622	47.9014598540146
ENSMUSG00000107924|ENSMUST00000203902|lincRNA	0	656	35	5.969481086730957	41.76829268292683
ENSMUSG00000107036|ENSMUST00000202171|lincRNA	0	737	83	5.187603950500487	48.575305291723204
ENSMUSG00000106422|ENSMUST00000199844|lincRNA	0	337	49	4.307679557800294	44.80712166172107
ENSMUSG00000106255|ENSMUST00000199211|lincRNA	0	922	47	7.815776252746582	45.444685466377436
ENSMUSG00000108448|ENSMUST00000206521|lincRNA	0	12456	170	9.23646602630615	47.95279383429672
ENSMUSG00000110205|ENSMUST00000209502|lincRNA	0	1333	121	11.999967765808105	43.58589647411853
ENSMUSG00000108822|ENSMUST00000208339|lincRNA	0	1069	47	8.312118339538575	46.1178671655753
ENSMUSG00000106547|ENSMUST00000199119|lincRNA	0	3645	75	11.132610130310061	44.334705075445825
ENSMUSG00000111780|ENSMUST00000216696|lincRNA	0	991	38	9.498852348327636	44.298688193743686
ENSMUSG00000106799|ENSMUST00000201324|lincRNA	0	1565	92	9.874960899353027	40.89456869009585
ENSMUSG00000106745|ENSMUST00000201027|lincRNA	0	924	64	10.680622291564939	40.043290043290035
ENSMUSG00000100795|ENSMUST00000213710|lincRNA	0	675	36	5.272066688537596	52.2962962962963
ENSMUSG00000110839|ENSMUST00000214015|lincRNA	0	1886	77	11.00644550323486	43.00106044538706
ENSMUSG00000109021|ENSMUST00000208999|lincRNA	0	1285	105	4.734426689147949	46.147859922178995
ENSMUSG00000108903|ENSMUST00000208702|lincRNA	0	391	53	6.523547554016112	46.547314578005114
ENSMUSG00000108777|ENSMUST00000206281|lincRNA	0	572	38	5.596105766296387	42.83216783216783
ENSMUSG00000099722|ENSMUST00000214775|lincRNA	0	693	68	5.2579137802124025	48.05194805194805
ENSMUSG00000110276|ENSMUST00000209681|lincRNA	0	1575	77	7.709436225891112	47.61904761904761
ENSMUSG00000105642|ENSMUST00000199434|lincRNA	0	1886	106	9.51445369720459	49.78791092258749
ENSMUSG00000111646|ENSMUST00000215353|lincRNA	0	703	98	10.087835502624511	41.10953058321479
ENSMUSG00000109880|ENSMUST00000211296|lincRNA	0	530	64	9.731325340270995	46.981132075471706
ENSMUSG00000097986|ENSMUST00000212840|lincRNA	0	619	55	9.384936714172364	53.1502423263328
ENSMUSG00000108875|ENSMUST00000208619|lincRNA	0	443	46	11.363020133972167	45.59819413092551
ENSMUSG00000110119|ENSMUST00000211415|lincRNA	0	752	61	5.449745368957518	42.15425531914894
ENSMUSG00000106795|ENSMUST00000201062|lincRNA	0	338	12	5.75320873260498	52.66272189349112
ENSMUSG00000097910|ENSMUST00000210633|lincRNA	0	6652	123	10.503785514831543	47.79013830426939
ENSMUSG00000108616|ENSMUST00000206829|lincRNA	0	5094	59	10.686231040954592	50.70671378091872
ENSMUSG00000107031|ENSMUST00000202383|lincRNA	0	553	70	6.013133430480956	39.240506329113934
ENSMUSG00000099722|ENSMUST00000216997|lincRNA	0	965	69	9.377071571350095	49.119170984455955
ENSMUSG00000111198|ENSMUST00000214010|lincRNA	0	352	67	9.444698905944827	48.29545454545455
ENSMUSG00000111172|ENSMUST00000215184|lincRNA	0	636	48	9.773100852966305	41.66666666666666
ENSMUSG00000108652|ENSMUST00000206672|lincRNA	0	803	45	8.382840156555176	47.69613947696139
ENSMUSG00000111169|ENSMUST00000215460|lincRNA	0	2837	64	9.428388404846194	49.77088473739865
ENSMUSG00000097986|ENSMUST00000212526|lincRNA	0	553	106	10.033939933776852	57.14285714285714
ENSMUSG00000099853|ENSMUST00000207268|lincRNA	0	564	64	5.586841011047364	44.858156028368796
ENSMUSG00000108236|ENSMUST00000205236|lincRNA	0	1102	35	5.935150337219237	49.092558983666066
ENSMUSG00000108132|ENSMUST00000204863|lincRNA	0	4256	124	8.146756935119633	44.360902255639104
ENSMUSG00000104980|ENSMUST00000199120|lincRNA	0	413	67	7.8285409927368175	49.152542372881356
ENSMUSG00000107441|ENSMUST00000204638|lincRNA	0	3086	68	9.035775947570801	42.67660401814647
ENSMUSG00000111825|ENSMUST00000213227|lincRNA	0	3293	86	10.797181129455572	46.5836623139994
ENSMUSG00000109432|ENSMUST00000208294|lincRNA	0	932	58	10.033875465393066	49.14163090128756
ENSMUSG00000099722|ENSMUST00000217380|lincRNA	0	606	39	4.54162883758545	47.524752475247524
ENSMUSG00000108490|ENSMUST00000206814|lincRNA	0	444	34	7.99951114654541	43.693693693693696
ENSMUSG00000105593|ENSMUST00000198572|lincRNA	0	408	18	4.196047782897948	42.892156862745104
ENSMUSG00000107791|ENSMUST00000203764|lincRNA	0	349	61	9.494017219543457	52.72206303724929
ENSMUSG00000099722|ENSMUST00000217229|lincRNA	0	1207	59	9.05627689361572	46.14747307373654
ENSMUSG00000110485|ENSMUST00000212103|lincRNA	0	2003	131	9.748280525207516	42.636045931103354
ENSMUSG00000111767|ENSMUST00000213343|lincRNA	0	1302	57	7.557732963562013	51.45929339477727
ENSMUSG00000110217|ENSMUST00000211080|lincRNA	0	390	43	10.255711174011227	47.17948717948718
ENSMUSG00000099722|ENSMUST00000214234|lincRNA	0	761	69	9.377071571350095	48.22601839684626
ENSMUSG00000109515|ENSMUST00000207967|lincRNA	0	2454	88	10.4515661239624	42.624286878565606
ENSMUSG00000108356|ENSMUST00000206867|lincRNA	0	2631	114	7.266831016540527	44.849866970733565
ENSMUSG00000097183|ENSMUST00000197148|lincRNA	0	810	115	7.750019264221192	53.33333333333334
ENSMUSG00000106820|ENSMUST00000201128|lincRNA	0	1081	82	6.011541938781736	50.04625346901018
ENSMUSG00000105427|ENSMUST00000198262|lincRNA	0	454	101	5.0966615676879865	42.95154185022027
ENSMUSG00000109137|ENSMUST00000207222|lincRNA	0	569	34	8.494821739196777	48.857644991212645
ENSMUSG00000109008|ENSMUST00000209433|lincRNA	0	511	56	6.516840553283691	54.207436399217215
ENSMUSG00000110727|ENSMUST00000214294|lincRNA	0	2331	73	9.553392601013183	41.913341913341924
ENSMUSG00000108025|ENSMUST00000204284|lincRNA	0	875	47	8.211031913757324	47.542857142857144
ENSMUSG00000109831|ENSMUST00000209956|lincRNA	0	687	59	6.005573844909668	48.47161572052403
ENSMUSG00000108675|ENSMUST00000206318|lincRNA	0	314	29	8.516934394836426	52.229299363057315
ENSMUSG00000111839|ENSMUST00000216894|lincRNA	0	1009	102	10.018080711364746	46.283448959365714
ENSMUSG00000110001|ENSMUST00000209497|lincRNA	0	2415	105	11.611803627014163	47.453416149068325
ENSMUSG00000086631|ENSMUST00000206001|lincRNA	0	3739	81	10.290910911560056	47.7667825621824
ENSMUSG00000108782|ENSMUST00000207022|lincRNA	0	675	16	9.005862617492678	43.407407407407405
ENSMUSG00000105850|ENSMUST00000199885|lincRNA	0	666	51	11.379717445373535	49.0990990990991
ENSMUSG00000111055|ENSMUST00000215835|lincRNA	0	3953	64	10.575796699523924	45.99038704781179
ENSMUSG00000099853|ENSMUST00000208988|lincRNA	0	1025	152	7.621278953552246	44.09756097560975
ENSMUSG00000110058|ENSMUST00000209784|lincRNA	0	514	59	4.826278495788574	51.75097276264592
ENSMUSG00000110693|ENSMUST00000212196|lincRNA	0	1276	425	6.258166313171388	42.24137931034483
ENSMUSG00000109265|ENSMUST00000208510|lincRNA	0	232	41	5.773386573791503	52.58620689655172
ENSMUSG00000111318|ENSMUST00000214387|lincRNA	0	993	133	6.8951608657836925	43.80664652567976
ENSMUSG00000111733|ENSMUST00000217183|lincRNA	0	398	72	6.562368583679199	45.97989949748744
ENSMUSG00000109603|ENSMUST00000209312|lincRNA	0	1621	73	8.84327335357666	46.26773596545343
ENSMUSG00000099853|ENSMUST00000207149|lincRNA	0	888	124	7.75240650177002	44.481981981981974
ENSMUSG00000104638|ENSMUST00000199961|lincRNA	0	1061	76	5.5629686355590815	34.96701225259189
ENSMUSG00000111465|ENSMUST00000213591|lincRNA	0	9507	204	9.037258720397949	46.27116861260125
ENSMUSG00000107198|ENSMUST00000200707|lincRNA	0	3201	57	10.082097816467282	43.01780693533271
ENSMUSG00000074758|ENSMUST00000210200|lincRNA	0	1182	53	8.804205513000491	48.8155668358714
ENSMUSG00000109853|ENSMUST00000209229|lincRNA	0	384	53	8.30921726226807	46.35416666666666
ENSMUSG00000074887|ENSMUST00000206405|lincRNA	0	1428	270	9.490793800354004	38.72549019607843
ENSMUSG00000109407|ENSMUST00000207409|lincRNA	0	558	42	9.690839195251462	48.02867383512545
ENSMUSG00000109583|ENSMUST00000210045|lincRNA	0	1307	91	9.234145164489746	51.185921958684006
ENSMUSG00000109151|ENSMUST00000208665|lincRNA	0	657	91	9.128030204772953	51.59817351598174
ENSMUSG00000106230|ENSMUST00000197386|lincRNA	0	1671	44	9.782061958312985	48.23459006582885
ENSMUSG00000110552|ENSMUST00000213049|lincRNA	0	442	51	4.749830055236816	43.21266968325792
ENSMUSG00000106426|ENSMUST00000198171|lincRNA	0	1497	58	6.5065526962280265	47.82899131596526
ENSMUSG00000099722|ENSMUST00000215646|lincRNA	0	1271	69	9.377071571350095	48.70180959874115
ENSMUSG00000106020|ENSMUST00000197707|lincRNA	0	777	54	9.894236946105961	49.03474903474904
ENSMUSG00000108015|ENSMUST00000204063|lincRNA	0	403	26	7.8218362808227555	52.60545905707196
ENSMUSG00000109844|ENSMUST00000210151|lincRNA	0	1304	43	6.224290275573732	47.7760736196319
ENSMUSG00000110821|ENSMUST00000213911|lincRNA	0	328	23	5.385858345031737	43.90243902439025
ENSMUSG00000110317|ENSMUST00000209414|lincRNA	0	3592	68	8.953965568542483	42.8173719376392
ENSMUSG00000107948|ENSMUST00000205141|lincRNA	0	445	56	10.223605918884278	45.16853932584269
ENSMUSG00000109170|ENSMUST00000209052|lincRNA	0	462	59	5.464239311218263	46.536796536796544
ENSMUSG00000109992|ENSMUST00000211162|lincRNA	0	2169	95	8.23540096282959	42.69248501613647
ENSMUSG00000100335|ENSMUST00000210263|lincRNA	0	422	46	4.3160917282104485	52.843601895734594
ENSMUSG00000106906|ENSMUST00000201510|lincRNA	0	414	39	6.092764854431152	50.24154589371982
ENSMUSG00000111598|ENSMUST00000215630|lincRNA	0	1062	60	5.667268180847168	48.210922787193965
ENSMUSG00000106367|ENSMUST00000198202|lincRNA	0	744	28	6.694405555725098	45.564516129032256
ENSMUSG00000110447|ENSMUST00000213099|lincRNA	0	2320	129	10.333588981628415	50.94827586206897
ENSMUSG00000110827|ENSMUST00000217220|lincRNA	0	691	18	5.764860725402832	48.76989869753979
ENSMUSG00000108583|ENSMUST00000205493|lincRNA	0	2340	132	6.164893531799317	45.34188034188034
ENSMUSG00000104763|ENSMUST00000198240|lincRNA	0	4187	100	9.657315635681153	41.987102937664204
ENSMUSG00000109890|ENSMUST00000210875|lincRNA	0	803	61	4.790469932556152	45.330012453300135
ENSMUSG00000107526|ENSMUST00000205198|lincRNA	0	1058	48	6.810527610778808	45.46313799621928
ENSMUSG00000105602|ENSMUST00000197639|lincRNA	0	2419	101	8.816970252990725	40.51260851591567
ENSMUSG00000107887|ENSMUST00000204767|lincRNA	0	996	91	6.038938331604004	48.29317269076304
ENSMUSG00000107266|ENSMUST00000202864|lincRNA	0	555	70	5.987896919250487	44.684684684684676
ENSMUSG00000105012|ENSMUST00000200057|lincRNA	0	615	40	6.793419075012205	48.13008130081301
ENSMUSG00000110212|ENSMUST00000211762|lincRNA	0	1425	85	7.559779167175294	44.771929824561404
ENSMUSG00000106741|ENSMUST00000202800|lincRNA	0	1159	40	9.159297370910648	38.91285591026747
ENSMUSG00000106210|ENSMUST00000199380|lincRNA	0	482	76	10.221671867370606	40.87136929460581
ENSMUSG00000106799|ENSMUST00000201080|lincRNA	0	1595	37	10.192661094665528	32.85266457680251
ENSMUSG00000111520|ENSMUST00000213191|lincRNA	0	1038	64	9.678654670715332	46.33911368015414
ENSMUSG00000111222|ENSMUST00000216390|lincRNA	0	567	50	8.476383781433109	45.149911816578474
ENSMUSG00000110179|ENSMUST00000210181|lincRNA	0	1423	54	11.222930335998532	49.05130007027407
ENSMUSG00000104667|ENSMUST00000197982|lincRNA	0	2249	73	7.750928688049316	46.909737661182746
ENSMUSG00000106398|ENSMUST00000197132|lincRNA	0	342	42	5.0046392440795895	45.029239766081865
ENSMUSG00000110268|ENSMUST00000210729|lincRNA	0	469	43	4.5937501907348635	44.349680170575695
ENSMUSG00000107768|ENSMUST00000203442|lincRNA	0	2519	56	6.694803428649903	46.48670107185391
ENSMUSG00000104544|ENSMUST00000199504|lincRNA	0	480	31	8.886531639099124	40.208333333333336
ENSMUSG00000108103|ENSMUST00000204406|lincRNA	0	643	89	9.295519065856931	54.27682737169518
ENSMUSG00000111871|ENSMUST00000214014|lincRNA	0	1833	72	9.388418006896973	44.408074195308245
ENSMUSG00000109203|ENSMUST00000208696|lincRNA	0	1798	52	8.662697410583494	48.05339265850945
ENSMUSG00000111262|ENSMUST00000217071|lincRNA	0	379	28	4.136935234069823	49.604221635883896
ENSMUSG00000102004|ENSMUST00000207559|lincRNA	0	1227	86	9.367465782165528	44.09127954360228
ENSMUSG00000111014|ENSMUST00000215539|lincRNA	0	519	38	7.715574836730957	47.39884393063584
ENSMUSG00000086804|ENSMUST00000210387|lincRNA	0	1121	65	9.233500480651855	46.74397859054416
ENSMUSG00000107667|ENSMUST00000204275|lincRNA	0	1624	74	6.384689903259277	43.411330049261075
ENSMUSG00000110893|ENSMUST00000217315|lincRNA	0	2265	52	6.897661781311037	40.9271523178808
ENSMUSG00000110594|ENSMUST00000212717|lincRNA	0	527	52	9.217512321472167	40.60721062618596
ENSMUSG00000109582|ENSMUST00000211062|lincRNA	0	1087	33	4.427268791198732	48.666053357865685
ENSMUSG00000109844|ENSMUST00000209591|lincRNA	0	1332	107	7.711198234558107	49.624624624624616
ENSMUSG00000110523|ENSMUST00000212444|lincRNA	0	1943	78	6.774093818664551	54.65774575398868
ENSMUSG00000109612|ENSMUST00000210694|lincRNA	0	2076	52	6.685140800476075	46.050096339113686
ENSMUSG00000110235|ENSMUST00000210022|lincRNA	0	1297	106	7.005826377868653	45.1040863531226
ENSMUSG00000105704|ENSMUST00000198859|lincRNA	0	879	168	5.098707771301268	42.43458475540387
ENSMUSG00000107929|ENSMUST00000204069|lincRNA	0	506	39	11.435418128967285	43.67588932806324
ENSMUSG00000072753|ENSMUST00000215201|lincRNA	0	1116	138	8.951322364807133	52.1505376344086
ENSMUSG00000110017|ENSMUST00000211673|lincRNA	0	302	23	9.62843379974365	50.66225165562914
