readID	class	len	orflen	pI	GC%
hg19_ct_UserTrack_3545_TCONS_00025807	0	843	85	7.723645973205566	52.313167259786475
hg19_ct_UserTrack_3545_TCONS_00025711	0	2385	98	9.34264545440674	47.0440251572327
hg19_ct_UserTrack_3545_TCONS_00025762	0	4047	82	10.693773841857908	48.35680751173709
hg19_ct_UserTrack_3545_TCONS_00026158	0	425	28	6.518091011047362	50.352941176470594
hg19_ct_UserTrack_3545_TCONS_00025763	0	1233	28	6.518091011047362	43.87672343876724
hg19_ct_UserTrack_3545_TCONS_00025272	0	473	72	9.513680076599119	54.54545454545455
hg19_ct_UserTrack_3545_TCONS_00025273	0	695	31	11.829191017150881	55.827338129496404
hg19_ct_UserTrack_3545_TCONS_00025531	0	316	53	9.032874870300294	50.31645569620254
hg19_ct_UserTrack_3545_TCONS_00026019	0	942	58	4.2809652328491214	39.808917197452224
hg19_ct_UserTrack_3545_TCONS_00025537	0	1041	32	4.3042692184448255	48.79923150816523
hg19_ct_UserTrack_3545_TCONS_00025538	0	1060	34	5.998184776306151	48.96226415094339
hg19_ct_UserTrack_3545_TCONS_00025539	0	909	76	6.488421058654787	48.84488448844885
hg19_ct_UserTrack_3545_TCONS_00025824	0	1260	20	5.821131324768066	68.57142857142857
hg19_ct_UserTrack_3545_TCONS_00025825	0	829	20	5.821131324768066	71.77322074788903
hg19_ct_UserTrack_3545_TCONS_00025294	0	836	41	4.529635810852049	39.83253588516747
hg19_ct_UserTrack_3545_TCONS_00025298	0	260	37	8.08615665435791	44.615384615384606
hg19_ct_UserTrack_3545_TCONS_00025299	0	1029	74	9.493437004089355	48.590864917395535
hg19_ct_UserTrack_3545_TCONS_00025843	0	614	22	5.060398292541502	40.22801302931596
hg19_ct_UserTrack_3545_TCONS_00025310	0	421	12	11.012763404846194	38.95486935866983
hg19_ct_UserTrack_3545_TCONS_00025574	0	329	67	9.853363990783693	46.20060790273557
hg19_ct_UserTrack_3545_TCONS_00025856	0	399	64	10.971890449523926	51.37844611528822
hg19_ct_UserTrack_3545_TCONS_00025855	0	387	64	10.971890449523926	51.16279069767442
hg19_ct_UserTrack_3545_TCONS_00025324	0	484	56	11.268638420104981	54.13223140495868
hg19_ct_UserTrack_3545_TCONS_00026046	0	804	41	9.968955802917481	35.32338308457712
hg19_ct_UserTrack_3545_TCONS_00025589	0	883	41	9.968955802917481	40.43035107587769
hg19_ct_UserTrack_3545_TCONS_00025588	0	721	37	10.45517635345459	39.944521497919546
hg19_ct_UserTrack_3545_TCONS_00026047	0	452	37	10.45517635345459	38.05309734513274
hg19_ct_UserTrack_3545_TCONS_00025333	0	488	89	8.684874534606934	58.401639344262286
hg19_ct_UserTrack_3545_TCONS_00025335	0	4924	139	8.865257072448731	37.5710804224208
hg19_ct_UserTrack_3545_TCONS_00025867	0	418	123	6.887658119201661	38.03827751196173
hg19_ct_UserTrack_3545_TCONS_00025102	0	608	92	10.85952205657959	58.22368421052632
hg19_ct_UserTrack_3545_TCONS_00025600	0	344	34	5.60770092010498	62.7906976744186
hg19_ct_UserTrack_3545_TCONS_00025884	0	646	109	10.602486610412598	67.80185758513932
hg19_ct_UserTrack_3545_TCONS_00025886	0	1024	53	11.834348487854006	66.89453125
hg19_ct_UserTrack_3545_TCONS_00025885	0	816	58	11.999967765808105	66.42156862745098
hg19_ct_UserTrack_3545_TCONS_00025887	0	287	31	9.81984043121338	61.32404181184668
hg19_ct_UserTrack_3545_TCONS_00025103	0	884	86	9.360825538635254	56.108597285067866
hg19_ct_UserTrack_3545_TCONS_00025888	0	588	30	10.266477394104005	37.58503401360544
hg19_ct_UserTrack_3545_TCONS_00025349	0	8789	77	6.879757499694826	40.6872226646945
hg19_ct_UserTrack_3545_TCONS_00025893	0	1290	65	11.45475864410401	44.88372093023256
hg19_ct_UserTrack_3545_TCONS_00025894	0	202	28	9.0074743270874	42.07920792079208
hg19_ct_UserTrack_3545_TCONS_00025895	0	1117	43	6.516726875305174	42.07699194270367
hg19_ct_UserTrack_3545_TCONS_00025350	0	778	31	8.044639015197756	38.81748071979435
hg19_ct_UserTrack_3545_TCONS_00025609	0	435	38	5.956976509094237	46.89655172413793
hg19_ct_UserTrack_3545_TCONS_00025353	0	633	32	6.518659400939941	44.233807266982616
hg19_ct_UserTrack_3545_TCONS_00025221	0	2022	84	4.090554618835449	51.43422354104847
hg19_ct_UserTrack_3545_TCONS_00025612	0	2045	161	10.991166496276852	55.25672371638142
hg19_ct_UserTrack_3545_TCONS_00025613	0	745	79	6.132381629943848	55.83892617449664
hg19_ct_UserTrack_3545_TCONS_00025355	0	1090	147	6.431013679504393	44.77064220183486
hg19_ct_UserTrack_3545_TCONS_00025358	0	1210	178	8.368657112121586	44.462809917355365
hg19_ct_UserTrack_3545_TCONS_00025359	0	522	72	5.9741418838500975	48.65900383141762
hg19_ct_UserTrack_3545_TCONS_00025361	0	1079	178	8.368657112121586	44.11492122335496
hg19_ct_UserTrack_3545_TCONS_00025360	0	1251	178	8.368657112121586	45.563549160671464
hg19_ct_UserTrack_3545_TCONS_00025896	0	534	56	5.574847984313963	48.127340823970044
hg19_ct_UserTrack_3545_TCONS_00025897	0	990	178	8.368657112121586	42.52525252525253
hg19_ct_UserTrack_3545_TCONS_00025362	0	950	147	6.431013679504393	41.578947368421055
hg19_ct_UserTrack_3545_TCONS_00025108	0	2455	118	6.895842933654786	51.56822810590632
hg19_ct_UserTrack_3545_TCONS_00025617	0	425	19	10.834379386901855	56.941176470588225
hg19_ct_UserTrack_3545_TCONS_00025620	0	736	111	7.606330299377443	54.21195652173913
hg19_ct_UserTrack_3545_TCONS_00025622	0	510	101	9.181216621398928	57.450980392156865
hg19_ct_UserTrack_3545_TCONS_00025623	0	911	116	9.02320461273193	57.189901207464324
hg19_ct_UserTrack_3545_TCONS_00025624	0	240	76	8.751212501525881	58.75
hg19_ct_UserTrack_3545_TCONS_00025625	0	241	33	4.207074546813963	59.75103734439835
hg19_ct_UserTrack_3545_TCONS_00025626	0	339	101	10.172611427307126	60.176991150442475
hg19_ct_UserTrack_3545_TCONS_00025119	0	2365	84	9.391319084167481	46.89217758985201
hg19_ct_UserTrack_3545_TCONS_00025371	0	3104	84	9.391319084167481	40.10953608247423
hg19_ct_UserTrack_3545_TCONS_00025375	0	1040	82	5.201017951965332	48.17307692307693
hg19_ct_UserTrack_3545_TCONS_00025376	0	2992	101	5.713137245178221	49.465240641711226
hg19_ct_UserTrack_3545_TCONS_00025377	0	917	82	5.201017951965332	47.655398037077425
hg19_ct_UserTrack_3545_TCONS_00025378	0	833	82	5.201017951965332	48.37935174069628
hg19_ct_UserTrack_3545_TCONS_00025630	0	1633	80	7.979203605651857	51.316595223514994
hg19_ct_UserTrack_3545_TCONS_00025631	0	929	80	7.979203605651857	52.52960172228203
hg19_ct_UserTrack_3545_TCONS_00026069	0	727	68	9.876185798645016	53.78266850068776
hg19_ct_UserTrack_3545_TCONS_00025382	0	390	38	6.011712455749509	55.641025641025635
hg19_ct_UserTrack_3545_TCONS_00025120	0	1013	139	5.915484046936037	47.87759131293189
hg19_ct_UserTrack_3545_TCONS_00025383	0	914	139	5.915484046936037	47.92122538293216
hg19_ct_UserTrack_3545_TCONS_00025395	0	1693	61	9.611285209655762	45.59952746603661
hg19_ct_UserTrack_3545_TCONS_00025662	0	1046	94	4.749659538269043	42.829827915869984
hg19_ct_UserTrack_3545_TCONS_00025674	0	921	52	10.288847923278805	50.9229098805646
hg19_ct_UserTrack_3545_TCONS_00025686	0	343	51	10.191500663757324	49.271137026239074
hg19_ct_UserTrack_3545_TCONS_00025688	0	567	123	8.718784904479984	59.08289241622575
hg19_ct_UserTrack_3545_TCONS_00025419	0	242	36	11.293652153015136	54.958677685950406
hg19_ct_UserTrack_3545_TCONS_00025420	0	287	28	6.506041145324706	48.43205574912892
hg19_ct_UserTrack_3545_TCONS_00025423	0	640	131	8.780996894836429	54.0625
hg19_ct_UserTrack_3545_TCONS_00025422	0	899	131	8.780996894836429	50.16685205784204
hg19_ct_UserTrack_3545_TCONS_00025421	0	720	131	8.780996894836429	55.27777777777778
hg19_ct_UserTrack_3545_TCONS_00025425	0	910	131	8.780996894836429	53.2967032967033
hg19_ct_UserTrack_3545_TCONS_00025123	0	2317	131	8.780996894836429	51.18687958567113
hg19_ct_UserTrack_3545_TCONS_00025106	0	722	131	8.780996894836429	53.46260387811634
hg19_ct_UserTrack_3545_TCONS_00025178	0	430	53	10.024334144592283	50.465116279069775
hg19_ct_UserTrack_3545_TCONS_00025237	0	750	63	10.73651638031006	47.73333333333333
hg19_ct_UserTrack_3545_TCONS_00025694	0	2636	155	7.508112525939943	51.934749620637334
hg19_ct_UserTrack_3545_TCONS_00025695	0	333	25	6.491604042053221	45.04504504504504
hg19_ct_UserTrack_3545_TCONS_00025429	0	277	40	5.988351631164551	58.122743682310464
hg19_ct_UserTrack_3545_TCONS_00025697	0	1247	75	10.008668327331543	50.60144346431436
hg19_ct_UserTrack_3545_TCONS_00025698	0	621	49	10.047865104675292	39.93558776167472
hg19_ct_UserTrack_3545_TCONS_00025436	0	419	66	6.232418251037598	45.34606205250597
hg19_ct_UserTrack_3545_TCONS_00025437	0	265	47	11.000063133239744	41.509433962264154
hg19_ct_UserTrack_3545_TCONS_00025438	0	495	66	10.746122169494631	40.4040404040404
hg19_ct_UserTrack_3545_TCONS_00025701	0	5810	116	9.944328880310062	49.432013769363174
hg19_ct_UserTrack_3545_TCONS_00025703	0	1268	49	8.5730863571167	40.37854889589905
hg19_ct_UserTrack_3545_TCONS_00025704	0	405	15	4.778363227844238	60.0
hg19_ct_UserTrack_3545_TCONS_00026125	0	240	20	6.683719825744629	59.58333333333334
hg19_ct_UserTrack_3545_TCONS_00025146	0	4056	66	5.6045747756957995	40.557199211045365
hg19_ct_UserTrack_3545_TCONS_00025147	0	4722	122	9.17064380645752	41.48665819567979
hg19_ct_UserTrack_3545_TCONS_00025707	0	2930	66	5.6045747756957995	41.36518771331058
hg19_ct_UserTrack_3545_TCONS_00025708	0	883	50	10.177446556091306	44.054360135900346
hg19_ct_UserTrack_3545_TCONS_00025723	0	1225	59	11.903587532043455	65.63265306122449
hg19_ct_UserTrack_3545_TCONS_00025722	0	1126	59	11.903587532043455	66.9626998223801
hg19_ct_UserTrack_3545_TCONS_00025724	0	463	39	9.005024528503421	64.36285097192224
hg19_ct_UserTrack_3545_TCONS_00025457	0	1146	92	7.649812126159668	49.476439790575924
hg19_ct_UserTrack_3545_TCONS_00025728	0	1296	76	10.28098278045654	50.540123456790134
hg19_ct_UserTrack_3545_TCONS_00025730	0	303	36	5.750821495056153	48.84488448844885
hg19_ct_UserTrack_3545_TCONS_00025460	0	2591	132	6.737205314636232	46.97028174450019
hg19_ct_UserTrack_3545_TCONS_00025962	0	375	29	11.466427421569824	62.93333333333333
hg19_ct_UserTrack_3545_TCONS_00025462	0	2948	132	6.737205314636232	43.2157394843962
hg19_ct_UserTrack_3545_TCONS_00025461	0	2797	132	6.737205314636232	42.72434751519485
hg19_ct_UserTrack_3545_TCONS_00025963	0	597	59	5.616624641418457	54.2713567839196
hg19_ct_UserTrack_3545_TCONS_00025964	0	641	77	6.241626167297362	52.88611544461778
hg19_ct_UserTrack_3545_TCONS_00025464	0	1058	99	7.865610313415527	48.39319470699432
hg19_ct_UserTrack_3545_TCONS_00025465	0	426	28	9.98436374664307	52.34741784037558
hg19_ct_UserTrack_3545_TCONS_00025731	0	342	32	4.638198280334471	52.046783625731
hg19_ct_UserTrack_3545_TCONS_00025732	0	348	68	6.252709770202638	46.55172413793103
hg19_ct_UserTrack_3545_TCONS_00025733	0	315	47	4.797120094299316	51.111111111111114
hg19_ct_UserTrack_3545_TCONS_00025970	0	456	20	4.529635810852049	53.28947368421053
hg19_ct_UserTrack_3545_TCONS_00025471	0	2793	40	9.26824893951416	39.169351951306844
hg19_ct_UserTrack_3545_TCONS_00025971	0	973	39	10.638459968566897	40.90441932168551
hg19_ct_UserTrack_3545_TCONS_00025741	0	1147	43	10.666697120666504	46.120313862249354
hg19_ct_UserTrack_3545_TCONS_00025742	0	815	50	10.115427970886227	44.171779141104295
hg19_ct_UserTrack_3545_TCONS_00025744	0	260	61	9.299193763732907	48.07692307692307
hg19_ct_UserTrack_3545_TCONS_00026152	0	227	16	4.2649934768676765	47.57709251101321
hg19_ct_UserTrack_3545_TCONS_00026154	0	974	73	5.6362909317016605	45.68788501026693
hg19_ct_UserTrack_3545_TCONS_00026153	0	544	56	9.41220684051514	44.485294117647065
hg19_ct_UserTrack_3545_TCONS_00025755	0	409	27	8.364724540710451	45.721271393643036
hg19_ct_UserTrack_3545_TCONS_00025756	0	788	51	4.5748796463012695	47.588832487309645
hg19_ct_UserTrack_3545_TCONS_00025482	0	1721	86	7.770367622375487	43.230679837303896
hg19_ct_UserTrack_3545_TCONS_00026157	0	508	72	10.531893730163574	52.559055118110244
hg19_ct_UserTrack_3545_TCONS_00026159	0	256	25	6.518091011047362	50.390625
hg19_ct_UserTrack_3545_TCONS_00026160	0	245	63	6.472733497619628	48.57142857142857
hg19_ct_UserTrack_3545_TCONS_00025765	0	2730	98	6.569018745422362	46.520146520146525
hg19_ct_UserTrack_3545_TCONS_00025490	0	1144	85	9.898105049133301	47.115384615384606
hg19_ct_UserTrack_3545_TCONS_00025770	0	208	29	6.6847429275512695	50.480769230769226
hg19_ct_UserTrack_3545_TCONS_00025497	0	591	57	4.7804662704467775	42.978003384094755
hg19_ct_UserTrack_3545_TCONS_00025500	0	1194	133	9.687744712829593	55.02512562814071
hg19_ct_UserTrack_3545_TCONS_00025501	0	1201	166	8.764621925354007	59.11740216486261
hg19_ct_UserTrack_3545_TCONS_00025982	0	1742	87	11.2172571182251	57.06084959816303
hg19_ct_UserTrack_3545_TCONS_00025502	0	491	44	9.0074743270874	51.12016293279022
hg19_ct_UserTrack_3545_TCONS_00025512	0	1043	108	10.04051570892334	60.21093000958773
hg19_ct_UserTrack_3545_TCONS_00025984	0	247	23	10.693902778625485	51.417004048583
hg19_ct_UserTrack_3545_TCONS_00025519	0	358	28	4.207017707824707	55.3072625698324
hg19_ct_UserTrack_3545_TCONS_00025255	0	5111	270	7.7042638778686525	57.15124241831344
hg19_ct_UserTrack_3545_TCONS_00025131	0	1524	110	6.474722862243652	53.018372703412076
hg19_ct_UserTrack_3545_TCONS_00025523	0	578	43	10.75011920928955	62.802768166089976
hg19_ct_UserTrack_3545_TCONS_00025778	0	1778	160	6.951317787170409	50.562429696287964
hg19_ct_UserTrack_3545_TCONS_00026172	0	1461	150	10.06527156829834	51.12936344969199
hg19_ct_UserTrack_3545_TCONS_00026171	0	1453	114	6.25032253265381	51.066758430832756
hg19_ct_UserTrack_3545_TCONS_00026170	0	1997	170	8.606545448303226	54.58187280921382
hg19_ct_UserTrack_3545_TCONS_00026173	0	2106	107	7.715745353698732	57.264957264957275
hg19_ct_UserTrack_3545_TCONS_00025780	0	415	74	5.577235221862792	58.0722891566265
hg19_ct_UserTrack_3545_TCONS_00026175	0	1234	89	11.999967765808105	58.0226904376013
hg19_ct_UserTrack_3545_TCONS_00026174	0	1226	56	11.878380393981931	57.993474714518754
hg19_ct_UserTrack_3545_TCONS_00025132	0	1896	79	10.018016242980961	46.518987341772146
hg19_ct_UserTrack_3545_TCONS_00025107	0	1894	174	11.855623054504395	65.52270327349525
hg19_ct_UserTrack_3545_TCONS_00025525	0	1754	143	11.450181388854984	64.76624857468643
hg19_ct_UserTrack_3545_TCONS_00025996	0	527	56	9.360825538635254	48.197343453510435
hg19_ct_UserTrack_3545_TCONS_00025153	0	1810	48	9.968891334533689	53.591160220994475
hg19_ct_UserTrack_3545_TCONS_00025785	0	477	53	9.840019035339353	67.08595387840671
hg19_ct_UserTrack_3545_TCONS_00025788	0	403	97	10.717756080627444	56.32754342431762
hg19_ct_UserTrack_3545_TCONS_00025789	0	227	37	11.999967765808105	51.98237885462555
hg19_ct_UserTrack_3545_TCONS_00025257	0	894	38	5.751844596862793	50.89485458612975
hg19_ct_UserTrack_3545_TCONS_00026558	0	1026	42	11.293652153015136	45.90643274853801
hg19_ct_UserTrack_3545_TCONS_00026233	0	985	27	7.934591484069824	45.0761421319797
hg19_ct_UserTrack_3545_TCONS_00026235	0	632	18	6.4922292709350575	43.354430379746844
hg19_ct_UserTrack_3545_TCONS_00026407	0	272	8	10.000932121276852	38.23529411764706
hg19_ct_UserTrack_3545_TCONS_00026408	0	393	37	9.417235374450684	29.516539440203555
hg19_ct_UserTrack_3545_TCONS_00026496	0	395	56	11.080455207824707	46.58227848101266
hg19_ct_UserTrack_3545_TCONS_00026704	0	233	24	10.548591041564938	45.06437768240343
hg19_ct_UserTrack_3545_TCONS_00026518	0	6637	54	4.351957130432129	36.35678770528853
hg19_ct_UserTrack_3545_TCONS_00026523	0	599	59	7.878955268859862	35.058430717863104
hg19_ct_UserTrack_3545_TCONS_00026545	0	1174	50	4.858676719665527	34.8381601362862
hg19_ct_UserTrack_3545_TCONS_00026724	0	651	44	4.167741966247559	34.715821812596005
hg19_ct_UserTrack_3545_TCONS_00026553	0	500	37	5.648227119445799	41.2
hg19_ct_UserTrack_3545_TCONS_00026213	0	1573	84	5.612930107116699	43.73808010171646
hg19_ct_UserTrack_3545_TCONS_00026730	0	1063	89	5.3444227218627915	45.71966133584196
hg19_ct_UserTrack_3545_TCONS_00026185	0	2653	98	8.804721260070803	46.400301545420284
hg19_ct_UserTrack_3545_TCONS_00026555	0	778	89	5.3444227218627915	49.614395886889454
hg19_ct_UserTrack_3545_TCONS_00026556	0	922	89	5.3444227218627915	42.62472885032538
hg19_ct_UserTrack_3545_TCONS_00026732	0	363	36	4.723513603210448	51.239669421487605
hg19_ct_UserTrack_3545_TCONS_00026377	0	528	61	6.382757377624512	52.46212121212121
hg19_ct_UserTrack_3545_TCONS_00026223	0	1480	51	9.48647441864014	45.405405405405396
hg19_ct_UserTrack_3545_TCONS_00026589	0	787	51	9.48647441864014	54.2566709021601
hg19_ct_UserTrack_3545_TCONS_00026224	0	1601	51	9.48647441864014	40.03747657713929
hg19_ct_UserTrack_3545_TCONS_00026387	0	554	42	9.622825050354006	32.12996389891697
hg19_ct_UserTrack_3545_TCONS_00026388	0	380	24	8.365369224548342	34.473684210526315
hg19_ct_UserTrack_3545_TCONS_00026232	0	351	22	6.490751457214356	44.72934472934473
hg19_ct_UserTrack_3545_TCONS_00026393	0	552	35	5.8929758071899405	37.86231884057971
hg19_ct_UserTrack_3545_TCONS_00026394	0	794	110	7.035723686218263	42.695214105793454
hg19_ct_UserTrack_3545_TCONS_00026395	0	400	54	10.029233741760256	50.25
hg19_ct_UserTrack_3545_TCONS_00026238	0	441	33	10.859779930114744	45.578231292517
hg19_ct_UserTrack_3545_TCONS_00026237	0	348	29	4.3160917282104485	44.2528735632184
hg19_ct_UserTrack_3545_TCONS_00026239	0	380	38	10.818455696105962	45.78947368421053
hg19_ct_UserTrack_3545_TCONS_00026397	0	533	59	11.999967765808105	57.5984990619137
hg19_ct_UserTrack_3545_TCONS_00026273	0	786	24	5.92651081085205	48.982188295165386
hg19_ct_UserTrack_3545_TCONS_00026398	0	818	48	6.165575599670409	45.23227383863081
hg19_ct_UserTrack_3545_TCONS_00026275	0	2443	90	9.688195991516114	41.38354482194024
hg19_ct_UserTrack_3545_TCONS_00026274	0	798	48	10.280918312072751	42.606516290726816
hg19_ct_UserTrack_3545_TCONS_00026597	0	351	22	10.736709785461429	48.148148148148145
hg19_ct_UserTrack_3545_TCONS_00026596	0	428	31	11.417689323425293	49.299065420560744
hg19_ct_UserTrack_3545_TCONS_00026595	0	412	37	10.859779930114744	48.78640776699029
hg19_ct_UserTrack_3545_TCONS_00026400	0	430	54	11.635850334167484	46.04651162790697
hg19_ct_UserTrack_3545_TCONS_00026401	0	581	61	10.899492454528806	47.84853700516353
hg19_ct_UserTrack_3545_TCONS_00026409	0	780	40	5.42553195953369	48.33333333333334
hg19_ct_UserTrack_3545_TCONS_00026668	0	645	40	5.361758613586424	42.7906976744186
hg19_ct_UserTrack_3545_TCONS_00026410	0	806	40	5.361758613586424	47.27047146401985
hg19_ct_UserTrack_3545_TCONS_00026411	0	420	29	5.3021345138549805	56.66666666666666
hg19_ct_UserTrack_3545_TCONS_00026276	0	967	119	7.4817392349243175	40.744570837642186
hg19_ct_UserTrack_3545_TCONS_00026200	0	1961	113	9.097407722473148	51.40234574196838
hg19_ct_UserTrack_3545_TCONS_00026416	0	373	39	7.782639503479004	46.11260053619303
hg19_ct_UserTrack_3545_TCONS_00026673	0	305	62	6.821781730651855	50.1639344262295
hg19_ct_UserTrack_3545_TCONS_00026277	0	247	41	8.311409187316897	43.7246963562753
hg19_ct_UserTrack_3545_TCONS_00026421	0	794	31	6.5049043655395495	41.30982367758186
hg19_ct_UserTrack_3545_TCONS_00026674	0	678	31	6.5049043655395495	44.98525073746313
hg19_ct_UserTrack_3545_TCONS_00026422	0	456	23	4.677076148986816	45.39473684210525
hg19_ct_UserTrack_3545_TCONS_00026423	0	970	62	8.293615913391116	49.69072164948454
hg19_ct_UserTrack_3545_TCONS_00026675	0	447	46	5.986305427551268	49.66442953020134
hg19_ct_UserTrack_3545_TCONS_00026676	0	257	33	9.300612068176267	50.194552529182886
hg19_ct_UserTrack_3545_TCONS_00026599	0	850	65	7.750473976135253	43.647058823529406
hg19_ct_UserTrack_3545_TCONS_00026279	0	1743	83	5.127638816833495	48.250143430866316
hg19_ct_UserTrack_3545_TCONS_00026280	0	541	59	5.865579414367674	44.547134935304996
hg19_ct_UserTrack_3545_TCONS_00026600	0	415	34	9.996225929260257	49.63855421686747
hg19_ct_UserTrack_3545_TCONS_00026281	0	619	44	11.785997200012208	45.39579967689822
hg19_ct_UserTrack_3545_TCONS_00026282	0	1360	67	8.634589195251465	44.852941176470594
hg19_ct_UserTrack_3545_TCONS_00026601	0	478	33	4.830939292907714	46.23430962343096
hg19_ct_UserTrack_3545_TCONS_00026425	0	444	25	6.512009239196777	50.67567567567568
hg19_ct_UserTrack_3545_TCONS_00026283	0	502	40	10.165971183776852	43.027888446215144
hg19_ct_UserTrack_3545_TCONS_00026287	0	2255	53	9.497047233581544	40.62084257206208
hg19_ct_UserTrack_3545_TCONS_00026288	0	2037	53	9.497047233581544	40.795287187039754
hg19_ct_UserTrack_3545_TCONS_00026290	0	389	15	6.694121360778809	54.75578406169665
hg19_ct_UserTrack_3545_TCONS_00026679	0	338	47	6.961094093322754	55.32544378698225
hg19_ct_UserTrack_3545_TCONS_00026681	0	468	28	10.044254875183103	35.8974358974359
hg19_ct_UserTrack_3545_TCONS_00026436	0	2402	38	9.697028160095217	36.42797668609492
hg19_ct_UserTrack_3545_TCONS_00026293	0	874	36	11.555264854431153	36.95652173913044
hg19_ct_UserTrack_3545_TCONS_00026443	0	390	36	11.636495018005368	61.02564102564103
hg19_ct_UserTrack_3545_TCONS_00026294	0	268	9	10.834379386901855	50.746268656716424
