readID	class	len	orflen	pI	GC%
hg19_ct_UserTrack_3545_NM_024308	1	1598	260	6.173021507263182	58.94868585732164
hg19_ct_UserTrack_3545_NM_007026	1	1508	198	9.621342277526852	51.12732095490716
hg19_ct_UserTrack_3545_NM_014598	1	7978	581	8.348414039611818	52.55703183755328
hg19_ct_UserTrack_3545_NM_000981	1	732	196	11.475904273986814	53.55191256830601
hg19_ct_UserTrack_3545_NM_003673	1	963	167	5.201756858825684	63.34371754932503
hg19_ct_UserTrack_3545_NM_033419	1	2687	320	6.844062614440918	59.8809080759211
hg19_ct_UserTrack_3545_NM_001079518	1	3698	976	6.436242866516112	57.030827474310435
hg19_ct_UserTrack_3545_NM_001838	1	2184	378	8.8247709274292	55.12820512820514
hg19_ct_UserTrack_3545_NM_152349	1	1735	295	5.63083438873291	37.752161383285305
hg19_ct_UserTrack_3545_NM_181537	1	1612	459	4.980766868591308	50.682382133995034
hg19_ct_UserTrack_3545_NM_181535	1	1692	486	5.332088661193848	47.39952718676122
hg19_ct_UserTrack_3545_NM_213656	1	1696	491	5.1940835952758775	49.23349056603774
hg19_ct_UserTrack_3545_NM_182497	1	1938	431	4.3508203506469725	49.638802889576894
hg19_ct_UserTrack_3545_NM_033185	1	704	98	5.399442863464356	48.57954545454545
hg19_ct_UserTrack_3545_NM_031958	1	593	98	5.991932487487793	52.613827993254645
hg19_ct_UserTrack_3545_NM_001165252	1	852	128	8.317791557312013	55.751173708920184
hg19_ct_UserTrack_3545_NM_033059	1	1173	195	8.404630470275883	53.02642796248935
hg19_ct_UserTrack_3545_NM_031962	1	992	159	7.933753395080568	49.798387096774185
hg19_ct_UserTrack_3545_NM_033191	1	967	154	7.948258781433107	50.361944157187175
hg19_ct_UserTrack_3545_NM_004138	1	1286	404	4.7814325332641605	60.57542768273717
hg19_ct_UserTrack_3545_NM_002279	1	1607	404	4.806498527526856	58.74299937772246
hg19_ct_UserTrack_3545_NM_021013	1	1713	436	5.013165092468261	54.874489200233505
hg19_ct_UserTrack_3545_NM_002277	1	1595	416	4.838328361511231	59.561128526645774
hg19_ct_UserTrack_3545_NM_006771	1	2837	456	4.785468101501464	52.23827987310539
hg19_ct_UserTrack_3545_NM_002280	1	1671	455	4.8507192611694325	59.0065828845003
hg19_ct_UserTrack_3545_NM_002275	1	1840	456	4.710099601745606	56.46739130434783
hg19_ct_UserTrack_3545_NM_002276	1	1471	400	5.0452791213989245	62.134602311352815
hg19_ct_UserTrack_3545_NM_000526	1	1636	472	5.087681007385252	60.81907090464548
hg19_ct_UserTrack_3545_NM_005557	1	1717	473	4.984745597839355	61.036691904484556
hg19_ct_UserTrack_3545_NM_198830	1	4323	1091	6.946884346008299	52.30164237797826
hg19_ct_UserTrack_3545_NM_001096	1	4353	1101	6.947054862976074	52.28577992189296
hg19_ct_UserTrack_3545_NM_021078	1	3112	837	9.176188087463382	59.9293059125964
hg19_ct_UserTrack_3545_NM_033194	1	616	159	9.157685661315915	63.798701298701296
hg19_ct_UserTrack_3545_NM_003152	1	4300	794	5.976472282409668	57.83720930232558
hg19_ct_UserTrack_3545_NM_000263	1	2782	743	6.1998495101928714	63.838964773544205
hg19_ct_UserTrack_3545_NM_016602	1	1244	362	9.853492927551267	67.60450160771704
hg19_ct_UserTrack_3545_NM_003632	1	5454	1384	6.606702995300293	57.37073707370737
hg19_ct_UserTrack_3545_NM_032353	1	1101	176	5.970674705505371	54.49591280653951
hg19_ct_UserTrack_3545_NM_009590	1	2665	756	6.539348793029785	54.8968105065666
hg19_ct_UserTrack_3545_NM_001158	1	2584	729	6.505529594421387	54.721362229102176
hg19_ct_UserTrack_3545_NM_000151	1	4161	359	8.843015480041506	46.81566931026195
hg19_ct_UserTrack_3545_NM_173079	1	3828	613	5.841763877868653	52.40334378265413
hg19_ct_UserTrack_3545_NM_005533	1	1250	288	5.750480461120605	58.72
hg19_ct_UserTrack_3545_NM_006373	1	2758	393	5.883995246887205	59.173313995649025
hg19_ct_UserTrack_3545_NM_025237	1	2300	213	9.434255027770996	54.26086956521739
hg19_ct_UserTrack_3545_NM_032376	1	1539	257	9.615217781066898	56.2703053931124
hg19_ct_UserTrack_3545_NM_152344	1	2484	195	7.623950386047364	45.08856682769726
hg19_ct_UserTrack_3545_NM_020218	1	3614	354	6.616877174377441	56.61317100166021
hg19_ct_UserTrack_3545_NM_001098833	1	3593	347	6.617047691345213	56.665738936821604
hg19_ct_UserTrack_3545_NM_001080383	1	7640	396	6.899764823913576	42.853403141361255
hg19_ct_UserTrack_3545_NM_005497	1	7644	396	6.899764823913576	43.30193615907903
hg19_ct_UserTrack_3545_NM_021079	1	4884	496	7.652938270568849	52.78460278460278
hg19_ct_UserTrack_3545_NM_199282	1	3650	548	6.279992485046388	61.45205479452055
hg19_ct_UserTrack_3545_NM_030753	1	1496	355	7.465142250061036	60.895721925133685
hg19_ct_UserTrack_3545_NM_003396	1	1464	357	9.197269248962405	63.866120218579226
hg19_ct_UserTrack_3545_NM_001002841	1	908	197	4.9750261306762695	56.057268722466965
hg19_ct_UserTrack_3545_NM_013351	1	2572	535	5.673577308654786	59.68118195956454
hg19_ct_UserTrack_3545_NM_145798	1	3656	842	8.311731529235843	61.02297592997812
hg19_ct_UserTrack_3545_NM_018129	1	3465	261	6.614774131774904	50.62049062049062
hg19_ct_UserTrack_3545_NM_002144	1	1014	301	6.448235893249509	62.42603550295858
hg19_ct_UserTrack_3545_NM_002146	1	3618	431	9.269925117492676	53.01271420674406
hg19_ct_UserTrack_3545_NM_024016	1	1823	243	8.480703163146973	57.98134942402633
hg19_ct_UserTrack_3545_NM_023079	1	3126	354	5.370454978942871	53.48688419705695
hg19_ct_UserTrack_3545_NM_007241	1	1213	258	6.197405433654787	51.690024732069254
hg19_ct_UserTrack_3545_NM_178500	1	2046	267	7.637478065490723	63.685239491691114
hg19_ct_UserTrack_3545_NM_001143804	1	2173	292	7.592859458923342	64.24298205246204
hg19_ct_UserTrack_3545_NM_005827	1	1186	322	9.357473182678225	50.25295109612141
hg19_ct_UserTrack_3545_NM_007067	1	3646	611	9.007603263854984	47.4766867800329
hg19_ct_UserTrack_3545_NM_016504	1	703	148	10.421588325500489	54.33854907539118
hg19_ct_UserTrack_3545_NM_175575	1	3754	576	5.846993064880371	59.48321790090571
hg19_ct_UserTrack_3545_NM_016001	1	1884	556	8.93011226654053	45.8067940552017
hg19_ct_UserTrack_3545_NM_005450	1	1892	232	9.128610420227053	59.460887949260034
hg19_ct_UserTrack_3545_NM_004645	1	2633	576	9.204876518249511	42.57500949487277
hg19_ct_UserTrack_3545_NM_021626	1	1945	452	5.604688453674316	46.99228791773779
hg19_ct_UserTrack_3545_NM_016070	1	1492	190	8.9438440322876	45.375335120643435
hg19_ct_UserTrack_3545_NM_000502	1	2717	715	10.308704185485837	59.55097534044903
hg19_ct_UserTrack_3545_NM_000250	1	3215	745	9.193916893005367	58.538102643856924
hg19_ct_UserTrack_3545_NM_001080439	1	4107	596	6.7815965652465815	44.8746043340638
hg19_ct_UserTrack_3545_NM_182569	1	3284	314	8.656959724426269	40.83434835566383
hg19_ct_UserTrack_3545_NM_016077	1	798	179	8.953063011169434	46.99248120300753
hg19_ct_UserTrack_3545_NM_003161	1	5318	525	6.211160469055175	37.66453553967657
hg19_ct_UserTrack_3545_NM_181707	1	960	236	9.648161125183103	53.85416666666666
hg19_ct_UserTrack_3545_NM_018488	1	2470	545	7.343563652038576	56.194331983805675
hg19_ct_UserTrack_3545_NM_001144933	1	1693	490	9.455400657653806	38.62965150620201
hg19_ct_UserTrack_3545_NM_173503	1	1544	438	9.306478691101074	38.989637305699475
hg19_ct_UserTrack_3545_NM_016360	1	1469	297	8.370268821716309	57.2498298162015
hg19_ct_UserTrack_3545_NM_030576	1	3225	136	6.987353706359862	59.96899224806202
hg19_ct_UserTrack_3545_NM_000334	1	7805	1836	4.987473869323729	57.48878923766817
hg19_ct_UserTrack_3545_NM_004396	1	3759	614	9.064142036437985	40.80872572492685
hg19_ct_UserTrack_3545_NM_004655	1	4232	843	7.819966697692872	53.00094517958412
hg19_ct_UserTrack_3545_NM_000727	1	1318	222	6.64137477874756	59.63581183611532
hg19_ct_UserTrack_3545_NM_002816	1	1797	456	7.534031105041504	39.89983305509182
hg19_ct_UserTrack_3545_NM_181656	1	1564	75	5.63549518585205	48.08184143222506
hg19_ct_UserTrack_3545_NM_181655	1	1421	97	10.696094703674316	47.994370161857844
hg19_ct_UserTrack_3545_NM_000891	1	5386	427	5.472935676574706	40.77237281841812
hg19_ct_UserTrack_3545_NM_001050	1	2964	369	9.153624153137207	48.75168690958164
hg19_ct_UserTrack_3545_NM_007261	1	1893	299	5.35152759552002	54.72794506075013
hg19_ct_UserTrack_3545_NM_006678	1	1517	224	9.382809257507322	58.60250494396836
hg19_ct_UserTrack_3545_NM_017728	1	4749	496	6.7857458114624025	60.223204885239
hg19_ct_UserTrack_3545_NM_000835	1	4264	1233	8.81787281036377	65.80675422138837
hg19_ct_UserTrack_3545_NM_173477	1	3561	461	6.483305549621582	63.21258073574839
hg19_ct_UserTrack_3545_NM_178160	1	2147	562	7.0416349411010755	59.990684676292496
hg19_ct_UserTrack_3545_NM_024844	1	2311	656	5.361758613586424	52.53137170056254
hg19_ct_UserTrack_3545_NM_005324	1	2705	136	11.26934757232666	43.06839186691312
hg19_ct_UserTrack_3545_NM_032134	1	5359	1663	6.2504362106323255	56.129874976674756
hg19_ct_UserTrack_3545_NM_001005498	1	3443	827	8.906194496154788	61.77751960499565
hg19_ct_UserTrack_3545_NM_144677	1	4238	790	8.682876014709475	63.473336479471456
hg19_ct_UserTrack_3545_NM_198955	1	4060	801	8.734966468811034	62.29064039408867
hg19_ct_UserTrack_3545_NM_001113495	1	3639	474	7.141160011291503	59.82412750755702
hg19_ct_UserTrack_3545_NM_005567	1	2260	585	5.12832088470459	60.840707964601776
hg19_ct_UserTrack_3545_NM_178543	1	1842	458	6.386224555969237	63.62649294245386
hg19_ct_UserTrack_3545_NM_052819	1	1633	434	5.274340248107909	62.89038579301898
hg19_ct_UserTrack_3545_NM_024591	1	1664	201	5.2816156387329105	64.18269230769229
hg19_ct_UserTrack_3545_NM_144679	1	2287	525	6.571747016906737	63.05203323130739
hg19_ct_UserTrack_3545_NM_012418	1	1670	492	7.949806022644045	66.70658682634729
hg19_ct_UserTrack_3545_NM_001077182	1	1742	516	8.370139884948731	67.22158438576349
hg19_ct_UserTrack_3545_NM_000160	1	2051	477	9.012696266174316	64.31009263773768
hg19_ct_UserTrack_3545_NM_016538	1	1731	400	9.799403953552243	61.871750433275565
hg19_ct_UserTrack_3545_NM_005052	1	1060	192	8.426098442077638	66.0377358490566
hg19_ct_UserTrack_3545_NM_022156	1	1884	473	8.646193504333496	64.171974522293
hg19_ct_UserTrack_3545_NM_004104	1	8458	2511	6.008586311340332	65.27547883660439
hg19_ct_UserTrack_3545_NM_019613	1	2587	344	7.531245994567873	51.526865094704284
hg19_ct_UserTrack_3545_NM_024619	1	1826	309	6.836503028869629	53.55969331872946
hg19_ct_UserTrack_3545_NM_001004431	1	1332	311	8.71736660003662	67.64264264264264
hg19_ct_UserTrack_3545_NM_153000	1	2562	514	8.425453758239748	57.14285714285714
hg19_ct_UserTrack_3545_NM_001142966	1	6052	1923	6.1791601181030265	50.16523463317911
hg19_ct_UserTrack_3545_NM_032933	1	2992	296	8.969824790954592	47.12566844919785
hg19_ct_UserTrack_3545_NM_018439	1	3758	320	4.8633943557739245	37.67961681745609
hg19_ct_UserTrack_3545_NM_002747	1	4736	587	5.2534803390502915	55.595439189189186
hg19_ct_UserTrack_3545_NM_018181	1	6464	1301	8.921280097961429	45.853960396039604
hg19_ct_UserTrack_3545_NM_176787	1	4875	931	8.818453025817869	38.95384615384615
hg19_ct_UserTrack_3545_NM_012327	1	4798	931	8.818453025817869	38.953730721133816
hg19_ct_UserTrack_3545_NM_015295	1	8672	2005	6.951033592224121	37.55765682656826
hg19_ct_UserTrack_3545_NM_015210	1	6092	1586	5.6594244003295895	56.680892974392656
hg19_ct_UserTrack_3545_NM_015208	1	11312	2062	6.566858863830566	35.64356435643565
hg19_ct_UserTrack_3545_NM_032525	1	1815	446	4.768530082702637	57.57575757575758
hg19_ct_UserTrack_3545_NM_032142	1	7976	2537	5.308500480651856	42.38966900702106
hg19_ct_UserTrack_3545_NM_001145029	1	4617	1392	6.006426429748534	39.57115009746589
hg19_ct_UserTrack_3545_NM_005640	1	4752	862	9.589817237854003	45.244107744107744
hg19_ct_UserTrack_3545_NM_001130110	1	1785	242	8.24623165130615	52.10084033613445
hg19_ct_UserTrack_3545_NM_024430	1	3024	334	8.722588539123535	43.584656084656075
hg19_ct_UserTrack_3545_NM_013305	1	2623	376	9.192691993713382	59.397636294319476
hg19_ct_UserTrack_3545_NM_004671	1	4426	621	7.474122810363769	39.087211929507454
hg19_ct_UserTrack_3545_NM_173206	1	4573	572	8.47354717254639	37.6776732998032
hg19_ct_UserTrack_3545_NM_016097	1	1504	82	7.95896053314209	36.56914893617022
hg19_ct_UserTrack_3545_NM_006111	1	1934	397	8.320950508117676	48.397104446742496
hg19_ct_UserTrack_3545_NM_018696	1	2233	363	6.3227922439575215	43.93193013882669
hg19_ct_UserTrack_3545_NM_173630	1	7093	2226	6.2471395492553725	43.52178203862964
hg19_ct_UserTrack_3545_NM_032649	1	2198	507	5.139859199523924	49.044585987261144
hg19_ct_UserTrack_3545_NM_001037331	1	1369	101	10.618345832824707	44.55807158509861
hg19_ct_UserTrack_3545_NM_005151	1	4156	494	5.199710655212402	39.581328200192495
hg19_ct_UserTrack_3545_NM_001037334	1	4051	459	5.6116228103637695	39.42236484818564
hg19_ct_UserTrack_3545_NM_017512	1	5388	443	6.033993339538574	44.37639198218264
hg19_ct_UserTrack_3545_NM_001126123	1	4188	361	6.037176322937012	47.11079274116523
hg19_ct_UserTrack_3545_NM_021074	1	930	249	8.215609169006349	47.5268817204301
hg19_ct_UserTrack_3545_NM_006788	1	4354	655	5.675623512268066	49.05833716123105
hg19_ct_UserTrack_3545_NM_003826	1	3715	312	5.2998041152954105	38.89636608344549
hg19_ct_UserTrack_3545_NM_014214	1	1537	288	6.152616310119628	59.27130774235524
hg19_ct_UserTrack_3545_NM_006553	1	1717	172	7.024242210388183	59.17297612114152
hg19_ct_UserTrack_3545_NM_001142405	1	1720	172	7.024242210388183	59.1860465116279
hg19_ct_UserTrack_3545_NM_024899	1	2869	659	6.312959098815918	40.39735099337749
hg19_ct_UserTrack_3545_NM_005913	1	1319	325	8.747666740417483	51.099317664897654
hg19_ct_UserTrack_3545_NM_001137671	1	2243	542	6.307275199890138	46.41105662059741
hg19_ct_UserTrack_3545_NM_006938	1	1600	119	11.564225959777833	39.5625
hg19_ct_UserTrack_3545_NM_172241	1	4315	745	5.8475046157836905	38.1460023174971
hg19_ct_UserTrack_3545_NM_001143828	1	3404	302	9.989005470275881	40.188014101057576
hg19_ct_UserTrack_3545_NM_001942	1	5446	1049	4.903409004211425	39.97429305912596
hg19_ct_UserTrack_3545_NM_001944	1	5551	999	4.862769126892089	42.460817870653926
hg19_ct_UserTrack_3545_NM_001034172	1	1185	307	9.792634773254392	43.9662447257384
hg19_ct_UserTrack_3545_NM_005925	1	2311	701	5.450256919860839	42.838598009519686
hg19_ct_UserTrack_3545_NM_145756	1	2788	333	6.924262428283692	39.45480631276901
hg19_ct_UserTrack_3545_NM_018170	1	4267	312	7.131952095031737	37.00492149050854
hg19_ct_UserTrack_3545_NM_020783	1	4096	425	8.71743106842041	38.5986328125
hg19_ct_UserTrack_3545_NM_213602	1	1505	328	8.85571575164795	65.71428571428571
hg19_ct_UserTrack_3545_NM_145020	1	1824	514	9.001091957092285	45.06578947368421
hg19_ct_UserTrack_3545_NM_015879	1	10153	380	9.56235370635986	42.0762336255294
hg19_ct_UserTrack_3545_NM_004539	1	2865	548	5.903945732116699	42.722513089005226
hg19_ct_UserTrack_3545_NM_033280	1	781	192	9.196946907043458	45.32650448143406
hg19_ct_UserTrack_3545_NM_181654	1	1964	160	4.539639472961426	42.41344195519349
hg19_ct_UserTrack_3545_NM_012397	1	3180	391	5.475266075134279	38.0188679245283
hg19_ct_UserTrack_3545_NM_002974	1	1719	390	5.861657524108887	38.801628853984866
hg19_ct_UserTrack_3545_NM_001040147	1	1976	380	6.3369451522827145	40.63765182186235
hg19_ct_UserTrack_3545_NM_001123366	1	625	139	5.271839332580567	39.68
hg19_ct_UserTrack_3545_NM_001142958	1	1721	510	8.881696510314944	46.54270772806508
hg19_ct_UserTrack_3545_NM_152676	1	1749	434	7.9461957931518565	46.655231560891934
hg19_ct_UserTrack_3545_NM_001044369	1	2042	419	6.384689903259277	58.81488736532811
hg19_ct_UserTrack_3545_NM_005786	1	4992	1032	7.560688591003418	51.88301282051282
hg19_ct_UserTrack_3545_NM_002068	1	2132	374	8.744830131530763	62.14821763602252
hg19_ct_UserTrack_3545_NM_018028	1	4490	694	6.366842460632324	57.57238307349666
hg19_ct_UserTrack_3545_NM_194460	1	1650	311	5.256435966491699	64.66666666666667
hg19_ct_UserTrack_3545_NM_015898	1	4441	584	4.983779335021971	61.607746003152435
hg19_ct_UserTrack_3545_NM_017720	1	1537	449	7.66248722076416	58.945998698763816
hg19_ct_UserTrack_3545_NM_025241	1	1915	441	6.462331962585449	63.655352480417754
hg19_ct_UserTrack_3545_NM_139159	1	4269	892	6.1775117874145495	59.68610915905364
hg19_ct_UserTrack_3545_NM_030957	1	4237	1103	8.336616325378419	65.23483596884589
hg19_ct_UserTrack_3545_NM_199141	1	2968	608	6.251231956481933	61.59029649595687
hg19_ct_UserTrack_3545_NM_144566	1	2865	742	9.14517879486084	41.8499127399651
hg19_ct_UserTrack_3545_NM_017721	1	3640	951	8.221475791931152	64.56043956043956
hg19_ct_UserTrack_3545_NM_002741	1	3080	942	5.993182945251465	65.32467532467533
hg19_ct_UserTrack_3545_NM_024050	1	4077	161	6.990252494812013	59.063036546480255
hg19_ct_UserTrack_3545_NM_006532	1	4027	621	9.425938606262207	59.89570399801341
hg19_ct_UserTrack_3545_NM_014884	1	3657	1082	6.915225028991699	51.791085589280826
hg19_ct_UserTrack_3545_NM_001017392	1	4768	1082	6.915225028991699	51.761744966442954
hg19_ct_UserTrack_3545_NM_133473	1	3846	576	9.028555488586429	37.10348413936558
hg19_ct_UserTrack_3545_NM_032816	1	2605	783	6.359169197082518	49.1362763915547
hg19_ct_UserTrack_3545_NM_001127895	1	2226	424	10.178026771545408	65.22911051212938
hg19_ct_UserTrack_3545_NM_001127896	1	2137	424	10.178026771545408	66.40149742629855
hg19_ct_UserTrack_3545_NM_022467	1	2479	424	10.178026771545408	64.09842678499395
hg19_ct_UserTrack_3545_NM_020917	1	7493	533	8.923600959777833	38.62271453356466
hg19_ct_UserTrack_3545_NM_032453	1	5126	609	8.35247554779053	39.17284432305892
hg19_ct_UserTrack_3545_NM_001001563	1	2572	456	9.505943870544431	56.259720062208395
hg19_ct_UserTrack_3545_NM_182573	1	2473	208	6.948873710632324	53.61908613020622
hg19_ct_UserTrack_3545_NM_001031749	1	2501	251	6.979112052917482	53.61855257896841
hg19_ct_UserTrack_3545_NM_001012643	1	1887	399	10.0761022567749	65.81875993640699
hg19_ct_UserTrack_3545_NM_015168	1	6116	1303	5.865636253356932	60.36625245258339
hg19_ct_UserTrack_3545_NM_018485	1	1287	337	8.169643211364747	61.92696192696193
hg19_ct_UserTrack_3545_NM_015063	1	5111	921	5.02413501739502	62.41440031305029
hg19_ct_UserTrack_3545_NM_006801	1	1557	212	8.79788761138916	54.46371226718048
hg19_ct_UserTrack_3545_NM_017636	1	4096	1214	8.487923622131351	63.4521484375
hg19_ct_UserTrack_3545_NM_012315	1	1438	250	7.101941108703612	62.58692628650904
hg19_ct_UserTrack_3545_NM_002739	1	3128	697	7.2700708389282225	61.41304347826087
hg19_ct_UserTrack_3545_NM_024710	1	1169	221	7.664533424377441	64.24294268605645
hg19_ct_UserTrack_3545_NM_001136202	1	911	145	8.723555564880368	63.66630076838639
hg19_ct_UserTrack_3545_NM_001136201	1	1121	205	7.6726045608520534	64.31757359500446
hg19_ct_UserTrack_3545_NM_005773	1	2210	627	9.11784420013428	46.65158371040724
hg19_ct_UserTrack_3545_NM_130762	1	1276	295	5.520168876647948	65.28213166144201
hg19_ct_UserTrack_3545_NM_130760	1	1537	382	5.002593040466309	66.29798308392974
hg19_ct_UserTrack_3545_NM_033513	1	1114	290	9.256644630432126	74.05745062836625
hg19_ct_UserTrack_3545_NM_005317	1	941	257	10.162425422668457	66.84378320935176
hg19_ct_UserTrack_3545_NM_214710	1	1053	283	9.5597749710083	67.52136752136752
hg19_ct_UserTrack_3545_NM_173481	1	2851	679	6.358430290222168	62.96036478428621
hg19_ct_UserTrack_3545_NM_024888	1	2387	746	5.697165489196777	71.34478424801006
hg19_ct_UserTrack_3545_NM_002777	1	1001	256	8.715432548522946	66.53346653346654
hg19_ct_UserTrack_3545_NM_001972	1	924	267	9.709535026550293	66.77489177489177
hg19_ct_UserTrack_3545_NM_001928	1	1159	253	7.6464017868042005	66.00517687661778
hg19_ct_UserTrack_3545_NM_033420	1	2608	408	5.375058937072754	66.29601226993866
hg19_ct_UserTrack_3545_NM_012292	1	4273	1136	5.762530326843263	65.85537093377019
hg19_ct_UserTrack_3545_NM_002695	1	2866	210	5.692618370056152	59.56036287508722
hg19_ct_UserTrack_3545_NM_001405	1	2142	213	6.994629096984862	61.344537815126046
hg19_ct_UserTrack_3545_NM_138393	1	1373	184	8.744314384460449	65.47705753823743
hg19_ct_UserTrack_3545_NM_003926	1	2559	291	5.216023445129394	66.47127784290738
hg19_ct_UserTrack_3545_NM_007165	1	1650	464	9.651449012756348	66.42424242424242
hg19_ct_UserTrack_3545_NM_000479	1	2018	560	7.039986610412598	72.001982160555
hg19_ct_UserTrack_3545_NM_144616	1	1145	331	9.434190559387208	71.09170305676857
hg19_ct_UserTrack_3545_NM_012458	1	1956	95	8.418813514709477	63.49693251533742
hg19_ct_UserTrack_3545_NM_144564	1	1425	314	6.392704200744629	66.17543859649122
hg19_ct_UserTrack_3545_NM_213568	1	2986	111	8.17080364227295	58.50636302746149
hg19_ct_UserTrack_3545_NM_003021	1	2315	313	4.811273002624512	62.37580993520518
hg19_ct_UserTrack_3545_NM_001102651	1	3698	538	7.562052726745606	51.02758247701461
hg19_ct_UserTrack_3545_NM_152791	1	8547	628	9.257418251037596	44.132444132444135
hg19_ct_UserTrack_3545_NM_020170	1	3733	563	6.395375633239747	65.3361907313153
